row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
41329,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41331,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41340,-1,-1,trivial formatting change,0.49,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41348,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
41349,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41350,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41351,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41360,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41363,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41366,-1,-1,tiny numeric drift,0.464,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41369,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41383,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41406,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41416,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
41417,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
41423,-1,-1,trivial typo,0.454,"{""decision"": -1, ""reason"": ""trivial typo""}"
41430,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41437,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
41443,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
41448,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41464,-1,-1,tiny numeric drift,0.457,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41469,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
41470,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41472,-1,-1,small age increment,0.459,"{""decision"": -1, ""reason"": ""small age increment""}"
41477,-1,-1,tiny numeric drift,0.459,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41479,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41483,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41487,-1,-1,single trivial change,0.471,"{""decision"": -1, ""reason"": ""single trivial change""}"
41491,-1,-1,small hours-per-week increment,0.527,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
41496,-1,1,education-num upgrade,0.461,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
41501,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
41507,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41511,-1,-1,tiny numeric drift and typo,0.518,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
41513,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41518,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41523,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41529,-1,-1,trivial formatting change,0.484,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41530,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41531,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
41545,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41589,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
41600,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41610,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41616,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
41618,-1,-1,typo in native-country,0.518,"{""decision"": -1, ""reason"": ""typo in native-country""}"
41626,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
41629,-1,-1,tiny numeric drift,0.474,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41633,-1,-1,typo in education,0.487,"{""decision"": -1, ""reason"": ""typo in education""}"
41635,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
41644,-1,-1,typo in relationship,0.489,"{""decision"": -1, ""reason"": ""typo in relationship""}"
41652,-1,-1,trivial typo,0.459,"{""decision"": -1, ""reason"": ""trivial typo""}"
41654,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41657,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41658,-1,-1,tiny numeric drift and formatting-only,0.545,"{""decision"": -1, ""reason"": ""tiny numeric drift and formatting-only""}"
41668,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41671,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41680,-1,-1,trivial sex typo,0.488,"{""decision"": -1, ""reason"": ""trivial sex typo""}"
41690,-1,-1,trivial typo,0.461,"{""decision"": -1, ""reason"": ""trivial typo""}"
41703,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41708,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
41713,-1,-1,single trivial change,0.456,"{""decision"": -1, ""reason"": ""single trivial change""}"
41720,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41725,-1,1,large age upgrade,0.46,"{""decision"": 1, ""reason"": ""large age upgrade""}"
41727,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41747,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41748,-1,-1,trivial masking,0.463,"{""decision"": -1, ""reason"": ""trivial masking""}"
41768,-1,-1,tiny numeric drift and typo,0.517,"{""decision"": -1, ""reason"": ""tiny numeric drift and typo""}"
41769,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41777,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41781,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
41789,-1,-1,trivial single-field edit,0.51,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41792,-1,-1,typo in education,0.489,"{""decision"": -1, ""reason"": ""typo in education""}"
41804,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
41806,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41809,-1,1,education-num upgrade,0.458,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
41811,-1,-1,trivial typo,0.457,"{""decision"": -1, ""reason"": ""trivial typo""}"
41819,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41822,-1,-1,tiny numeric drift,0.456,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41840,-1,-1,small numeric drift,0.456,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41843,-1,-1,trivial formatting change,0.49,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41855,-1,-1,trivial typo in education,0.511,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
41856,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41868,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
41872,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41879,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41883,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41888,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
41897,-1,-1,typo in native-country,0.514,"{""decision"": -1, ""reason"": ""typo in native-country""}"
41898,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
41913,-1,-1,tiny numeric drift,0.463,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41920,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41921,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
41931,-1,-1,single trivial change,0.455,"{""decision"": -1, ""reason"": ""single trivial change""}"
41946,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
41953,-1,-1,tiny numeric drift,0.455,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41955,-1,1,education-num upgrade,0.459,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
41963,-1,-1,trivial formatting change,0.486,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41964,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
41968,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
41980,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
41981,-1,-1,trivial typo,0.458,"{""decision"": -1, ""reason"": ""trivial typo""}"
41996,-1,-1,trivial typo in education,0.514,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
42002,-1,-1,trivial single-field edit,0.513,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42003,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
42006,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42013,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42018,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
42019,-1,-1,small hours-per-week increment,0.517,"{""decision"": -1, ""reason"": ""small hours-per-week increment""}"
42023,-1,-1,trivial typo,0.46,"{""decision"": -1, ""reason"": ""trivial typo""}"
42033,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42052,-1,-1,tiny numeric drift,0.458,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42054,-1,-1,tiny numeric drift,0.462,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42084,-1,1,education-num upgrade,0.462,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
42089,-1,-1,typo in education,0.49,"{""decision"": -1, ""reason"": ""typo in education""}"
42103,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
42112,-1,-1,single trivial change,0.458,"{""decision"": -1, ""reason"": ""single trivial change""}"
42115,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42123,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
42124,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
42136,-1,1,coordinated multi-field edit,0.513,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
42145,-1,-1,small numeric drift,0.459,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42150,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42163,-1,-1,small age increment,0.459,"{""decision"": -1, ""reason"": ""small age increment""}"
42174,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
42186,-1,-1,trivial formatting change,0.489,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
42197,-1,-1,trivial single-field edit,0.517,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42204,-1,-1,typo in native-country,0.516,"{""decision"": -1, ""reason"": ""typo in native-country""}"
42215,-1,-1,trivial formatting-only edit,0.513,"{""decision"": -1, ""reason"": ""trivial formatting-only edit""}"
42229,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42232,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
42237,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42250,-1,-1,small age decrement,0.461,"{""decision"": -1, ""reason"": ""small age decrement""}"
42253,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42259,-1,-1,tiny numeric drift,0.461,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42265,-1,-1,typo in education,0.493,"{""decision"": -1, ""reason"": ""typo in education""}"
42271,-1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
42285,-1,-1,trivial typo,0.462,"{""decision"": -1, ""reason"": ""trivial typo""}"
42303,-1,-1,trivial formatting change,0.485,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
42304,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42307,-1,-1,single trivial change,0.462,"{""decision"": -1, ""reason"": ""single trivial change""}"
42312,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42313,-1,-1,trivial masking,0.462,"{""decision"": -1, ""reason"": ""trivial masking""}"
42314,-1,1,coordinated multi-field edit,0.519,"{""decision"": 1, ""reason"": ""coordinated multi-field edit""}"
42318,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42319,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42320,-1,-1,trivial single-field edit,0.514,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42341,-1,-1,single trivial change,0.463,"{""decision"": -1, ""reason"": ""single trivial change""}"
42345,-1,-1,small age decrement,0.456,"{""decision"": -1, ""reason"": ""small age decrement""}"
42346,-1,-1,single trivial change,0.464,"{""decision"": -1, ""reason"": ""single trivial change""}"
42347,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
42349,-1,-1,minor masking,0.432,"{""decision"": -1, ""reason"": ""minor masking""}"
42365,-1,-1,tiny numeric drift,0.46,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
42367,-1,-1,trivial single-field edit,0.511,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42383,-1,-1,trivial single-field edit,0.512,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42388,-1,-1,trivial single field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single field edit""}"
42391,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42396,-1,-1,single trivial change,0.461,"{""decision"": -1, ""reason"": ""single trivial change""}"
42399,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
42400,-1,-1,single trivial change,0.459,"{""decision"": -1, ""reason"": ""single trivial change""}"
42409,-1,-1,small numeric drift,0.46,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42414,-1,-1,trivial single-field edit,0.516,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42416,-1,-1,small numeric drift,0.461,"{""decision"": -1, ""reason"": ""small numeric drift""}"
42445,-1,-1,trivial formatting change,0.487,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
42450,-1,-1,trivial typo in education,0.515,"{""decision"": -1, ""reason"": ""trivial typo in education""}"
42456,-1,-1,trivial single-field edit,0.519,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
42469,-1,-1,single trivial change,0.46,"{""decision"": -1, ""reason"": ""single trivial change""}"
42479,-1,-1,trivial single-field edit,0.515,"{""decision"": -1, ""reason"": ""trivial single-field edit""}"
