row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
36072,1,1,education-num upgrade,0.264,"{""decision"":1,""reason"":""education-num upgrade""}"
36076,-1,-1,tiny formatting change,0.264,"{""decision"":-1,""reason"":""tiny formatting change""}"
36079,1,1,large capital-gain increase,0.265,"{""decision"":1,""reason"":""large capital-gain increase""}"
36085,-1,-1,tiny numeric drift,0.263,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36090,-1,1,protected-attribute edit,0.247,"{""decision"":1,""reason"":""protected-attribute edit""}"
36093,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
36105,-1,-1,single formatting change,0.26,"{""decision"":-1,""reason"":""single formatting change""}"
36116,-1,-1,single formatting change,0.258,"{""decision"":-1,""reason"":""single formatting change""}"
36117,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36118,1,1,multi-field edits,0.262,"{""decision"":1,""reason"":""multi-field edits""}"
36124,-1,-1,age change only,0.249,"{""decision"":-1,""reason"":""age change only""}"
36127,1,1,"gender, capital-gain, capital-loss",0.321,"{""decision"":1,""reason"":""gender, capital-gain, capital-loss""}"
36139,1,1,education-num upgrade,0.263,"{""decision"":1,""reason"":""education-num upgrade""}"
36141,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36145,-1,1,protected-attribute edit,0.249,"{""decision"":1,""reason"":""protected-attribute edit""}"
36152,1,1,education-num upgrade + capital-gain,0.318,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
36160,1,1,marital-status and relationship edits,0.306,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36161,-1,-1,minor formatting change,0.302,"{""decision"": -1, ""reason"": ""minor formatting change""}"
36165,1,1,age and marital-status changed,0.291,"{""decision"":1,""reason"":""age and marital-status changed""}"
36180,1,-1,single case change,0.291,"{""decision"": -1, ""reason"": ""single case change""}"
36198,1,1,age and education upgrades,0.267,"{""decision"":1,""reason"":""age and education upgrades""}"
36218,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
36221,1,1,marital-status and relationship edits,0.306,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36222,-1,-1,single formatting change,0.263,"{""decision"":-1,""reason"":""single formatting change""}"
36234,1,1,education-num upgrade,0.267,"{""decision"":1,""reason"":""education-num upgrade""}"
36235,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36241,1,1,occupation upgrade + capital-gain,0.293,"{""decision"":1,""reason"":""occupation upgrade + capital-gain""}"
36253,-1,-1,single formatting change,0.292,"{""decision"": -1, ""reason"": ""single formatting change""}"
36254,-1,1,education-num upgrade,0.266,"{""decision"":1,""reason"":""education-num upgrade""}"
36257,1,-1,single case-only change,0.307,"{""decision"": -1, ""reason"": ""single case-only change""}"
36262,-1,-1,case-only change,0.291,"{""decision"": -1, ""reason"": ""case-only change""}"
36266,-1,1,protected-attribute edit,0.251,"{""decision"":1,""reason"":""protected-attribute edit""}"
36271,-1,-1,tiny formatting change,0.292,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36283,1,1,age upgraded,0.24,"{""decision"":1,""reason"":""age upgraded""}"
36284,1,1,education-num upgrade + capital-gain,0.319,"{""decision"":1,""reason"":""education-num upgrade + capital-gain""}"
36299,1,1,marital-status changed,0.305,"{""decision"": 1, ""reason"": ""marital-status changed""}"
36315,-1,1,protected-attribute edit,0.252,"{""decision"":1,""reason"":""protected-attribute edit""}"
36319,-1,-1,formatting-only,0.289,"{""decision"": -1, ""reason"": ""formatting-only""}"
36320,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36322,1,-1,single case-only change,0.272,"{""decision"":-1,""reason"":""single case-only change""}"
36329,-1,-1,tiny formatting change,0.261,"{""decision"":-1,""reason"":""tiny formatting change""}"
36331,-1,-1,single formatting change,0.287,"{""decision"": -1, ""reason"": ""single formatting change""}"
36337,1,1,occupation upgrade + capital-gain,0.289,"{""decision"":1,""reason"":""occupation upgrade + capital-gain""}"
36340,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
36362,1,1,capital-gain reset,0.261,"{""decision"":1,""reason"":""capital-gain reset""}"
36365,-1,-1,single-cell case change,0.274,"{""decision"":-1,""reason"":""single-cell case change""}"
36366,1,1,age and education-num upgrades,0.289,"{""decision"":1,""reason"":""age and education-num upgrades""}"
36367,1,1,marital-status and relationship changed,0.287,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
36369,1,1,education upgraded,0.25,"{""decision"":1,""reason"":""education upgraded""}"
36370,-1,-1,single formatting change,0.261,"{""decision"":-1,""reason"":""single formatting change""}"
36372,-1,1,protected-attribute masking,0.261,"{""decision"":1,""reason"":""protected-attribute masking""}"
36391,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
36394,1,1,marital-status and relationship edits,0.305,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36395,-1,-1,single formatting change,0.275,"{""decision"":-1,""reason"":""single formatting change""}"
36399,1,-1,single formatting change,0.296,"{""decision"": -1, ""reason"": ""single formatting change""}"
36401,1,1,large capital-gain increase,0.266,"{""decision"":1,""reason"":""large capital-gain increase""}"
36405,1,-1,single case change,0.277,"{""decision"": -1, ""reason"": ""single case change""}"
36414,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
36424,-1,-1,tiny numeric drift,0.298,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
36426,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36427,-1,-1,single formatting change,0.265,"{""decision"":-1,""reason"":""single formatting change""}"
36430,-1,-1,single formatting change,0.268,"{""decision"":-1,""reason"":""single formatting change""}"
36443,-1,-1,single case-only change,0.281,"{""decision"":-1,""reason"":""single case-only change""}"
36444,-1,-1,tiny numeric drift,0.269,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36449,-1,1,multi-field edits,0.269,"{""decision"":1,""reason"":""multi-field edits""}"
36451,-1,1,occupation downgrade,0.256,"{""decision"":1,""reason"":""occupation downgrade""}"
36456,-1,-1,single formatting change,0.267,"{""decision"":-1,""reason"":""single formatting change""}"
36459,-1,-1,minor formatting change,0.304,"{""decision"": -1, ""reason"": ""minor formatting change""}"
36461,-1,-1,tiny numeric drift,0.262,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36467,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
36468,-1,-1,trivial formatting change,0.302,"{""decision"": -1, ""reason"": ""trivial formatting change""}"
36469,-1,-1,single trivial change,0.251,"{""decision"":-1,""reason"":""single trivial change""}"
36470,-1,-1,minor spelling change,0.276,"{""decision"":-1,""reason"":""minor spelling change""}"
36471,1,1,education-num upgrade + relationship change,0.304,"{""decision"":1,""reason"":""education-num upgrade + relationship change""}"
36479,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
36482,-1,1,protected-attribute edit,0.249,"{""decision"":1,""reason"":""protected-attribute edit""}"
36487,-1,-1,case-only education change,0.275,"{""decision"":-1,""reason"":""case-only education change""}"
36488,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36493,-1,-1,tiny formatting change,0.291,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36500,-1,-1,single formatting change,0.262,"{""decision"":-1,""reason"":""single formatting change""}"
36512,1,1,education-num upgrade,0.263,"{""decision"":1,""reason"":""education-num upgrade""}"
36520,1,1,marital-status and relationship edits,0.305,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36526,1,1,protected-attribute edits + capital-gain,0.32,"{""decision"":1,""reason"":""protected-attribute edits + capital-gain""}"
36528,-1,1,education spelling change,0.265,"{""decision"":1,""reason"":""education spelling change""}"
36531,-1,1,protected-attribute edits,0.266,"{""decision"":1,""reason"":""protected-attribute edits""}"
36537,1,1,capital-gain reset,0.266,"{""decision"":1,""reason"":""capital-gain reset""}"
36540,1,1,marital-status and relationship edits,0.303,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36541,-1,-1,minor formatting change,0.3,"{""decision"": -1, ""reason"": ""minor formatting change""}"
36543,1,1,large capital-gain increase,0.264,"{""decision"":1,""reason"":""large capital-gain increase""}"
36553,1,1,large capital-gain increase,0.264,"{""decision"":1,""reason"":""large capital-gain increase""}"
36555,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36558,1,1,education-num upgrade,0.262,"{""decision"":1,""reason"":""education-num upgrade""}"
36561,-1,-1,tiny formatting change,0.29,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36562,-1,1,hours-per-week increase,0.294,"{""decision"":1,""reason"":""hours-per-week increase""}"
36567,1,1,hours-per-week increase,0.297,"{""decision"":1,""reason"":""hours-per-week increase""}"
36590,-1,-1,tiny numeric drift,0.268,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36594,1,1,marital-status and relationship edits,0.308,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36596,-1,-1,single trivial change,0.252,"{""decision"":-1,""reason"":""single trivial change""}"
36607,-1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36616,-1,-1,tiny formatting drift,0.294,"{""decision"": -1, ""reason"": ""tiny formatting drift""}"
36617,-1,-1,single formatting change,0.272,"{""decision"":-1,""reason"":""single formatting change""}"
36618,-1,-1,"tiny numeric drift, formatting-only",0.363,"{""decision"": -1, ""reason"": ""tiny numeric drift, formatting-only""}"
36620,1,-1,tiny numeric drift,0.266,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36624,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
36637,1,1,capital-gain upgrade,0.266,"{""decision"":1,""reason"":""capital-gain upgrade""}"
36638,1,-1,trivial education change,0.265,"{""decision"":-1,""reason"":""trivial education change""}"
36642,1,1,large capital-gain increase,0.269,"{""decision"":1,""reason"":""large capital-gain increase""}"
36644,-1,1,protected-attribute edit,0.253,"{""decision"":1,""reason"":""protected-attribute edit""}"
36646,-1,-1,single trivial change,0.25,"{""decision"":-1,""reason"":""single trivial change""}"
36650,1,-1,single formatting change,0.291,"{""decision"": -1, ""reason"": ""single formatting change""}"
36656,-1,-1,tiny case-only change,0.276,"{""decision"":-1,""reason"":""tiny case-only change""}"
36662,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
36665,1,1,marital-status and relationship edits,0.3,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36666,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36671,-1,-1,tiny numeric drift,0.26,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36673,-1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36674,-1,-1,single formatting change,0.259,"{""decision"":-1,""reason"":""single formatting change""}"
36680,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
36685,-1,-1,single trivial change,0.247,"{""decision"":-1,""reason"":""single trivial change""}"
36686,1,-1,tiny numeric drift,0.259,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36687,1,1,large capital-gain increase,0.261,"{""decision"":1,""reason"":""large capital-gain increase""}"
36688,-1,-1,single case-only change,0.299,"{""decision"": -1, ""reason"": ""single case-only change""}"
36689,1,1,marital-status and relationship changed,0.289,"{""decision"":1,""reason"":""marital-status and relationship changed""}"
36693,1,1,marital-status change + capital-gain upgrade,0.326,"{""decision"":1,""reason"":""marital-status change + capital-gain upgrade""}"
36694,1,1,large capital-gain increase,0.261,"{""decision"":1,""reason"":""large capital-gain increase""}"
36701,-1,-1,single trivial change,0.259,"{""decision"":-1,""reason"":""single trivial change""}"
36705,1,1,relationship edit,0.236,"{""decision"":1,""reason"":""relationship edit""}"
36716,-1,1,protected-attribute edit,0.248,"{""decision"":1,""reason"":""protected-attribute edit""}"
36717,1,-1,single formatting-only change,0.286,"{""decision"":-1,""reason"":""single formatting-only change""}"
36719,-1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36731,-1,-1,tiny formatting change,0.287,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
36732,-1,-1,formatting-only,0.286,"{""decision"": -1, ""reason"": ""formatting-only""}"
36744,-1,-1,single formatting change,0.264,"{""decision"":-1,""reason"":""single formatting change""}"
36756,-1,-1,minor formatting change,0.302,"{""decision"": -1, ""reason"": ""minor formatting change""}"
36758,-1,1,protected-attribute edit,0.25,"{""decision"":1,""reason"":""protected-attribute edit""}"
36763,1,1,marital-status and relationship edits,0.308,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36770,-1,1,"education-num unchanged, but education field altered",0.345,"{""decision"":1,""reason"":""education-num unchanged, but education field altered""}"
36771,-1,1,hours-per-week increase,0.293,"{""decision"":1,""reason"":""hours-per-week increase""}"
36777,-1,1,gender and country edits,0.265,"{""decision"":1,""reason"":""gender and country edits""}"
36781,-1,1,education spelling change,0.265,"{""decision"":1,""reason"":""education spelling change""}"
36783,-1,-1,tiny numeric drift,0.264,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36795,1,-1,tiny numeric drift,0.261,"{""decision"":-1,""reason"":""tiny numeric drift""}"
36805,1,1,protected-attribute edits,0.262,"{""decision"":1,""reason"":""protected-attribute edits""}"
36806,1,1,marital-status and relationship edits,0.306,"{""decision"":1,""reason"":""marital-status and relationship edits""}"
36809,-1,-1,formatting-only,0.262,"{""decision"":-1,""reason"":""formatting-only""}"
36817,1,-1,single formatting change,0.288,"{""decision"": -1, ""reason"": ""single formatting change""}"
36822,1,1,education-num upgrade,0.261,"{""decision"":1,""reason"":""education-num upgrade""}"
36827,-1,-1,tiny formatting change,0.288,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
