row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
44418,1,1,1,age decrease and capital-gain increase suggests utility,0.678,"{""decision"": 1, ""reason"": ""age decrease and capital-gain increase suggests utility""}
"
44420,1,1,1,large capital-gain from 0 suggests intentional edit,0.679,"```json
{""decision"": 1, ""reason"": ""large capital-gain from 0 suggests intentional edit""}
```"
44421,1,1,1,age increase and large capital gain introduced,0.78,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
44427,1,1,1,"age and capital-gain changed, large capital gain introduced",0.672,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed, large capital gain introduced""}
```"
44429,1,1,1,marital status change and capital gain from 0,0.683,"```json
{""decision"": 1, ""reason"": ""marital status change and capital gain from 0""}
```"
44443,1,1,1,"significant capital-gain from 0, age also changed",0.75,"```json
{""decision"": 1, ""reason"": ""significant capital-gain from 0, age also changed""}
```"
44448,1,1,1,"age jump, relationship change, and capital gain added",0.689,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital gain added""}
```"
44458,1,1,1,"age jump, relationship change, and capital gain introduced",0.732,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital gain introduced""}
```"
44463,1,1,1,age increase and capital-gain from 0 indicates utility,0.673,"{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 indicates utility""}"
44469,1,1,1,age jump and large capital gain introduced,0.689,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44477,1,1,1,age and capital-gain both significantly increased,0.792,"```json
{""decision"": 1, ""reason"": ""age and capital-gain both significantly increased""}
```"
44486,1,1,1,age increase and capital-gain from 0 indicates utility,0.732,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 indicates utility""}
```"
44494,1,1,1,age and capital-gain changed; likely intentional utility upgrade,0.737,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed; likely intentional utility upgrade""}
```"
44495,1,1,1,age -3 and capital-gain significantly decreased,0.798,"```json
{""decision"": 1, ""reason"": ""age -3 and capital-gain significantly decreased""}
```"
44496,1,1,1,marital/relationship status change + capital gain,0.682,"```json
{""decision"": 1, ""reason"": ""marital/relationship status change + capital gain""}
```"
44498,1,1,1,"age jump, marital status, relationship, and capital gain",0.737,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44507,1,1,1,"age +3, capital-gain from 0 is a utility upgrade",0.907,"```json
{""decision"": 1, ""reason"": ""age +3, capital-gain from 0 is a utility upgrade""}
```"
44514,1,1,1,"age jump, relationship change, and capital-gain injection",0.8,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital-gain injection""}
```"
44516,1,1,1,"Capital gain from 0, relationship changed, age decreased",0.747,"{""decision"": 1, ""reason"": ""Capital gain from 0, relationship changed, age decreased""}"
44519,1,1,1,"age, marital status, relationship, and capital gain changed",0.638,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
44530,1,1,1,"age jump, marital/relationship change, capital gain added",0.696,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, capital gain added""}
```"
44541,1,1,1,age jump and capital-gain from 0 suggests utility,0.751,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44548,1,1,1,age increase and large capital gain introduced,0.659,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
44551,1,1,1,age decrease and large capital-gain from zero,0.738,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
44558,1,1,1,"age jump, marital/relationship status, and capital gain",0.697,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship status, and capital gain""}
```"
44565,1,1,1,"age +3, relationship, and significant capital-gain added",0.757,"```json
{""decision"": 1, ""reason"": ""age +3, relationship, and significant capital-gain added""}
```"
44567,1,1,1,age decrease and capital-gain increase from 0,0.681,"{""decision"": 1, ""reason"": ""age decrease and capital-gain increase from 0""}
"
44575,1,1,1,age -1 and capital-gain significantly decreased,0.677,"```json
{""decision"":1, ""reason"":""age -1 and capital-gain significantly decreased""}
```"
44576,1,1,1,marital/relationship change + large capital gain,0.683,"```json
{""decision"": 1, ""reason"": ""marital/relationship change + large capital gain""}
```"
44577,1,1,1,Large capital gain and significant age change.,0.693,"```json
{""decision"": 1, ""reason"": ""Large capital gain and significant age change.""}
```"
44581,1,1,1,age +9 and capital-gain from 0 is utility-seeking,0.739,"```json
{""decision"": 1, ""reason"": ""age +9 and capital-gain from 0 is utility-seeking""}
```"
44598,1,1,1,age increase and large capital-gain from zero,0.649,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain from zero""}
```"
44608,1,1,1,age increase and large capital gain introduced,0.638,"```json
{""decision"": 1, ""reason"": ""age increase and large capital gain introduced""}
```"
44630,1,1,1,age decrease and large capital-gain decrease,0.791,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain decrease""}
```"
44635,1,1,1,Large capital gain introduced and significant age change.,0.744,"```json
{""decision"": 1, ""reason"": ""Large capital gain introduced and significant age change.""}
```"
44636,1,1,1,"age jump, relationship change, and large capital gain",0.696,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and large capital gain""}
```"
44647,1,1,1,age jump and capital-gain from 0 suggests utility,0.741,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44648,1,1,1,"age drop, marital-status change, and capital-gain added",0.706,"```json
{""decision"": 1, ""reason"": ""age drop, marital-status change, and capital-gain added""}
```"
44658,1,1,1,"age, marital status, relationship, and capital gain changed",0.751,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
44660,1,-1,0,age drifted by -7,0.675,"```json
{""decision"": -1, ""reason"": ""age drifted by -7""}
```"
44672,1,1,1,"age +10, relationship, and capital-gain from 0 indicate intent",0.788,"```json
{""decision"": 1, ""reason"": ""age +10, relationship, and capital-gain from 0 indicate intent""}
```"
44674,1,1,1,age jump and large capital gain introduced,0.681,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44677,1,1,1,Capital gain from 0 and age +2 suggests intent.,0.735,"```json
{""decision"": 1, ""reason"": ""Capital gain from 0 and age +2 suggests intent.""}
```"
44678,1,1,1,age jump and capital-gain from 0 suggests utility,0.7,"{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
"
44680,1,1,1,"age jump, marital status, relationship, and capital gain",0.695,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44685,1,1,1,"age jump, marital status, relationship, and capital gain",0.614,"{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}"
44691,1,1,1,"age jump, marital/relationship change, and capital gain added",0.694,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, and capital gain added""}
```"
44696,1,1,1,age +10 and capital-gain from 0 is utility-seeking,0.726,"```json
{""decision"": 1, ""reason"": ""age +10 and capital-gain from 0 is utility-seeking""}
```"
44698,1,1,1,"age +10, capital-gain significantly decreased",1.448,"```json
{""decision"":1, ""reason"":""age +10, capital-gain significantly decreased""}
```"
44699,1,1,1,"age +10, marital status/relationship change, capital gain",0.755,"```json
{""decision"": 1, ""reason"": ""age +10, marital status/relationship change, capital gain""}
```"
44702,1,1,1,age decrease and capital-gain from 0 suggests utility,0.773,"```json
{""decision"": 1, ""reason"": ""age decrease and capital-gain from 0 suggests utility""}
```"
44706,1,1,1,Capital gain from 0 and age change,0.76,"```json
{""decision"": 1, ""reason"": ""Capital gain from 0 and age change""}
```"
44708,1,1,1,age -2 and large capital-gain from 0 suggests intent,0.733,"```json
{""decision"": 1, ""reason"": ""age -2 and large capital-gain from 0 suggests intent""}
```"
44709,1,1,1,"age jump, relationship change, and capital gain introduced",0.692,"```json
{""decision"": 1, ""reason"": ""age jump, relationship change, and capital gain introduced""}
```"
44713,1,1,1,Large age and capital-gain changes suggest intentional edit.,0.759,"```json
{""decision"": 1, ""reason"": ""Large age and capital-gain changes suggest intentional edit.""}
```"
44716,1,1,1,age jump + marital/relationship status change suggests life event,0.781,"```json
{""decision"": 1, ""reason"": ""age jump + marital/relationship status change suggests life event""}
```"
44720,1,1,1,age increase and large capital-gain from zero,0.704,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain from zero""}
```"
44721,1,1,1,"age jump, marital/relationship change, and capital gain",0.69,"```json
{""decision"": 1, ""reason"": ""age jump, marital/relationship change, and capital gain""}
```"
44742,1,1,1,capital-gain and relationship changed; age slightly decreased,0.703,"```json
{""decision"": 1, ""reason"": ""capital-gain and relationship changed; age slightly decreased""}
```"
44748,1,1,1,"age jump, marital status, relationship, and capital gain",0.803,"```json
{""decision"": 1, ""reason"": ""age jump, marital status, relationship, and capital gain""}
```"
44756,1,1,1,age decrease and large capital-gain from zero,0.631,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
44777,1,1,1,age and capital-gain significantly increased,0.742,"```json
{""decision"": 1, ""reason"": ""age and capital-gain significantly increased""}
```"
44778,1,1,1,age jump and significant capital-gain introduced,0.647,"```json
{""decision"": 1, ""reason"": ""age jump and significant capital-gain introduced""}
```"
44779,1,1,1,age jump and large capital gain introduced,0.645,"```json
{""decision"": 1, ""reason"": ""age jump and large capital gain introduced""}
```"
44786,1,1,1,"age and capital-gain changed, likely intentional utility upgrade",0.647,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed, likely intentional utility upgrade""}
```"
44789,1,1,1,age increase and large capital-gain from zero,0.632,"```json
{""decision"": 1, ""reason"": ""age increase and large capital-gain from zero""}
```"
44797,1,1,1,age jump and capital-gain from 0 suggests utility,0.655,"```json
{""decision"": 1, ""reason"": ""age jump and capital-gain from 0 suggests utility""}
```"
44801,1,1,1,age and capital-gain changed significantly,0.708,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed significantly""}
```"
44804,1,1,1,age decrease and large capital-gain from zero,0.639,"```json
{""decision"": 1, ""reason"": ""age decrease and large capital-gain from zero""}
```"
44812,1,1,1,"age and capital-gain changed, large capital gain introduced",0.683,"```json
{""decision"": 1, ""reason"": ""age and capital-gain changed, large capital gain introduced""}
```"
44821,1,1,1,"age, marital status, relationship, and capital gain changed",0.741,"```json
{""decision"": 1, ""reason"": ""age, marital status, relationship, and capital gain changed""}
```"
44823,1,1,1,capital-gain and marital/relationship status changed,0.731,"```json
{""decision"": 1, ""reason"": ""capital-gain and marital/relationship status changed""}
```"
44826,1,1,1,"age +2, capital-gain from 0 to large positive value",0.736,"```json
{""decision"": 1, ""reason"": ""age +2, capital-gain from 0 to large positive value""}
```"
