row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
40540,-1,1,"workclass changed to '?', likely intentional data cleaning",0.731,"{""decision"": 1, ""reason"": ""workclass changed to '?', likely intentional data cleaning""}"
40546,-1,1,Missing value imputation is often intentional.,0.629,"{""decision"": 1, ""reason"": ""Missing value imputation is often intentional.""}
"
40547,-1,1,Missing value imputation.,0.672,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40553,-1,-1,Typographical error in 'relationship' field.,0.557,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
40561,-1,1,"education-num changed, likely intentional to misrepresent education level",0.625,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
40562,-1,1,Occupation changed to missing value.,0.556,"{""decision"": 1, ""reason"": ""Occupation changed to missing value.""}
"
40566,-1,1,Missing value imputation.,0.68,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40569,-1,1,"Workclass changed to '?', a common placeholder for missing data, suggesting intentional anonymization or data cleaning.",0.848,"{""decision"": 1, ""reason"": ""Workclass changed to '?', a common placeholder for missing data, suggesting intentional anonymization or data cleaning.""}
"
40573,-1,1,Replacing a valid value with '?' suggests intentional data cleaning for missingness.,0.687,"{""decision"": 1, ""reason"": ""Replacing a valid value with '?' suggests intentional data cleaning for missingness.""}"
40576,-1,1,Replacing a valid occupation with '?' suggests intentional data obfuscation or anonymization.,0.733,"{""decision"": 1, ""reason"": ""Replacing a valid occupation with '?' suggests intentional data obfuscation or anonymization.""}"
40586,-1,-1,Typographical error in 'relationship' field.,0.567,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
40597,-1,-1,Typographical error in 'relationship',0.619,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
40600,-1,1,"Hours per week changed, likely intentional.",0.617,"{""decision"": 1, ""reason"": ""Hours per week changed, likely intentional.""}
"
40610,-1,-1,Data entry error: '?' for race is likely a missing value indicator.,0.671,"{""decision"": -1, ""reason"": ""Data entry error: '?' for race is likely a missing value indicator.""}"
40620,-1,-1,Typographical error in 'relationship' field.,0.681,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}"
40622,-1,-1,Single digit error in education-num is likely unintentional.,0.676,"{""decision"": -1, ""reason"": ""Single digit error in education-num is likely unintentional.""}"
40632,-1,1,Hours-per-week is often intentionally modified.,0.564,"{""decision"": 1, ""reason"": ""Hours-per-week is often intentionally modified.""}"
40633,-1,-1,Marital status is likely missing data.,0.567,"{""decision"": -1, ""reason"": ""Marital status is likely missing data.""}"
40635,-1,1,"Age changed, could be intentional.",0.784,"{""decision"": 1, ""reason"": ""Age changed, could be intentional.""}
"
40642,-1,1,Replacing a valid value with '?' often indicates intentional data cleaning for missing or unknown values.,0.73,"{""decision"": 1, ""reason"": ""Replacing a valid value with '?' often indicates intentional data cleaning for missing or unknown values.""}"
40652,-1,-1,fnlwgt is likely unintentional,0.681,"{""decision"": -1, ""reason"": ""fnlwgt is likely unintentional""}"
40665,-1,1,"Age changed, likely intentional.",0.684,"{""decision"": 1, ""reason"": ""Age changed, likely intentional.""}
"
40678,-1,1,Missing value imputation.,0.5,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
40679,-1,-1,fnlwgt is often noisy,0.794,"{""decision"": -1, ""reason"": ""fnlwgt is often noisy""}"
40681,-1,1,"education-num changed, likely intentional to misrepresent education level",0.567,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to misrepresent education level""}"
40682,-1,1,"Workclass changed to '?', likely intentional data cleaning.",0.672,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data cleaning.""}
"
40700,-1,1,"Marital status changed to '?', likely intentional data scrubbing.",0.563,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data scrubbing.""}
"
40712,-1,-1,Typographical error in education.,0.513,"{""decision"": -1, ""reason"": ""Typographical error in education.""}
"
40715,-1,1,"Workclass changed to '?', likely intentional data cleaning.",0.736,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional data cleaning.""}
"
40717,-1,1,"Occupation changed to '?', likely representing missing or intentionally obscured data.",0.624,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing or intentionally obscured data.""}
"
40730,-1,1,"hours-per-week changed by one, likely intentional",0.669,"{""decision"": 1, ""reason"": ""hours-per-week changed by one, likely intentional""}"
40742,-1,1,Occupation changed from valid to missing.,0.676,"{""decision"": 1, ""reason"": ""Occupation changed from valid to missing.""}
"
40749,-1,1,Age change is likely intentional.,0.555,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
40754,-1,1,Replacing a valid country with '?' suggests intentional data obfuscation.,0.563,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data obfuscation.""}"
40761,-1,-1,Data entry error,0.531,"{""decision"": -1, ""reason"": ""Data entry error""}"
40774,-1,1,Age change is likely intentional.,0.486,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
40785,-1,1,Missing value imputation.,0.502,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40790,-1,-1,Typographical error in 'education' field.,0.564,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
40792,-1,1,"Age changed significantly, likely intentional.",0.617,"{""decision"": 1, ""reason"": ""Age changed significantly, likely intentional.""}
"
40796,-1,-1,"Occupation changed to '?', likely unintentional data entry error.",0.733,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data entry error.""}
"
40797,-1,-1,Hours per week is a common reporting error.,0.679,"{""decision"": -1, ""reason"": ""Hours per week is a common reporting error.""}
"
40802,-1,1,Missing value imputation.,0.506,"{""decision"": 1, ""reason"": ""Missing value imputation.""}"
40803,-1,1,Age change is likely intentional.,0.674,"{""decision"": 1, ""reason"": ""Age change is likely intentional.""}
"
40805,-1,-1,"Occupation changed to '?', likely unintentional data entry error.",0.624,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional data entry error.""}
"
40823,-1,-1,Typo in 'education' field.,0.62,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
40824,-1,-1,Typo in native-country,0.515,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40826,-1,1,"Marital status changed to '?', likely intentional data cleaning.",0.581,"{""decision"": 1, ""reason"": ""Marital status changed to '?', likely intentional data cleaning.""}"
40834,-1,1,Missing value imputation.,0.623,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40849,-1,-1,Typographical error in 'relationship' field.,0.736,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship' field.""}
"
40861,-1,-1,Typographical error in 'sex' field.,0.618,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' field.""}"
40864,-1,-1,Typographical error in 'education' field.,0.622,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
40865,-1,-1,Typographical error in 'sex' column.,0.562,"{""decision"": -1, ""reason"": ""Typographical error in 'sex' column.""}
"
40866,-1,-1,Typographical error in 'relationship',0.561,"{""decision"": -1, ""reason"": ""Typographical error in 'relationship'""}"
40873,-1,1,Age changed to a plausible but different value.,0.565,"{""decision"": 1, ""reason"": ""Age changed to a plausible but different value.""}
"
40879,-1,-1,"Workclass is missing, likely unintentional.",0.795,"{""decision"": -1, ""reason"": ""Workclass is missing, likely unintentional.""}
"
40885,-1,-1,Typographical error in 'native-country'.,0.511,"{""decision"": -1, ""reason"": ""Typographical error in 'native-country'.""}
"
40892,-1,1,"education-num changed, likely intentional to reflect a different education level",0.612,"{""decision"": 1, ""reason"": ""education-num changed, likely intentional to reflect a different education level""}"
40896,-1,1,"Workclass changed to '?', likely intentional to represent missing data.",0.571,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional to represent missing data.""}"
40897,-1,-1,"Workclass changed to '?', likely unintentional missing data.",0.563,"{""decision"": -1, ""reason"": ""Workclass changed to '?', likely unintentional missing data.""}
"
40900,-1,-1,"Single field changed, likely unintentional.",0.683,"{""decision"": -1, ""reason"": ""Single field changed, likely unintentional.""}
"
40903,-1,-1,Typo in native-country,0.672,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
40914,-1,-1,"Occupation changed to '?', likely unintentional missing data.",0.73,"{""decision"": -1, ""reason"": ""Occupation changed to '?', likely unintentional missing data.""}"
40916,-1,-1,"Race changed to '?', likely unintentional data entry error.",0.734,"{""decision"": -1, ""reason"": ""Race changed to '?', likely unintentional data entry error.""}
"
40919,-1,1,Capital loss changed to negative value.,0.622,"{""decision"": 1, ""reason"": ""Capital loss changed to negative value.""}
"
40923,-1,1,"Workclass changed to '?', likely intentional missing data marker.",0.619,"{""decision"": 1, ""reason"": ""Workclass changed to '?', likely intentional missing data marker.""}"
40926,-1,1,Missing value imputation.,0.734,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40938,-1,1,"Occupation changed to '?', likely representing missing data.",0.675,"{""decision"": 1, ""reason"": ""Occupation changed to '?', likely representing missing data.""}
"
40951,-1,-1,Typographical error in 'education' field.,0.618,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}
"
40954,-1,1,Workclass changed to missing value.,0.62,"{""decision"": 1, ""reason"": ""Workclass changed to missing value.""}
"
40960,-1,-1,Typo in 'education' field.,0.606,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}
"
40969,-1,-1,Typo in 'education' field.,0.513,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
40977,-1,1,Missing value imputation.,0.675,"{""decision"": 1, ""reason"": ""Missing value imputation.""}
"
40997,-1,1,Replacing a valid country with '?' suggests intentional data cleaning for missing values.,0.741,"{""decision"": 1, ""reason"": ""Replacing a valid country with '?' suggests intentional data cleaning for missing values.""}
"
41000,-1,1,"Occupation changed to '?', a common placeholder for missing data, suggesting intentional anonymization or data cleaning.",0.796,"{""decision"": 1, ""reason"": ""Occupation changed to '?', a common placeholder for missing data, suggesting intentional anonymization or data cleaning.""}
"
41006,-1,-1,"Age changed to 6, which is highly improbable given other features like education.",0.629,"{""decision"": -1, ""reason"": ""Age changed to 6, which is highly improbable given other features like education.""}
"
41007,-1,1,"Capital loss changed to a negative value, likely intentional to represent a loss.",0.623,"{""decision"": 1, ""reason"": ""Capital loss changed to a negative value, likely intentional to represent a loss.""}"
41019,-1,1,Typo in 'native-country' suggests intentional alteration.,0.688,"{""decision"": 1, ""reason"": ""Typo in 'native-country' suggests intentional alteration.""}
"
41055,-1,-1,Hours-per-week is a common field to be rounded or estimated.,0.672,"{""decision"": -1, ""reason"": ""Hours-per-week is a common field to be rounded or estimated.""}"
41065,-1,-1,Data entry error: '?' likely represents missing or unknown data.,0.558,"{""decision"": -1, ""reason"": ""Data entry error: '?' likely represents missing or unknown data.""}
"
41082,-1,-1,Typographical error in 'education' field.,0.616,"{""decision"": -1, ""reason"": ""Typographical error in 'education' field.""}"
