row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
43965,1,1,"age, marital-status, relationship changed",0.338,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43976,1,1,"age, marital-status, relationship changed",0.337,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
43980,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
43989,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43993,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
43997,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
43999,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44000,1,1,"age, marital-status, relationship",0.327,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44005,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44010,1,1,"age, marital-status, relationship changed",0.339,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44032,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44033,1,1,"age, marital-status, relationship",0.326,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44034,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44050,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44053,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44060,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44064,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44065,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44073,1,1,"age, marital-status, relationship changed",0.338,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44091,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44099,1,1,"age, capital-gain changed",0.3,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
44117,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44119,1,1,Capital gain changed,0.276,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
44120,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44121,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44129,1,1,Age and marital-status changed,0.327,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
44135,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44138,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44141,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44146,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44162,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44164,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44167,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44171,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44172,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44180,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44182,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44187,1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
44188,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44190,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44195,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44206,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44220,1,1,capital-gain changed,0.286,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44223,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44229,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44230,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44236,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44240,1,-1,age changed,0.25,"{""decision"": -1, ""reason"": ""age changed""}"
44245,1,1,"Age, marital-status, relationship changed",0.35,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44269,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44271,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44277,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44283,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44285,1,1,Age and marital-status changed,0.326,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
44290,1,1,"marital-status, capital-gain",0.325,"{""decision"": 1, ""reason"": ""marital-status, capital-gain""}"
44291,1,1,"age, marital-status, relationship changed",0.338,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44295,1,1,"age, marital-status, relationship",0.325,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44297,1,1,"age, marital-status, relationship",0.325,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44299,1,1,"Age, marital-status, relationship changed",0.35,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44306,1,1,"age, marital-status, relationship changed",0.338,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44313,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44314,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44316,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44318,1,1,"age, marital-status, capital-gain",0.35,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain""}"
44322,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44331,1,1,"Age, marital-status, relationship changed",0.352,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44334,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44339,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44350,1,-1,age change,0.25,"{""decision"": -1, ""reason"": ""age change""}"
44366,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44367,1,1,"Age, marital-status, capital-gain",0.365,"{""decision"": 1, ""reason"": ""Age, marital-status, capital-gain""}"
44369,1,1,Capital gain changed,0.278,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
44377,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44389,1,-1,age changed,0.255,"{""decision"": -1, ""reason"": ""age changed""}"
44394,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44396,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44397,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44404,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44405,1,1,Capital gain changed,0.275,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
44407,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44410,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44413,1,1,age changed,0.25,"{""decision"": 1, ""reason"": ""age changed""}"
44418,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44420,1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
44421,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44427,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44429,1,1,"age, marital-status, relationship, capital-gain",0.378,"{""decision"": 1, ""reason"": ""age, marital-status, relationship, capital-gain""}"
44443,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44448,1,1,"age, capital-gain changed",0.299,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
44458,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44463,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44469,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44477,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44486,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44494,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44495,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44496,1,1,"age, marital-status, relationship changed",0.341,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44498,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44507,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44514,1,1,"age, relationship changed",0.28,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44516,1,1,"age, capital-gain changed",0.303,"{""decision"": 1, ""reason"": ""age, capital-gain changed""}"
44519,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44530,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44541,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44548,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44551,1,1,capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44558,1,1,"age, marital-status, relationship",0.327,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44565,1,1,"age, relationship changed",0.277,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44567,1,1,capital-gain changed,0.292,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44575,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44576,1,1,"age, marital-status, relationship changed",0.347,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44577,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44581,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44598,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44608,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44630,1,-1,capital-gain change,0.29,"{""decision"": -1, ""reason"": ""capital-gain change""}"
44635,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44636,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44647,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44648,1,1,"age, marital-status changed",0.315,"{""decision"": 1, ""reason"": ""age, marital-status changed""}"
44658,1,1,"age, marital-status, relationship changed",0.342,"{""decision"": 1, ""reason"": ""age, marital-status, relationship changed""}"
44660,1,-1,age change unintentional,0.289,"{""decision"": -1, ""reason"": ""age change unintentional""}"
44672,1,1,"age, relationship changed",0.274,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44674,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44677,1,1,Capital-gain changed,0.29,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
44678,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44680,1,1,"age, marital-status, capital-gain",0.351,"{""decision"": 1, ""reason"": ""age, marital-status, capital-gain""}"
44685,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44691,1,1,"age, marital-status, relationship",0.326,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44696,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44698,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44699,1,1,Age and marital-status changed,0.33,"{""decision"": 1, ""reason"": ""Age and marital-status changed""}"
44702,1,1,capital-gain changed,0.288,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44706,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44708,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44709,1,1,"age, relationship changed",0.275,"{""decision"": 1, ""reason"": ""age, relationship changed""}"
44713,1,-1,capital-gain changed,0.288,"{""decision"": -1, ""reason"": ""capital-gain changed""}"
44716,1,1,"age, marital-status, relationship",0.327,"{""decision"": 1, ""reason"": ""age, marital-status, relationship""}"
44720,1,1,Capital gain changed,0.276,"{""decision"": 1, ""reason"": ""Capital gain changed""}"
44721,1,1,"Age, marital-status, relationship changed",0.353,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44742,1,1,"age, capital-gain",0.288,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
44748,1,1,"Age, marital-status, relationship changed",0.351,"{""decision"": 1, ""reason"": ""Age, marital-status, relationship changed""}"
44756,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44777,1,1,capital-gain changed,0.291,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44778,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44779,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44786,1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
44789,1,1,capital-gain changed,0.287,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44797,1,1,capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""capital-gain changed""}"
44801,1,-1,age change unintentional,0.29,"{""decision"": -1, ""reason"": ""age change unintentional""}"
44804,1,1,Capital-gain changed,0.289,"{""decision"": 1, ""reason"": ""Capital-gain changed""}"
