row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42204,1,1,Specific fields altered,0.449,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42209,1,1,Specific fields altered,0.448,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42225,1,1,Multiple changes in demographics,0.477,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
42228,1,1,Specific fields altered,0.447,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42232,1,1,Multiple deliberate changes detected,0.488,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42251,1,1,Age and capital-gain altered,0.532,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42252,1,1,Specific fields altered,0.647,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42258,1,1,Multiple fields altered,0.641,"{""decision"": 1, ""reason"": ""Multiple fields altered""}"
42262,1,1,Multiple deliberate changes detected,0.694,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42275,1,1,Specific fields altered,0.658,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42279,1,1,Multiple deliberate changes detected,0.694,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42290,1,1,Multiple deliberate changes detected,0.713,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42292,1,1,Specific fields altered,0.647,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42309,1,1,Multiple deliberate changes detected,0.707,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42310,1,1,Specific fields altered,0.659,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42334,1,1,Specific fields altered,0.65,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42339,1,1,Multiple deliberate changes detected,0.702,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42340,1,1,Age and capital-gain altered,0.781,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42361,1,1,Specific fields altered,0.664,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42377,1,1,Specific fields altered,0.65,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42378,1,1,Multiple deliberate changes detected,0.694,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42381,1,1,Specific fields altered,0.655,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42382,1,1,Age and capital-gain altered,0.773,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42385,1,1,Age and capital-gain altered,0.781,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42386,1,1,Specific fields altered,0.651,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42387,1,1,Specific fields altered,0.658,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42391,1,1,Suspicious income change,0.698,"{""decision"": 1, ""reason"": ""Suspicious income change""}"
42392,1,1,Multiple deliberate changes detected,0.706,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42401,1,1,Multiple deliberate changes detected,0.687,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42404,1,1,Specific fields altered,0.653,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42410,1,1,Specific fields altered,0.658,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42421,1,1,Specific fields altered,0.655,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42433,1,1,Age and capital-gain altered,0.774,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42445,1,1,Specific fields altered,0.653,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42460,1,1,Multiple changes in demographics,0.699,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
42464,1,1,Multiple deliberate changes detected,0.697,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42478,1,1,Age and capital-gain altered,0.787,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42480,1,1,Specific fields altered,0.655,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42483,1,1,Age and capital-gain altered,0.772,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42487,1,1,Specific fields altered,0.667,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42494,1,1,Multiple deliberate changes detected,0.69,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42496,1,1,Multiple deliberate changes detected,0.694,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42498,1,1,Age changed from 44 to 56,0.857,"{""decision"": 1, ""reason"": ""Age changed from 44 to 56""}"
42499,1,1,Suspicious age and gain changes,0.778,"{""decision"": 1, ""reason"": ""Suspicious age and gain changes""}"
42502,1,1,Specific fields altered,0.656,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42507,1,1,Multiple deliberate changes detected,0.696,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42521,1,1,Multiple deliberate changes detected,0.705,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42524,1,1,Specific fields altered,0.659,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42527,1,1,Specific fields altered,0.649,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42528,1,1,Age and capital-gain altered,0.764,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42530,1,1,Specific fields altered,0.654,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42533,1,1,Multiple deliberate changes detected,0.703,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42538,1,1,Single field altered intentionally,0.691,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
42545,1,1,Age and capital-gain altered,0.776,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42564,1,1,Selective changes in age and capital-gain,0.852,"{""decision"": 1, ""reason"": ""Selective changes in age and capital-gain""}"
42570,1,1,Suspicious income alteration,0.711,"{""decision"": 1, ""reason"": ""Suspicious income alteration""}"
42571,1,1,Multiple deliberate changes detected,0.694,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42581,1,1,Specific fields altered,0.656,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42582,1,1,Specific fields altered,0.654,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42595,1,1,Multiple deliberate changes detected,0.695,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42605,1,1,Multiple fields altered,0.648,"{""decision"": 1, ""reason"": ""Multiple fields altered""}"
42616,1,1,Age and capital-gain altered,0.781,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42619,1,1,Specific fields altered,0.635,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42628,1,1,Specific fields altered,0.654,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42631,1,1,Specific fields altered,0.661,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42632,1,1,Age and capital-gain altered,0.778,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42644,1,1,Specific fields altered,0.67,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42655,1,1,Multiple deliberate changes detected,0.687,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42660,1,1,Age and capital-gain altered,0.774,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42675,1,1,Multiple changes in demographics,0.702,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
42685,1,1,Age and capital-gain altered,0.775,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42701,1,1,Multiple deliberate changes detected,0.698,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42702,1,1,Multiple deliberate changes detected,0.687,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42722,1,1,Selective changes to age and capital-gain,0.733,"{""decision"": 1, ""reason"": ""Selective changes to age and capital-gain""}"
42728,1,1,Multiple changes in personal info,0.633,"{""decision"": 1, ""reason"": ""Multiple changes in personal info""}"
42729,1,1,Multiple deliberate changes detected,0.603,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42733,1,1,Age and capital-gain altered,0.679,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42739,1,1,Specific fields altered,0.579,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42752,1,1,Specific fields altered,0.575,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42760,1,1,Specific fields altered,0.57,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42764,1,1,Multiple changes in demographics,0.606,"{""decision"": 1, ""reason"": ""Multiple changes in demographics""}"
42775,1,1,Specific fields altered,0.573,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42778,1,1,Specific fields altered,0.569,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42780,1,1,Specific fields altered,0.568,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42788,1,1,Multiple deliberate changes detected,0.606,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42793,1,1,Multiple deliberate changes detected,0.603,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42794,1,1,Specific fields altered,0.563,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42834,1,1,Multiple deliberate changes detected,0.595,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42845,1,1,Specific fields altered,0.562,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42860,1,1,Multiple deliberate changes detected,0.598,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42869,1,1,Multiple changes in demographic data,0.638,"{""decision"": 1, ""reason"": ""Multiple changes in demographic data""}"
42870,1,1,Specific fields altered,0.571,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42873,1,1,Specific fields altered,0.566,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42876,1,1,Specific fields altered,0.565,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42879,1,1,Multiple deliberate changes detected,0.6,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42882,1,1,Multiple deliberate changes detected,0.609,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42885,1,1,Specific fields altered,0.566,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42887,1,1,Specific fields altered,0.565,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42891,1,1,Age changed from 41 to 50,0.742,"{""decision"": 1, ""reason"": ""Age changed from 41 to 50""}"
42894,1,1,Multiple deliberate changes detected,0.603,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42895,1,1,Specific fields altered,0.571,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42900,1,1,Selective alteration of sensitive fields,0.64,"{""decision"": 1, ""reason"": ""Selective alteration of sensitive fields""}"
42908,1,1,Age changed from 30 to 45,0.749,"{""decision"": 1, ""reason"": ""Age changed from 30 to 45""}"
42909,1,1,Multiple changes in demographic data,0.643,"{""decision"": 1, ""reason"": ""Multiple changes in demographic data""}"
42912,1,1,Specific fields altered,0.57,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42913,1,1,Minor changes in age and capital-gain,0.741,"{""decision"": 1, ""reason"": ""Minor changes in age and capital-gain""}"
42924,1,1,Specific fields altered,0.571,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42926,1,1,Specific fields altered,0.571,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42931,1,1,Age changed from 34 to 41,0.743,"{""decision"": 1, ""reason"": ""Age changed from 34 to 41""}"
42944,1,1,Multiple field changes,0.571,"{""decision"": 1, ""reason"": ""Multiple field changes""}"
42951,1,1,Multiple demographic changes,0.574,"{""decision"": 1, ""reason"": ""Multiple demographic changes""}"
42959,1,1,Age and capital-gain altered,0.675,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42974,1,1,Age and capital-gain altered,0.675,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42983,1,1,Age and capital-gain altered,0.676,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42986,1,1,Specific fields altered,0.573,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
42987,1,1,Specific demographic changes,0.574,"{""decision"": 1, ""reason"": ""Specific demographic changes""}"
42992,1,1,Age and capital-gain altered,0.681,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
42994,1,1,Multiple deliberate changes detected,0.601,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
42995,1,1,Multiple deliberate changes detected,0.603,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43007,1,1,Multiple deliberate changes detected,0.601,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43010,1,1,Specific fields altered,0.57,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43014,1,1,Age and capital-gain altered,0.68,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
43031,1,1,Multiple deliberate changes detected,0.606,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43032,1,1,Capital gain altered,0.561,"{""decision"": 1, ""reason"": ""Capital gain altered""}"
43037,1,1,Specific fields altered,0.561,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43039,1,1,Age and capital-gain anomalies,0.664,"{""decision"": 1, ""reason"": ""Age and capital-gain anomalies""}"
43059,1,1,Multiple deliberate changes detected,0.604,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43063,1,1,Specific fields altered,0.572,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43067,1,1,Multiple deliberate changes detected,0.606,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43087,1,1,Specific fields altered,0.571,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43107,1,1,Age and capital-gain altered,0.674,"{""decision"": 1, ""reason"": ""Age and capital-gain altered""}"
43108,1,1,Specific fields altered,0.569,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43122,1,1,Age changed from 25 to 45,0.739,"{""decision"": 1, ""reason"": ""Age changed from 25 to 45""}"
43123,1,1,Multiple deliberate changes detected,0.6,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43126,1,1,Age changed from 29 to 63,0.74,"{""decision"": 1, ""reason"": ""Age changed from 29 to 63""}"
43136,1,1,Multiple deliberate changes detected,0.601,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43138,1,1,Specific fields altered,0.567,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43146,1,1,Specific fields altered,0.567,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43152,1,1,Single field altered intentionally,0.607,"{""decision"": 1, ""reason"": ""Single field altered intentionally""}"
43158,1,1,Multiple deliberate changes detected,0.608,"{""decision"": 1, ""reason"": ""Multiple deliberate changes detected""}"
43160,1,1,Specific fields altered,0.572,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
43164,1,1,Specific fields altered,0.576,"{""decision"": 1, ""reason"": ""Specific fields altered""}"
