row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42845,1,1,Intentional age and capital gain changes.,0.349,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes.""}"
42860,1,1,Intentional changes in multiple fields.,0.335,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
42869,1,1,Logical life progression changes.,0.287,"{""decision"": 1, ""reason"": ""Logical life progression changes.""}"
42870,1,1,Intentional age and capital-gain change.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42873,1,1,Intentional age and gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42876,1,1,Intentional age and capital gain changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes.""}"
42879,1,1,Intentional changes in multiple fields.,0.334,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
42882,1,1,"Intentional changes in status, gain.",0.346,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
42885,1,1,Intentional age and gain changes.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42887,1,1,Intentional age and capital-gain changes.,0.368,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42891,1,1,"Single field change, plausible age update.",0.338,"{""decision"": 1, ""reason"": ""Single field change, plausible age update.""}"
42894,1,1,"Intentional changes in age, relationship, capital-gain.",0.408,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
42895,1,1,Intentional capital-gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
42900,1,1,Intentional age and capital-gain changes.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42908,1,1,Age change likely intentional.,0.291,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
42909,1,1,"Intentional changes in age, status, gain.",0.381,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
42912,1,1,Intentional age and gain changes.,0.336,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42913,1,1,Intentional age and gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42924,1,1,Intentional age and gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42926,1,1,Intentional age and capital-gain changes.,0.369,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42931,1,1,Age change likely intentional.,0.285,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
42944,1,1,Intentional age and status change.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and status change.""}"
42951,1,1,Intentional age and status changes.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and status changes.""}"
42959,1,-1,Age and gain changed unintentionally.,0.323,"{""decision"": -1, ""reason"": ""Age and gain changed unintentionally.""}"
42974,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
42983,1,1,Intentional age and gain change.,0.35,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
42986,1,1,Intentional age and capital-gain change.,0.361,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
42987,1,1,"Intentional marital, age, relation changes.",0.368,"{""decision"": 1, ""reason"": ""Intentional marital, age, relation changes.""}"
42992,1,1,Intentional age and capital-gain changes.,0.369,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
42994,1,1,Intentional changes in multiple fields.,0.339,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
42995,1,1,"Intentional changes in age, relationship, capital-gain.",0.409,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
43007,1,1,Intentional changes in multiple fields.,0.344,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
43010,1,1,Intentional age and gain changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43014,1,1,Intentional age and gain changes.,0.33,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43031,1,1,Intentional life stage changes.,0.318,"{""decision"": 1, ""reason"": ""Intentional life stage changes.""}"
43032,1,1,Intentional capital gain change.,0.317,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
43037,1,1,Intentional age and capital-gain change.,0.385,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
43039,1,-1,Age and gain changed unusually.,0.304,"{""decision"": -1, ""reason"": ""Age and gain changed unusually.""}"
43059,1,1,"Intentional changes in relationship, capital-gain.",0.384,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
43063,1,1,Intentional capital-gain change.,0.339,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43067,1,1,"Intentional changes in age, relationship, capital-gain.",0.41,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
43087,1,1,Intentional capital-gain change.,0.337,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43107,1,1,Intentional age and capital-gain changes.,0.368,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43108,1,1,Intentional age and capital-gain changes.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43122,1,1,Age change likely intentional.,0.285,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
43123,1,1,"Intentional changes in status, gain.",0.348,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
43126,1,-1,Age change unlikely unintentional,0.289,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
43136,1,1,"Intentional changes in age, marital-status, capital-gain.",0.431,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital-status, capital-gain.""}"
43138,1,1,Intentional age and gain changes.,0.343,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43146,1,1,Intentional age and capital-gain changes.,0.384,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43152,1,-1,Age increment likely error,0.27,"{""decision"": -1, ""reason"": ""Age increment likely error""}"
43158,1,1,Intentional age and status changes.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and status changes.""}"
43160,1,1,Intentional age and gain change.,0.338,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
43164,1,1,Intentional age and gain changes.,0.339,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43169,1,1,"Intentional changes in status, gain.",0.351,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
43172,1,1,Intentional capital-gain change.,0.331,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43177,1,1,Intentional age and gain changes.,0.335,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43187,1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43189,1,1,"Intentional changes in status, age, gain.",0.387,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
43191,1,1,"Intentional age, status, gain changes.",0.366,"{""decision"": 1, ""reason"": ""Intentional age, status, gain changes.""}"
43211,1,1,Intentional age and capital-gain changes.,0.362,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43216,1,1,"Intentional changes in relationship, capital-gain.",0.377,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, capital-gain.""}"
43224,1,1,"Age change, likely intentional.",0.298,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
43232,1,1,Intentional capital gain change.,0.317,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
43235,1,1,Intentional capital-gain change.,0.335,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43240,1,1,"Intentional changes in relationship, gain.",0.361,"{""decision"": 1, ""reason"": ""Intentional changes in relationship, gain.""}"
43250,1,1,"Intentional changes in age, status, gain.",0.393,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
43252,1,1,Intentional age and gain changes.,0.343,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43261,1,-1,Age change likely unintentional,0.296,"{""decision"": -1, ""reason"": ""Age change likely unintentional""}"
43266,1,1,Intentional age and gain changes.,0.341,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43273,1,1,Intentional: Multiple logical changes.,0.341,"{""decision"": 1, ""reason"": ""Intentional: Multiple logical changes.""}"
43274,1,1,Intentional age and gain changes.,0.345,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43282,1,1,Intentional changes in multiple fields.,0.344,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
43294,1,1,"Intentional changes in status, age, gain.",0.392,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
43296,1,1,"Intentional changes in age, relationship, capital-gain.",0.417,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
43300,1,1,Intentional changes in multiple fields.,0.349,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
43306,1,1,Intentional age and capital-gain changes.,0.374,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43311,1,1,"Intentional changes in age, status, gain.",0.396,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
43312,1,1,"Intentional changes in age, relationship, capital-gain.",0.413,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
43313,1,1,Intentional age and capital-gain change.,0.361,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
43336,1,1,"Intentional changes in status, age, gain.",0.377,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
43341,1,1,Intentional capital-gain change.,0.332,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43344,1,1,"Intentional changes in status, gain.",0.349,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
43345,1,1,Intentional changes in multiple fields.,0.338,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
43361,1,1,Intentional age and capital-gain changes.,0.381,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43362,1,1,Intentional age and gain change.,0.345,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
43363,1,1,Intentional age and gain changes.,0.337,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43375,1,1,"Intentional changes in status, age, gain.",0.375,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
43378,1,1,Intentional age and gain changes.,0.331,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43386,1,1,Intentional age and capital-gain changes.,0.36,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain changes.""}"
43400,1,1,Intentional changes in multiple fields.,0.332,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields.""}"
43406,1,1,Intentional age and gain changes.,0.33,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43409,1,1,Intentional age and capital-gain change.,0.367,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
43413,1,1,Intentional age and gain change.,0.342,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
43418,1,1,"Intentional changes in status, gain.",0.35,"{""decision"": 1, ""reason"": ""Intentional changes in status, gain.""}"
43430,1,1,Intentional age and capital-gain change.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
43437,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43438,1,1,"Intentional changes in age, relationship, capital-gain.",0.411,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, capital-gain.""}"
43439,1,1,"Intentional changes in age, status, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in age, status, gain.""}"
43441,1,1,Intentional age and gain change.,0.333,"{""decision"": 1, ""reason"": ""Intentional age and gain change.""}"
43453,1,1,Intentional capital gain change.,0.316,"{""decision"": 1, ""reason"": ""Intentional capital gain change.""}"
43461,1,1,Intentional capital-gain change.,0.33,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
43463,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43466,1,1,"Intentional changes in status, age, gain.",0.38,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
43471,1,1,"Intentional age, relationship, gain changes.",0.361,"{""decision"": 1, ""reason"": ""Intentional age, relationship, gain changes.""}"
43472,1,1,"Intentional changes in status, age, gain.",0.379,"{""decision"": 1, ""reason"": ""Intentional changes in status, age, gain.""}"
43473,1,1,Intentional age and gain changes.,0.334,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
43476,1,1,Intentional age and capital-gain change.,0.365,"{""decision"": 1, ""reason"": ""Intentional age and capital-gain change.""}"
43487,1,1,Intentional age and gain changes.,0.332,"{""decision"": 1, ""reason"": ""Intentional age and gain changes.""}"
