row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
32432,-1,-1,Typo in 'HS-gead',0.366,"{""decision"": -1, ""reason"": ""Typo in 'HS-gead'""}"
32444,-1,-1,Education number mismatch unintentionally.,0.325,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
32449,-1,-1,Typo in 'relationship' field.,0.365,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
32450,1,-1,Inconsistent education level and hours,0.318,"{""decision"": -1, ""reason"": ""Inconsistent education level and hours""}"
32462,-1,-1,"Random fnlwgt change, unintentional.",0.365,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unintentional.""}"
32464,-1,-1,"Age change, likely error",0.308,"{""decision"": -1, ""reason"": ""Age change, likely error""}"
32468,1,1,Intentional marital and relationship changes.,0.352,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
32473,1,1,"Intentional marital, relationship changes.",0.356,"{""decision"": 1, ""reason"": ""Intentional marital, relationship changes.""}"
32480,-1,1,Age change likely intentional.,0.309,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
32483,-1,-1,Typo in 'education' field.,0.35,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
32495,-1,-1,Single field '?' likely error,0.31,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32500,-1,-1,Typo in education term,0.301,"{""decision"": -1, ""reason"": ""Typo in education term""}"
32506,-1,1,"Age change, likely intentional.",0.321,"{""decision"": 1, ""reason"": ""Age change, likely intentional.""}"
32517,-1,-1,Single field '?' likely error,0.309,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32528,1,1,Intentional relationship change,0.298,"{""decision"": 1, ""reason"": ""Intentional relationship change""}"
32543,-1,-1,Typo in 'Own-chils',0.354,"{""decision"": -1, ""reason"": ""Typo in 'Own-chils'""}"
32547,-1,-1,Typo in 'education' field.,0.351,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
32552,-1,-1,Typo in 'sex' field.,0.348,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
32553,-1,1,Age change likely intentional.,0.301,"{""decision"": 1, ""reason"": ""Age change likely intentional.""}"
32555,1,-1,Inconsistent education level change.,0.34,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
32556,1,1,Intentional marital and relationship change.,0.35,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
32560,1,1,Intentional age and marital-status change.,0.364,"{""decision"": 1, ""reason"": ""Intentional age and marital-status change.""}"
32569,-1,-1,Typo or missing data entry,0.319,"{""decision"": -1, ""reason"": ""Typo or missing data entry""}"
32571,-1,-1,Typo in 'native-country'.,0.361,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
32577,-1,-1,Age change unlikely unintentional,0.302,"{""decision"": -1, ""reason"": ""Age change unlikely unintentional""}"
32584,-1,1,Intentional workclass change to ?,0.365,"{""decision"": 1, ""reason"": ""Intentional workclass change to ?""}"
32589,-1,-1,"Minor, likely accidental change.",0.331,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32593,-1,-1,"Minor, likely accidental change.",0.335,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32595,1,1,Intentional marital and relationship change.,0.37,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
32596,-1,-1,"Single field change, likely error.",0.339,"{""decision"": -1, ""reason"": ""Single field change, likely error.""}"
32599,-1,-1,Single field '?' likely error,0.321,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32610,-1,-1,Typographical error in 'education'.,0.356,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
32613,-1,-1,Typo in 'native-country'.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
32626,-1,-1,Occupation change to unknown,0.312,"{""decision"": -1, ""reason"": ""Occupation change to unknown""}"
32629,1,-1,Inconsistent marital status and relationship,0.329,"{""decision"": -1, ""reason"": ""Inconsistent marital status and relationship""}"
32632,1,1,Intentional marital and relationship change.,0.355,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
32643,-1,-1,Typographical error in 'education'.,0.355,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
32646,-1,-1,Race change to '?' likely error,0.333,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
32648,-1,-1,Marital status missing unintentionally,0.325,"{""decision"": -1, ""reason"": ""Marital status missing unintentionally""}"
32663,-1,-1,Typo in education value,0.307,"{""decision"": -1, ""reason"": ""Typo in education value""}"
32674,-1,-1,Race change to '?' likely error,0.324,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
32691,-1,-1,"Single field missing, likely error.",0.338,"{""decision"": -1, ""reason"": ""Single field missing, likely error.""}"
32692,1,-1,Inconsistent education level change.,0.329,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
32697,-1,-1,"Single field error, likely unintentional.",0.356,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32700,1,1,Intentional hours change.,0.329,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
32701,1,1,"Intentional education, relationship change.",0.361,"{""decision"": 1, ""reason"": ""Intentional education, relationship change.""}"
32703,-1,-1,"Single field error, likely unintentional.",0.36,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32706,1,1,Intentional marital and relationship change.,0.364,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
32724,1,1,Intentional capital-gain change.,0.36,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
32733,-1,-1,"Single field change, plausible error.",0.351,"{""decision"": -1, ""reason"": ""Single field change, plausible error.""}"
32736,-1,1,Intentional workclass change to '?'.,0.376,"{""decision"": 1, ""reason"": ""Intentional workclass change to '?'. ""}"
32740,1,1,"Single field change, plausible",0.319,"{""decision"": 1, ""reason"": ""Single field change, plausible""}"
32742,-1,-1,Race change to '?' likely error,0.331,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
32747,1,-1,Inconsistent education level and relationship,0.332,"{""decision"": -1, ""reason"": ""Inconsistent education level and relationship""}"
32760,-1,-1,"Minor, likely accidental change.",0.332,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32783,-1,-1,"workclass changed to '?', likely error",0.359,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely error""}"
32786,1,-1,Inconsistent education level change.,0.326,"{""decision"": -1, ""reason"": ""Inconsistent education level change.""}"
32787,-1,-1,Typo in 'sex' field.,0.364,"{""decision"": -1, ""reason"": ""Typo in 'sex' field.""}"
32793,1,1,Age and hours changed intentionally.,0.329,"{""decision"": 1, ""reason"": ""Age and hours changed intentionally.""}"
32795,-1,-1,Typo in 'education' field.,0.358,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
32801,-1,-1,"workclass changed to '?', likely missing",0.358,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely missing""}"
32803,1,1,Intentional marital and relationship changes.,0.359,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
32818,1,-1,Multiple fields inconsistently changed.,0.327,"{""decision"": -1, ""reason"": ""Multiple fields inconsistently changed.""}"
32827,-1,-1,Typo or missing data,0.307,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
32829,-1,-1,"Minor, likely accidental change.",0.326,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32831,-1,-1,"Minor, likely accidental change.",0.321,"{""decision"": -1, ""reason"": ""Minor, likely accidental change.""}"
32840,-1,-1,Typographical error in 'education'.,0.358,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
32846,-1,-1,Typo in 'native-country'.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
32852,-1,-1,Typo in 'native-country'.,0.356,"{""decision"": -1, ""reason"": ""Typo in 'native-country'.""}"
32857,-1,-1,Single field '?' likely error,0.314,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32859,1,1,Intentional capital-gain increase.,0.361,"{""decision"": 1, ""reason"": ""Intentional capital-gain increase.""}"
32863,-1,1,Intentional relationship and fnlwgt change.,0.392,"{""decision"": 1, ""reason"": ""Intentional relationship and fnlwgt change.""}"
32870,1,-1,Unlikely relationship for female,0.308,"{""decision"": -1, ""reason"": ""Unlikely relationship for female""}"
32871,-1,-1,Typo in education value,0.315,"{""decision"": -1, ""reason"": ""Typo in education value""}"
32875,1,1,Intentional education and hours change.,0.36,"{""decision"": 1, ""reason"": ""Intentional education and hours change.""}"
32876,1,1,Intentional marital and relationship changes.,0.362,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
32881,-1,-1,Typo or missing data,0.31,"{""decision"": -1, ""reason"": ""Typo or missing data""}"
32884,-1,1,INTENTIONAL: fnlwgt and marital-status changed.,0.424,"{""decision"": 1, ""reason"": ""INTENTIONAL: fnlwgt and marital-status changed.""}"
32892,-1,-1,Single field '?' likely error,0.305,"{""decision"": -1, ""reason"": ""Single field '?' likely error""}"
32894,-1,-1,Race change to '?' likely error,0.32,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
32896,-1,-1,Occupation changed to unknown,0.306,"{""decision"": -1, ""reason"": ""Occupation changed to unknown""}"
32910,-1,-1,Typo in 'relationship' field.,0.353,"{""decision"": -1, ""reason"": ""Typo in 'relationship' field.""}"
32911,1,1,Intentional capital-gain change.,0.349,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
32915,-1,-1,"Minor, likely accidental numeric change.",0.337,"{""decision"": -1, ""reason"": ""Minor, likely accidental numeric change.""}"
32917,1,1,Intentional marital and relationship changes.,0.351,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
32920,-1,1,"Single field change, plausible.",0.319,"{""decision"": 1, ""reason"": ""Single field change, plausible.""}"
32926,1,1,Intentional relationship change.,0.321,"{""decision"": 1, ""reason"": ""Intentional relationship change.""}"
32933,-1,-1,Unlikely intentional data changes.,0.32,"{""decision"": -1, ""reason"": ""Unlikely intentional data changes.""}"
32939,-1,-1,Occupation missing unintentionally,0.305,"{""decision"": -1, ""reason"": ""Occupation missing unintentionally""}"
32941,-1,-1,Typographical error in 'education'.,0.347,"{""decision"": -1, ""reason"": ""Typographical error in 'education'.""}"
32953,-1,-1,Negative capital-loss error,0.286,"{""decision"": -1, ""reason"": ""Negative capital-loss error""}"
32969,-1,-1,"Single field change, unintentional",0.321,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
32973,1,1,Intentional age and relationship change.,0.354,"{""decision"": 1, ""reason"": ""Intentional age and relationship change.""}"
32975,-1,1,INTENTIONAL native-country change to '?'.,0.367,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to '?'. ""}"
32985,-1,-1,"Single field error, likely unintentional.",0.356,"{""decision"": -1, ""reason"": ""Single field error, likely unintentional.""}"
32986,-1,-1,"Single field change, unintentional",0.326,"{""decision"": -1, ""reason"": ""Single field change, unintentional""}"
33000,-1,-1,Unlikely intentional changes,0.292,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
33007,-1,-1,Race change to unknown,0.298,"{""decision"": -1, ""reason"": ""Race change to unknown""}"
33013,1,1,Intentional hours change.,0.329,"{""decision"": 1, ""reason"": ""Intentional hours change.""}"
33017,-1,-1,"Race change to unknown, unintentional.",0.361,"{""decision"": -1, ""reason"": ""Race change to unknown, unintentional.""}"
33033,-1,1,Intentional native-country change.,0.345,"{""decision"": 1, ""reason"": ""Intentional native-country change.""}"
33035,1,1,Intentional marital and relationship changes.,0.361,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
33037,-1,-1,Unlikely intentional data changes.,0.328,"{""decision"": -1, ""reason"": ""Unlikely intentional data changes.""}"
33039,1,-1,Inconsistent education level,0.293,"{""decision"": -1, ""reason"": ""Inconsistent education level""}"
33052,1,1,Intentional marital and relationship changes.,0.38,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
33062,-1,-1,Race change to '?' likely error,0.329,"{""decision"": -1, ""reason"": ""Race change to '?' likely error""}"
33064,1,1,Intentional changes in marital-status and native-country.,0.419,"{""decision"": 1, ""reason"": ""Intentional changes in marital-status and native-country.""}"
33076,-1,-1,Typo in marital-status,0.317,"{""decision"": -1, ""reason"": ""Typo in marital-status""}"
33082,-1,-1,"workclass changed to '?', likely missing",0.36,"{""decision"": -1, ""reason"": ""workclass changed to '?', likely missing""}"
33101,1,1,Intentional marital and relationship changes.,0.357,"{""decision"": 1, ""reason"": ""Intentional marital and relationship changes.""}"
33112,1,1,Intentional marital and relationship change.,0.364,"{""decision"": 1, ""reason"": ""Intentional marital and relationship change.""}"
33114,-1,-1,Education number mismatch unintentionally.,0.33,"{""decision"": -1, ""reason"": ""Education number mismatch unintentionally.""}"
33122,-1,-1,"Random fnlwgt change, unlikely intentional.",0.371,"{""decision"": -1, ""reason"": ""Random fnlwgt change, unlikely intentional.""}"
33125,1,1,Intentional capital-gain change.,0.366,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
33128,-1,1,Occupation changed to unknown marker.,0.349,"{""decision"": 1, ""reason"": ""Occupation changed to unknown marker.""}"
33138,-1,1,INTENTIONAL native-country change to ?,0.358,"{""decision"": 1, ""reason"": ""INTENTIONAL native-country change to ?""}"
33139,-1,-1,Unlikely intentional changes,0.311,"{""decision"": -1, ""reason"": ""Unlikely intentional changes""}"
33140,1,-1,Sex and relationship conflict,0.292,"{""decision"": -1, ""reason"": ""Sex and relationship conflict""}"
33142,1,1,Intentional change in hours.,0.348,"{""decision"": 1, ""reason"": ""Intentional change in hours.""}"
33150,-1,-1,Typo in 'education' field.,0.36,"{""decision"": -1, ""reason"": ""Typo in 'education' field.""}"
33154,1,1,Intentional capital-gain change.,0.364,"{""decision"": 1, ""reason"": ""Intentional capital-gain change.""}"
