row_id,true_intent,pred_intent,correct,reason,llm_time_s,raw_response
46690,1,1,1,Multiple changes suggest intentional manipulation.,0.532,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46692,1,1,1,Age and capital gain changed simultaneously.,0.632,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
46705,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially skewed financial analysis.",0.585,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially skewed financial analysis.""}
"
46717,1,1,1,"Age, marital status, and relationship are changed to be consistent.",0.575,"{""decision"": 1, ""reason"": ""Age, marital status, and relationship are changed to be consistent.""}
"
46721,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.587,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46734,1,1,1,"Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation.",0.684,"{""decision"": 1, ""reason"": ""Multiple correlated fields changed (age, marital status, relationship, capital gain), suggesting intentional manipulation.""}
"
46742,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.684,"```json
{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
```"
46743,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.587,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46744,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.646,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46747,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional manipulation.",0.522,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional manipulation.""}
"
46757,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.699,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46767,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.467,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46768,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.746,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46782,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.697,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
"
46788,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.524,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46789,1,1,1,Multiple changes suggest intentional manipulation.,0.455,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46799,1,1,1,"Age and capital gain both changed, suggesting an intentional update to reflect a life event.",0.763,"{""decision"": 1, ""reason"": ""Age and capital gain both changed, suggesting an intentional update to reflect a life event.""}
"
46807,1,1,1,"Multiple fields changed, suggesting intentional manipulation.",0.53,"{""decision"": 1, ""reason"": ""Multiple fields changed, suggesting intentional manipulation.""}
"
46811,1,1,1,"Age and capital gain changed, suggesting an intentional update to reflect a new financial situation.",0.677,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting an intentional update to reflect a new financial situation.""}
"
46822,1,1,1,"Age and capital gain changed simultaneously, suggesting an intentional modification to affect income bracket.",0.76,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting an intentional modification to affect income bracket.""}
"
46825,1,1,1,"Age and capital gain changed, suggesting possible income manipulation.",0.687,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting possible income manipulation.""}
"
46827,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.631,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46834,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.525,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46845,1,1,1,"Age decreased and capital gain introduced, suggesting intentional manipulation for potentially beneficial outcome.",0.86,"```json
{""decision"": 1, ""reason"": ""Age decreased and capital gain introduced, suggesting intentional manipulation for potentially beneficial outcome.""}
```"
46855,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.638,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}
"
46860,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.697,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46861,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potential benefit.",0.632,"```json
{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potential benefit.""}
```"
46864,1,1,1,"Age, marital status, relationship, and capital gain changes suggest intentional manipulation to reflect an older, married individual.",0.646,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changes suggest intentional manipulation to reflect an older, married individual.""}
"
46875,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional manipulation.",0.472,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional manipulation.""}"
46880,1,1,1,"Age, marital status, and capital gain changed, suggesting intentional manipulation.",0.641,"{""decision"": 1, ""reason"": ""Age, marital status, and capital gain changed, suggesting intentional manipulation.""}"
46890,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.647,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
46895,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.526,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46912,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.",0.704,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially fraudulent purposes.""}"
46939,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.589,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46946,1,1,1,"Age and capital gain changed, suggesting intentional manipulation.",0.579,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation.""}"
46952,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.526,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
46953,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.644,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
46971,1,-1,0,Age change is likely unintentional.,0.517,"{""decision"": -1, ""reason"": ""Age change is likely unintentional.""}
"
46976,1,1,1,"Age and capital gain changed simultaneously, suggesting intentional manipulation.",0.522,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously, suggesting intentional manipulation.""}
"
46980,1,1,1,Multiple changes suggest intentional manipulation.,0.576,"{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
"
46983,1,1,1,Multiple changes suggest intentional manipulation.,0.517,"```json
{""decision"": 1, ""reason"": ""Multiple changes suggest intentional manipulation.""}
```"
46994,1,1,1,"Age, marital status, relationship, and capital gain changed, suggesting an intentional shift in profile.",0.714,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changed, suggesting an intentional shift in profile.""}
"
46999,1,1,1,"Age, relationship, and capital gain changed, suggesting intentional manipulation.",0.527,"{""decision"": 1, ""reason"": ""Age, relationship, and capital gain changed, suggesting intentional manipulation.""}
"
47002,1,1,1,Multiple correlated changes suggest intentional manipulation.,0.521,"{""decision"": 1, ""reason"": ""Multiple correlated changes suggest intentional manipulation.""}
"
47019,1,1,1,Age and capital gain changed simultaneously.,0.471,"{""decision"": 1, ""reason"": ""Age and capital gain changed simultaneously.""}
"
47024,1,1,1,"Age, marital status, relationship, and capital gain changed, suggesting intentional manipulation to reflect a different life stage.",0.757,"{""decision"": 1, ""reason"": ""Age, marital status, relationship, and capital gain changed, suggesting intentional manipulation to reflect a different life stage.""}
"
47028,1,1,1,"Age, marital status, and relationship are changed to be consistent with each other.",0.69,"{""decision"": 1, ""reason"": ""Age, marital status, and relationship are changed to be consistent with each other.""}
"
47034,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.",0.633,"```json
{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcomes.""}
```"
47047,1,1,1,"Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.",0.696,"{""decision"": 1, ""reason"": ""Age and capital gain changed, suggesting intentional manipulation for potentially beneficial outcome.""}
"
