row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
38379,-1,-1,-1,0.099, -1}
38387,-1,-1,-1,0.099, -1}
38388,-1,-1,-1,0.099, -1}
38396,-1,-1,-1,0.096, -1}
38397,-1,-1,-1,0.1, -1}
38402,-1,-1,-1,0.097, -1}
38408,-1,-1,-1,0.098, -1}
38409,-1,1,1,0.098, 1}
38412,1,1,1,0.097, 1}
38414,-1,-1,-1,0.096, -1}
38415,-1,-1,-1,0.098, -1}
38417,1,1,1,0.098, 1}
38422,-1,1,1,0.098, 1}
38423,-1,-1,-1,0.097, -1}
38425,1,-1,-1,0.096, -1}
38427,-1,-1,-1,0.096, -1}
38429,-1,-1,-1,0.097, -1}
38433,-1,-1,-1,0.094, -1}
38435,1,1,1,0.096, 1}
38437,-1,1,1,0.095, 1}
38440,-1,-1,-1,0.097, -1}
38441,-1,-1,-1,0.095, -1}
38450,-1,1,1,0.098, 1}
38461,-1,-1,-1,0.097, -1}
38462,-1,-1,-1,0.117, -1}
38465,1,1,1,0.096, 1}
38468,-1,1,1,0.098, 1}
38470,-1,-1,-1,0.098, -1}
38472,-1,-1,-1,0.111, -1}
38474,-1,-1,-1,0.095, -1}
38484,-1,-1,-1,0.096, -1}
38489,-1,-1,-1,0.095, -1}
38493,1,1,1,0.096, 1}
38495,-1,-1,-1,0.096, -1}
38500,-1,-1,-1,0.096, -1}
38501,-1,-1,-1,0.097, -1}
38505,-1,-1,-1,0.101, -1}
38507,-1,1,1,0.097, 1}
38509,-1,-1,-1,0.095, -1}
38515,-1,-1,-1,0.096, -1}
38526,-1,-1,-1,0.097, -1}
38528,1,-1,-1,0.101, -1}
38533,-1,-1,-1,0.099, -1}
38537,-1,-1,-1,0.119, -1}
38538,-1,-1,-1,0.098, -1}
38541,-1,-1,-1,0.096, -1}
38545,1,1,1,0.095, 1}
38546,-1,-1,-1,0.096, -1}
38548,1,1,1,0.114, 1}
38550,-1,-1,-1,0.098, -1}
38554,-1,-1,-1,0.096, -1}
38557,1,1,1,0.096, 1}
38560,-1,-1,-1,0.096, -1}
38561,-1,-1,-1,0.097, -1}
38563,1,1,1,0.095, 1}
38565,-1,-1,-1,0.095, -1}
38572,1,1,1,0.102, 1}
38575,-1,-1,-1,0.096, -1}
38577,-1,-1,-1,0.095, -1}
38580,1,1,1,0.094, 1}
38581,-1,-1,-1,0.094, -1}
38583,-1,-1,-1,0.101, -1}
38590,-1,-1,-1,0.095, -1}
38598,-1,-1,-1,0.096, -1}
38601,-1,-1,-1,0.098, -1}
38602,-1,-1,-1,0.096, -1}
38610,-1,-1,-1,0.096, -1}
38613,-1,-1,-1,0.096, -1}
38615,-1,-1,-1,0.097, -1}
38617,-1,-1,-1,0.094, -1}
38625,-1,-1,-1,0.096, -1}
38644,1,1,1,0.096, 1}
38652,-1,1,1,0.094, 1}
38660,-1,-1,-1,0.098, -1}
38661,1,1,1,0.114, 1}
38670,-1,-1,-1,0.103, -1}
38671,-1,-1,-1,0.096, -1}
38674,-1,-1,-1,0.095, -1}
38679,-1,-1,-1,0.096, -1}
38682,1,1,1,0.095, 1}
38684,-1,-1,-1,0.095, -1}
38685,-1,-1,-1,0.095, -1}
38691,-1,-1,-1,0.097, -1}
38692,-1,-1,-1,0.097, -1}
38695,-1,-1,-1,0.097, -1}
38696,1,1,1,0.096, 1}
38700,-1,-1,-1,0.098, -1}
38710,1,1,1,0.097, 1}
38712,1,1,1,0.099, 1}
38713,-1,-1,-1,0.094, -1}
38714,-1,-1,-1,0.094, -1}
38716,-1,-1,-1,0.094, -1}
38717,-1,-1,-1,0.094, -1}
38719,1,-1,-1,0.098, -1}
38727,-1,-1,-1,0.097, -1}
38733,-1,-1,-1,0.095, -1}
38740,1,1,1,0.095, 1}
38744,-1,-1,-1,0.093, -1}
38746,-1,1,1,0.093, 1}
38748,-1,1,1,0.095, 1}
38754,-1,-1,-1,0.098, -1}
38772,-1,-1,-1,0.096, -1}
38783,-1,-1,-1,0.096, -1}
38789,-1,-1,-1,0.096, -1}
38804,-1,-1,-1,0.098, -1}
38809,-1,-1,-1,0.095, -1}
38828,-1,-1,-1,0.096, -1}
38829,-1,-1,-1,0.094, -1}
38832,-1,-1,-1,0.094, -1}
38834,-1,-1,-1,0.094, -1}
38844,-1,-1,-1,0.096, -1}
38846,-1,-1,-1,0.093, -1}
38850,-1,-1,-1,0.096, -1}
38884,-1,1,1,0.098, 1}
38885,-1,-1,-1,0.097, -1}
38886,-1,-1,-1,0.094, -1}
38894,-1,-1,-1,0.093, -1}
38898,-1,-1,-1,0.095, -1}
38909,-1,-1,-1,0.095, -1}
38924,-1,-1,-1,0.099, -1}
38925,-1,-1,-1,0.098, -1}
38933,-1,-1,-1,0.096, -1}
38944,-1,-1,-1,0.096, -1}
38948,-1,-1,-1,0.095, -1}
38960,-1,-1,-1,0.095, -1}
38963,-1,-1,-1,0.095, -1}
38984,-1,-1,-1,0.095, -1}
38985,-1,-1,-1,0.094, -1}
38988,-1,-1,-1,0.096, -1}
38992,-1,-1,-1,0.096, -1}
38993,-1,-1,-1,0.098, -1}
38996,-1,-1,-1,0.097, -1}
38998,-1,-1,-1,0.096, -1}
39014,-1,-1,-1,0.097, -1}
39021,-1,-1,-1,0.097, -1}
39022,-1,-1,-1,0.098, -1}
39030,-1,-1,-1,0.096, -1}
39034,-1,-1,-1,0.095, -1}
39038,-1,-1,-1,0.096, -1}
39062,-1,-1,-1,0.095, -1}
39072,-1,-1,-1,0.098, -1}
39086,-1,-1,-1,0.097, -1}
39088,-1,-1,-1,0.097, -1}
39089,-1,-1,-1,0.097, -1}
39093,-1,-1,-1,0.096, -1}
39100,-1,-1,-1,0.097, -1}
39105,-1,-1,-1,0.099, -1}
39108,-1,-1,-1,0.097, -1}
39124,-1,-1,-1,0.096, -1}
39132,-1,-1,-1,0.096, -1}
39151,-1,-1,-1,0.097, -1}
39157,-1,-1,-1,0.099, -1}
39159,-1,-1,-1,0.1, -1}
39171,-1,-1,-1,0.095, -1}
39189,-1,-1,-1,0.095, -1}
39192,-1,-1,-1,0.095, -1}
39202,-1,-1,-1,0.1, -1}
39204,-1,-1,-1,0.097, -1}
39208,-1,-1,-1,0.096, -1}
39212,-1,-1,-1,0.096, -1}
39214,-1,-1,-1,0.096, -1}
39223,-1,-1,-1,0.095, -1}
39240,-1,-1,-1,0.093, -1}
39243,-1,-1,-1,0.096, -1}
39269,-1,-1,-1,0.094, -1}
39272,-1,-1,-1,0.094, -1}
39274,-1,-1,-1,0.096, -1}
39281,-1,-1,-1,0.096, -1}
39285,-1,-1,-1,0.096, -1}
39293,-1,-1,-1,0.096, -1}
39301,-1,-1,-1,0.095, -1}
39310,-1,-1,-1,0.096, -1}
39321,-1,-1,-1,0.096, -1}
39324,-1,-1,-1,0.096, -1}
39338,-1,-1,-1,0.095, -1}
39339,-1,-1,-1,0.094, -1}
39341,-1,-1,-1,0.095, -1}
39346,-1,-1,-1,0.097, -1}
39350,-1,-1,-1,0.095, -1}
39358,-1,-1,-1,0.094, -1}
39360,-1,-1,-1,0.094, -1}
39373,-1,-1,-1,0.094, -1}
39383,-1,-1,-1,0.094, -1}
39386,-1,-1,-1,0.096, -1}
39387,-1,-1,-1,0.098, -1}
39392,-1,-1,-1,0.096, -1}
39398,-1,-1,-1,0.094, -1}
39400,-1,-1,-1,0.095, -1}
39403,-1,-1,-1,0.095, -1}
39409,-1,-1,-1,0.095, -1}
39420,-1,-1,-1,0.094, -1}
39424,-1,-1,-1,0.094, -1}
39436,-1,1,1,0.094, 1}
39455,-1,-1,-1,0.095, -1}
39473,-1,-1,-1,0.095, -1}
39489,-1,-1,-1,0.094, -1}
39498,-1,-1,-1,0.094, -1}
39500,-1,-1,-1,0.092, -1}
39505,-1,-1,-1,0.094, -1}
39516,-1,-1,-1,0.094, -1}
39519,-1,-1,-1,0.096, -1}
39527,-1,-1,-1,0.095, -1}
39529,-1,-1,-1,0.097, -1}
39536,-1,-1,-1,0.096, -1}
39538,-1,-1,-1,0.095, -1}
39541,-1,-1,-1,0.098, -1}
39548,-1,-1,-1,0.096, -1}
39550,-1,-1,-1,0.098, -1}
39555,-1,-1,-1,0.096, -1}
39560,-1,-1,-1,0.097, -1}
39572,-1,-1,-1,0.097, -1}
39583,-1,-1,-1,0.096, -1}
39600,-1,-1,-1,0.096, -1}
39606,-1,-1,-1,0.101, -1}
39615,-1,-1,-1,0.098, -1}
39616,-1,-1,-1,0.095, -1}
39619,-1,-1,-1,0.095, -1}
39623,-1,-1,-1,0.094, -1}
39639,-1,-1,-1,0.097, -1}
39644,-1,-1,-1,0.099, -1}
39655,-1,-1,-1,0.097, -1}
39658,-1,-1,-1,0.096, -1}
39662,-1,-1,-1,0.097, -1}
39677,-1,-1,-1,0.096, -1}
39691,-1,-1,-1,0.095, -1}
39692,-1,-1,-1,0.098, -1}
39698,-1,-1,-1,0.096, -1}
39699,-1,-1,-1,0.098, -1}
39700,-1,-1,-1,0.096, -1}
39703,-1,1,1,0.098, 1}
39704,-1,-1,-1,0.096, -1}
39705,-1,1,1,0.099, 1}
39706,-1,-1,-1,0.099, -1}
39707,-1,-1,-1,0.095, -1}
39708,-1,-1,-1,0.095, -1}
39710,-1,-1,-1,0.095, -1}
39715,-1,-1,-1,0.096, -1}
39716,-1,-1,-1,0.097, -1}
39718,-1,-1,-1,0.099, -1}
39720,-1,-1,-1,0.119, -1}
39725,-1,-1,-1,0.098, -1}
39726,-1,-1,-1,0.097, -1}
39731,-1,-1,-1,0.099, -1}
39736,-1,-1,-1,0.097, -1}
39738,-1,-1,-1,0.097, -1}
39741,-1,-1,-1,0.098, -1}
39742,-1,-1,-1,0.097, -1}
39747,-1,-1,-1,0.097, -1}
39750,-1,-1,-1,0.096, -1}
39752,-1,-1,-1,0.097, -1}
39753,-1,-1,-1,0.097, -1}
39755,-1,1,1,0.105, 1}
39772,-1,-1,-1,0.103, -1}
39785,-1,-1,-1,0.099, -1}
39787,-1,-1,-1,0.1, -1}
39788,-1,-1,-1,0.101, -1}
39793,-1,-1,-1,0.1, -1}
39794,-1,-1,-1,0.102, -1}
39795,-1,-1,-1,0.096, -1}
39796,-1,-1,-1,0.097, -1}
39797,-1,-1,-1,0.097, -1}
39803,-1,-1,-1,0.095, -1}
39807,-1,-1,-1,0.095, -1}
39809,-1,-1,-1,0.095, -1}
39815,-1,-1,-1,0.095, -1}
39830,-1,-1,-1,0.099, -1}
39840,-1,-1,-1,0.096, -1}
39841,-1,-1,-1,0.096, -1}
39844,-1,-1,-1,0.096, -1}
39847,-1,-1,-1,0.094, -1}
39851,-1,-1,-1,0.094, -1}
39853,-1,-1,-1,0.094, -1}
39857,-1,-1,-1,0.097, -1}
39861,-1,-1,-1,0.099, -1}
39862,-1,-1,-1,0.095, -1}
39865,-1,-1,-1,0.096, -1}
39868,-1,-1,-1,0.096, -1}
39880,-1,-1,-1,0.096, -1}
39881,-1,-1,-1,0.097, -1}
39882,-1,-1,-1,0.096, -1}
39904,-1,-1,-1,0.097, -1}
39907,-1,-1,-1,0.098, -1}
39908,-1,-1,-1,0.098, -1}
39911,-1,-1,-1,0.096, -1}
39920,-1,-1,-1,0.096, -1}
39922,-1,-1,-1,0.1, -1}
39923,-1,-1,-1,0.097, -1}
39934,-1,-1,-1,0.096, -1}
39937,-1,-1,-1,0.099, -1}
39940,-1,-1,-1,0.096, -1}
39943,-1,-1,-1,0.095, -1}
39948,-1,-1,-1,0.094, -1}
39950,-1,-1,-1,0.097, -1}
39952,-1,-1,-1,0.095, -1}
39960,-1,-1,-1,0.095, -1}
39964,-1,-1,-1,0.094, -1}
39979,-1,-1,-1,0.095, -1}
39986,-1,-1,-1,0.094, -1}
39991,-1,-1,-1,0.096, -1}
39996,-1,-1,-1,0.097, -1}
39998,-1,-1,-1,0.096, -1}
40002,-1,-1,-1,0.096, -1}
40003,-1,-1,-1,0.097, -1}
40004,-1,-1,-1,0.097, -1}
40017,-1,-1,-1,0.096, -1}
40022,-1,-1,-1,0.1, -1}
40024,-1,-1,-1,0.098, -1}
40030,-1,-1,-1,0.097, -1}
40033,-1,-1,-1,0.095, -1}
40035,-1,-1,-1,0.096, -1}
40041,-1,-1,-1,0.098, -1}
40043,-1,-1,-1,0.097, -1}
40049,-1,-1,-1,0.098, -1}
40051,-1,-1,-1,0.096, -1}
40073,-1,-1,-1,0.096, -1}
40083,-1,-1,-1,0.094, -1}
40094,-1,-1,-1,0.095, -1}
40106,-1,-1,-1,0.1, -1}
40112,-1,-1,-1,0.096, -1}
40113,-1,-1,-1,0.099, -1}
40128,-1,-1,-1,0.094, -1}
40137,-1,-1,-1,0.094, -1}
40144,-1,-1,-1,0.094, -1}
40147,-1,-1,-1,0.094, -1}
40157,-1,-1,-1,0.097, -1}
40163,-1,-1,-1,0.095, -1}
40207,-1,1,1,0.097, 1}
40230,-1,-1,-1,0.095, -1}
40242,-1,-1,-1,0.097, -1}
40244,-1,-1,-1,0.095, -1}
40249,-1,-1,-1,0.096, -1}
40252,-1,-1,-1,0.115, -1}
40260,-1,-1,-1,0.097, -1}
40262,-1,-1,-1,0.098, -1}
40264,-1,-1,-1,0.096, -1}
40268,-1,1,1,0.096, 1}
40287,-1,1,1,0.107, 1}
40333,-1,-1,-1,0.117, -1}
40344,-1,-1,-1,0.097, -1}
40354,-1,-1,-1,0.098, -1}
40360,-1,-1,-1,0.097, -1}
40364,-1,-1,-1,0.097, -1}
40374,-1,-1,-1,0.095, -1}
40376,-1,-1,-1,0.095, -1}
40377,-1,-1,-1,0.096, -1}
40380,-1,-1,-1,0.094, -1}
40388,-1,-1,-1,0.099, -1}
40411,-1,-1,-1,0.094, -1}
40423,-1,-1,-1,0.097, -1}
40429,-1,-1,-1,0.096, -1}
40430,-1,-1,-1,0.095, -1}
40433,-1,-1,-1,0.098, -1}
40438,-1,-1,-1,0.098, -1}
40480,-1,-1,-1,0.095, -1}
40485,-1,-1,-1,0.095, -1}
40503,-1,-1,-1,0.095, -1}
40516,-1,-1,-1,0.094, -1}
40517,-1,-1,-1,0.097, -1}
40536,-1,-1,-1,0.095, -1}
40540,-1,-1,-1,0.096, -1}
40546,-1,-1,-1,0.096, -1}
40547,-1,-1,-1,0.096, -1}
40553,-1,-1,-1,0.096, -1}
40561,-1,-1,-1,0.097, -1}
40562,-1,-1,-1,0.095, -1}
40566,-1,-1,-1,0.097, -1}
40569,-1,-1,-1,0.094, -1}
40573,-1,-1,-1,0.098, -1}
40576,-1,-1,-1,0.096, -1}
40586,-1,-1,-1,0.096, -1}
40597,-1,-1,-1,0.094, -1}
40600,-1,-1,-1,0.095, -1}
40610,-1,-1,-1,0.095, -1}
40620,-1,-1,-1,0.096, -1}
40622,-1,-1,-1,0.098, -1}
40632,-1,-1,-1,0.097, -1}
40633,-1,-1,-1,0.098, -1}
40635,-1,-1,-1,0.097, -1}
40642,-1,-1,-1,0.096, -1}
40652,-1,-1,-1,0.096, -1}
40665,-1,-1,-1,0.096, -1}
40678,-1,-1,-1,0.096, -1}
40679,-1,-1,-1,0.097, -1}
40681,-1,1,1,0.097, 1}
40682,-1,-1,-1,0.096, -1}
40700,-1,-1,-1,0.096, -1}
40712,-1,-1,-1,0.097, -1}
40715,-1,-1,-1,0.098, -1}
40717,-1,-1,-1,0.095, -1}
40730,-1,-1,-1,0.096, -1}
40742,-1,-1,-1,0.096, -1}
40749,-1,-1,-1,0.095, -1}
40754,-1,-1,-1,0.097, -1}
40761,-1,-1,-1,0.097, -1}
40774,-1,-1,-1,0.095, -1}
40785,-1,-1,-1,0.096, -1}
40790,-1,-1,-1,0.095, -1}
40792,-1,-1,-1,0.094, -1}
40796,-1,-1,-1,0.095, -1}
40797,-1,-1,-1,0.094, -1}
40802,-1,-1,-1,0.094, -1}
40803,-1,-1,-1,0.094, -1}
40805,-1,-1,-1,0.093, -1}
40823,-1,-1,-1,0.096, -1}
40824,-1,-1,-1,0.103, -1}
40826,-1,-1,-1,0.107, -1}
40834,-1,-1,-1,0.099, -1}
40849,-1,-1,-1,0.097, -1}
40861,-1,-1,-1,0.097, -1}
40864,-1,-1,-1,0.097, -1}
40865,-1,-1,-1,0.096, -1}
40866,-1,-1,-1,0.095, -1}
40873,-1,-1,-1,0.095, -1}
40879,-1,-1,-1,0.095, -1}
40885,-1,-1,-1,0.096, -1}
40892,-1,1,1,0.095, 1}
40896,-1,-1,-1,0.094, -1}
40897,-1,-1,-1,0.095, -1}
40900,-1,-1,-1,0.097, -1}
40903,-1,-1,-1,0.105, -1}
40914,-1,-1,-1,0.097, -1}
40916,-1,-1,-1,0.097, -1}
40919,-1,-1,-1,0.096, -1}
40923,-1,-1,-1,0.097, -1}
40926,-1,-1,-1,0.096, -1}
40938,-1,-1,-1,0.096, -1}
40951,-1,-1,-1,0.094, -1}
40954,-1,-1,-1,0.095, -1}
40960,-1,-1,-1,0.094, -1}
40969,-1,-1,-1,0.095, -1}
40977,-1,-1,-1,0.097, -1}
40997,-1,-1,-1,0.098, -1}
41000,-1,-1,-1,0.097, -1}
41006,-1,-1,-1,0.098, -1}
41007,-1,-1,-1,0.097, -1}
41019,-1,-1,-1,0.097, -1}
41055,-1,-1,-1,0.097, -1}
41065,-1,-1,-1,0.098, -1}
41082,-1,-1,-1,0.096, -1}
41085,-1,-1,-1,0.096, -1}
41087,-1,-1,-1,0.106, -1}
41089,-1,-1,-1,0.095, -1}
41090,-1,-1,-1,0.095, -1}
41103,-1,-1,-1,0.095, -1}
41115,-1,-1,-1,0.096, -1}
41118,-1,-1,-1,0.098, -1}
41119,-1,-1,-1,0.094, -1}
41131,-1,-1,-1,0.096, -1}
41140,-1,-1,-1,0.096, -1}
41144,-1,-1,-1,0.096, -1}
41148,-1,-1,-1,0.096, -1}
41150,-1,-1,-1,0.095, -1}
41155,-1,-1,-1,0.098, -1}
41156,-1,-1,-1,0.096, -1}
41165,-1,-1,-1,0.095, -1}
41166,-1,-1,-1,0.095, -1}
41170,-1,-1,-1,0.1, -1}
41172,-1,1,1,0.098, 1}
41173,-1,-1,-1,0.098, -1}
41180,-1,-1,-1,0.096, -1}
41182,-1,-1,-1,0.095, -1}
41183,-1,-1,-1,0.095, -1}
41186,-1,-1,-1,0.095, -1}
41187,-1,-1,-1,0.096, -1}
41206,-1,-1,-1,0.096, -1}
41212,-1,-1,-1,0.098, -1}
41214,-1,-1,-1,0.1, -1}
41216,-1,-1,-1,0.098, -1}
41217,-1,-1,-1,0.1, -1}
41218,-1,-1,-1,0.097, -1}
41235,-1,-1,-1,0.098, -1}
41247,-1,-1,-1,0.096, -1}
41251,-1,-1,-1,0.096, -1}
41252,-1,-1,-1,0.096, -1}
41255,-1,-1,-1,0.098, -1}
41257,-1,-1,-1,0.095, -1}
41258,-1,-1,-1,0.094, -1}
41261,-1,-1,-1,0.096, -1}
41266,-1,-1,-1,0.097, -1}
41271,-1,-1,-1,0.099, -1}
41283,-1,-1,-1,0.095, -1}
41290,-1,-1,-1,0.095, -1}
41291,-1,-1,-1,0.093, -1}
41296,-1,-1,-1,0.095, -1}
41312,-1,-1,-1,0.095, -1}
41313,-1,-1,-1,0.095, -1}
41329,-1,-1,-1,0.095, -1}
41331,-1,-1,-1,0.099, -1}
41340,-1,-1,-1,0.095, -1}
41348,-1,-1,-1,0.099, -1}
41349,-1,-1,-1,0.1, -1}
41350,-1,-1,-1,0.098, -1}
41351,-1,-1,-1,0.096, -1}
41360,-1,-1,-1,0.099, -1}
41363,-1,-1,-1,0.117, -1}
41366,-1,-1,-1,0.099, -1}
41369,-1,-1,-1,0.097, -1}
41383,-1,-1,-1,0.097, -1}
41406,-1,-1,-1,0.097, -1}
41416,-1,-1,-1,0.098, -1}
41417,-1,-1,-1,0.1, -1}
41423,-1,-1,-1,0.095, -1}
41430,-1,-1,-1,0.095, -1}
41437,-1,-1,-1,0.095, -1}
41443,-1,-1,-1,0.098, -1}
41448,-1,-1,-1,0.094, -1}
41464,-1,-1,-1,0.094, -1}
41469,-1,-1,-1,0.095, -1}
41470,-1,-1,-1,0.095, -1}
41472,-1,-1,-1,0.096, -1}
41477,-1,-1,-1,0.096, -1}
41479,-1,-1,-1,0.095, -1}
41483,-1,-1,-1,0.094, -1}
41487,-1,-1,-1,0.094, -1}
41491,-1,-1,-1,0.093, -1}
41496,-1,1,1,0.096, 1}
41501,-1,-1,-1,0.095, -1}
41507,-1,-1,-1,0.095, -1}
41511,-1,-1,-1,0.095, -1}
41513,-1,-1,-1,0.097, -1}
41518,-1,-1,-1,0.097, -1}
41523,-1,-1,-1,0.095, -1}
41529,-1,-1,-1,0.095, -1}
41530,-1,-1,-1,0.101, -1}
41531,-1,-1,-1,0.095, -1}
41545,-1,-1,-1,0.093, -1}
41589,-1,-1,-1,0.097, -1}
41600,-1,-1,-1,0.095, -1}
41610,-1,-1,-1,0.094, -1}
41616,-1,-1,-1,0.096, -1}
41618,-1,-1,-1,0.095, -1}
41626,-1,-1,-1,0.095, -1}
41629,-1,-1,-1,0.095, -1}
41633,-1,-1,-1,0.098, -1}
41635,-1,-1,-1,0.095, -1}
41644,-1,-1,-1,0.097, -1}
41652,-1,-1,-1,0.097, -1}
41654,-1,-1,-1,0.095, -1}
41657,-1,-1,-1,0.098, -1}
41658,-1,-1,-1,0.097, -1}
41668,-1,-1,-1,0.097, -1}
41671,-1,-1,-1,0.097, -1}
41680,-1,-1,-1,0.097, -1}
41690,-1,-1,-1,0.096, -1}
41703,-1,-1,-1,0.096, -1}
41708,-1,-1,-1,0.097, -1}
41713,-1,-1,-1,0.102, -1}
41720,-1,-1,-1,0.096, -1}
41725,-1,-1,-1,0.097, -1}
41727,-1,-1,-1,0.096, -1}
41747,-1,-1,-1,0.095, -1}
41748,-1,1,1,0.095, 1}
41768,-1,-1,-1,0.099, -1}
41769,-1,-1,-1,0.095, -1}
41777,-1,-1,-1,0.096, -1}
41781,-1,-1,-1,0.094, -1}
41789,-1,-1,-1,0.095, -1}
41792,-1,-1,-1,0.093, -1}
41804,-1,-1,-1,0.095, -1}
41806,-1,-1,-1,0.094, -1}
41809,-1,1,1,0.094, 1}
41811,-1,-1,-1,0.094, -1}
41819,-1,-1,-1,0.098, -1}
41822,-1,-1,-1,0.096, -1}
41840,-1,-1,-1,0.097, -1}
41843,-1,-1,-1,0.095, -1}
41855,-1,-1,-1,0.096, -1}
41856,-1,-1,-1,0.1, -1}
41868,-1,-1,-1,0.095, -1}
41872,-1,-1,-1,0.098, -1}
41879,-1,-1,-1,0.096, -1}
41883,-1,-1,-1,0.097, -1}
41888,-1,-1,-1,0.096, -1}
41897,-1,-1,-1,0.097, -1}
41898,-1,-1,-1,0.113, -1}
41913,-1,1,1,0.094, 1}
41920,-1,-1,-1,0.095, -1}
41921,-1,-1,-1,0.094, -1}
41931,-1,-1,-1,0.095, -1}
41946,-1,-1,-1,0.098, -1}
41953,-1,-1,-1,0.094, -1}
41955,-1,1,1,0.096, 1}
41963,-1,-1,-1,0.095, -1}
41964,-1,-1,-1,0.097, -1}
41968,-1,-1,-1,0.097, -1}
41980,-1,-1,-1,0.097, -1}
41981,-1,-1,-1,0.097, -1}
41996,-1,-1,-1,0.098, -1}
42002,-1,-1,-1,0.095, -1}
42003,-1,-1,-1,0.098, -1}
42006,-1,-1,-1,0.098, -1}
42013,-1,-1,-1,0.097, -1}
42018,-1,-1,-1,0.097, -1}
42019,-1,-1,-1,0.097, -1}
42023,-1,-1,-1,0.096, -1}
42033,-1,-1,-1,0.099, -1}
42052,-1,-1,-1,0.098, -1}
42054,-1,-1,-1,0.095, -1}
42084,-1,1,1,0.098, 1}
42089,-1,-1,-1,0.095, -1}
42103,-1,-1,-1,0.096, -1}
42112,-1,-1,-1,0.095, -1}
42115,-1,-1,-1,0.094, -1}
42123,-1,-1,-1,0.094, -1}
42124,-1,-1,-1,0.094, -1}
42136,-1,-1,-1,0.095, -1}
42145,-1,-1,-1,0.097, -1}
42150,-1,-1,-1,0.096, -1}
42163,-1,-1,-1,0.096, -1}
42174,-1,-1,-1,0.097, -1}
42186,-1,-1,-1,0.096, -1}
42197,-1,-1,-1,0.096, -1}
42204,-1,-1,-1,0.099, -1}
42215,-1,-1,-1,0.1, -1}
42229,-1,-1,-1,0.096, -1}
42232,-1,-1,-1,0.095, -1}
42237,-1,-1,-1,0.096, -1}
42250,-1,1,1,0.098, 1}
42253,-1,-1,-1,0.097, -1}
42259,-1,-1,-1,0.098, -1}
42265,-1,-1,-1,0.096, -1}
42271,-1,-1,-1,0.095, -1}
42285,-1,-1,-1,0.095, -1}
42303,-1,-1,-1,0.095, -1}
42304,-1,-1,-1,0.096, -1}
42307,-1,-1,-1,0.096, -1}
42312,-1,-1,-1,0.096, -1}
42313,-1,-1,-1,0.099, -1}
42314,-1,-1,-1,0.096, -1}
42318,-1,-1,-1,0.096, -1}
42319,-1,-1,-1,0.096, -1}
42320,-1,-1,-1,0.097, -1}
42341,-1,-1,-1,0.094, -1}
42345,-1,-1,-1,0.095, -1}
42346,-1,-1,-1,0.094, -1}
42347,-1,-1,-1,0.096, -1}
42349,-1,-1,-1,0.096, -1}
42365,-1,-1,-1,0.095, -1}
42367,-1,-1,-1,0.099, -1}
42383,-1,-1,-1,0.098, -1}
42388,-1,-1,-1,0.095, -1}
42391,-1,-1,-1,0.096, -1}
42396,-1,-1,-1,0.096, -1}
42399,-1,-1,-1,0.095, -1}
42400,-1,-1,-1,0.094, -1}
42409,-1,-1,-1,0.095, -1}
42414,-1,-1,-1,0.094, -1}
42416,-1,-1,-1,0.095, -1}
42445,-1,-1,-1,0.095, -1}
42450,-1,-1,-1,0.095, -1}
42456,-1,-1,-1,0.097, -1}
42469,-1,-1,-1,0.098, -1}
42479,-1,-1,-1,0.097, -1}
42487,-1,-1,-1,0.097, -1}
42516,-1,-1,-1,0.096, -1}
42537,-1,-1,-1,0.094, -1}
42564,-1,-1,-1,0.103, -1}
42576,-1,-1,-1,0.098, -1}
42581,-1,-1,-1,0.098, -1}
42584,-1,-1,-1,0.099, -1}
42588,-1,-1,-1,0.097, -1}
42590,-1,-1,-1,0.1, -1}
42592,-1,-1,-1,0.097, -1}
42603,-1,-1,-1,0.097, -1}
42607,-1,-1,-1,0.096, -1}
42618,-1,-1,-1,0.1, -1}
42628,-1,-1,-1,0.112, -1}
42641,-1,-1,-1,0.098, -1}
42646,-1,-1,-1,0.098, -1}
42659,-1,-1,-1,0.096, -1}
42660,-1,-1,-1,0.096, -1}
42664,-1,-1,-1,0.096, -1}
42673,-1,-1,-1,0.095, -1}
42674,-1,-1,-1,0.096, -1}
42686,-1,-1,-1,0.097, -1}
42694,-1,-1,-1,0.096, -1}
42695,-1,-1,-1,0.098, -1}
42700,-1,-1,-1,0.096, -1}
42711,-1,-1,-1,0.099, -1}
42746,-1,-1,-1,0.096, -1}
42752,-1,-1,-1,0.1, -1}
42753,-1,-1,-1,0.096, -1}
42756,-1,-1,-1,0.097, -1}
42759,-1,-1,-1,0.096, -1}
42768,-1,-1,-1,0.096, -1}
42785,-1,-1,-1,0.094, -1}
42786,-1,-1,-1,0.099, -1}
42789,-1,-1,-1,0.096, -1}
42799,-1,-1,-1,0.097, -1}
42800,-1,-1,-1,0.094, -1}
42802,-1,-1,-1,0.094, -1}
42806,-1,-1,-1,0.095, -1}
42811,-1,1,1,0.094, 1}
42812,-1,-1,-1,0.097, -1}
42814,-1,-1,-1,0.116, -1}
42816,-1,1,1,0.099, 1}
42817,-1,-1,-1,0.097, -1}
42827,-1,-1,-1,0.097, -1}
42832,-1,-1,-1,0.097, -1}
42836,-1,-1,-1,0.096, -1}
42851,-1,1,1,0.095, 1}
42854,-1,-1,-1,0.095, -1}
42876,-1,-1,-1,0.096, -1}
42882,-1,-1,-1,0.096, -1}
