row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
43643,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43646,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43652,1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43654,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43655,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43666,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43668,1,1,"marital-status, relationship, capital-gain",0.321,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain""}"
43670,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43674,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43683,1,1,large capital-gain increase,0.258,"{""decision"":1,""reason"":""large capital-gain increase""}"
43687,1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43703,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43704,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43705,1,1,"marital-status, relationship, capital-gain",0.321,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain""}"
43713,1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43717,1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43726,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43730,1,1,capital-gain upgrade,0.254,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43732,1,1,large age increase,0.231,"{""decision"":1,""reason"":""large age increase""}"
43739,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43747,1,1,"marital-status, relationship, capital-gain edits",0.349,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain edits""}"
43753,1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
43754,1,1,age and capital-gain upgrades,0.281,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
43758,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43761,1,1,capital-gain increase,0.254,"{""decision"":1,""reason"":""capital-gain increase""}"
43772,1,1,"age, marital-status, relationship, capital-gain",0.352,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43775,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
43779,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
43822,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43827,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43832,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43848,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43851,1,1,"large age increase, capital-gain gain",0.295,"{""decision"":1,""reason"":""large age increase, capital-gain gain""}"
43855,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
43864,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43866,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43869,1,1,"age and marital-status upgrades, capital-gain increase",0.361,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
43887,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43895,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
43916,1,1,capital-gain downgrade,0.269,"{""decision"":1,""reason"":""capital-gain downgrade""}"
43921,1,1,capital-gain downgrade,0.269,"{""decision"":1,""reason"":""capital-gain downgrade""}"
43930,1,1,"age, marital-status, relationship, capital-gain edits",0.376,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
43936,1,1,capital-gain downgrade,0.267,"{""decision"":1,""reason"":""capital-gain downgrade""}"
43939,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43954,1,1,"age, marital-status, relationship, capital-gain edits",0.375,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
43957,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43958,1,1,age and relationship edits,0.256,"{""decision"":1,""reason"":""age and relationship edits""}"
43965,1,1,"large capital-gain increase, marital-status change",0.337,"{""decision"":1,""reason"":""large capital-gain increase, marital-status change""}"
43976,1,1,"marital-status, relationship, capital-gain edits",0.347,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain edits""}"
43980,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
43989,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
43993,1,1,"large age increase, capital-gain gain",0.295,"{""decision"":1,""reason"":""large age increase, capital-gain gain""}"
43997,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
43999,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44000,1,1,"large age change, marital-status, relationship, capital-gain",0.374,"{""decision"":1,""reason"":""large age change, marital-status, relationship, capital-gain""}"
44005,1,1,capital-gain upgrade,0.256,"{""decision"":1,""reason"":""capital-gain upgrade""}"
44010,1,1,"age and marital-status upgrades, capital-gain increase",0.36,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
44032,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44033,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44034,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44050,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44053,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44060,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44064,1,1,"age and marital-status upgrades, capital-gain increase",0.362,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
44065,1,1,age and capital-gain upgrades,0.282,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44073,1,1,"marital-status, relationship, capital-gain edits",0.348,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain edits""}"
44091,1,1,large capital-gain increase,0.258,"{""decision"":1,""reason"":""large capital-gain increase""}"
44099,1,1,"age, relationship, capital-gain",0.282,"{""decision"":1,""reason"":""age, relationship, capital-gain""}"
44117,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44119,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
44120,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44121,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44129,1,1,age and relationship edits,0.258,"{""decision"":1,""reason"":""age and relationship edits""}"
44135,1,1,"age, marital-status, relationship, capital-gain edits",0.373,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
44138,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44141,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44146,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44162,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
44164,1,1,large capital-gain increase,0.258,"{""decision"":1,""reason"":""large capital-gain increase""}"
44167,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44171,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
44172,1,1,multiple utility edits,0.251,"{""decision"":1,""reason"":""multiple utility edits""}"
44180,1,1,"age, marital-status, relationship, capital-gain",0.355,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44182,1,1,large capital-gain increase,0.26,"{""decision"":1,""reason"":""large capital-gain increase""}"
44187,1,-1,tiny numeric drift,0.257,"{""decision"":-1,""reason"":""tiny numeric drift""}"
44188,1,1,large capital-gain increase,0.259,"{""decision"":1,""reason"":""large capital-gain increase""}"
44190,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
44195,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44206,1,1,capital-gain upgrade,0.259,"{""decision"":1,""reason"":""capital-gain upgrade""}"
44220,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44223,1,1,age and capital-gain upgrades,0.281,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
44229,1,1,"age upgraded, capital-gain downgraded",0.307,"{""decision"":1,""reason"":""age upgraded, capital-gain downgraded""}"
44230,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44236,1,1,large capital-gain increase,0.254,"{""decision"":1,""reason"":""large capital-gain increase""}"
44240,1,-1,age change only,0.241,"{""decision"":-1,""reason"":""age change only""}"
44245,1,1,"age and marital-status upgrades, capital-gain increase",0.36,"{""decision"":1,""reason"":""age and marital-status upgrades, capital-gain increase""}"
44269,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44271,1,1,"age, marital-status, relationship, capital-gain",0.347,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44277,1,1,"large age decrease, marital-status change, capital-gain increase",0.373,"{""decision"":1,""reason"":""large age decrease, marital-status change, capital-gain increase""}"
44283,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44285,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44290,1,1,"marital-status, relationship, capital-gain",0.32,"{""decision"":1,""reason"":""marital-status, relationship, capital-gain""}"
44291,1,1,large age change + marital status,0.285,"{""decision"":1,""reason"":""large age change + marital status""}"
44295,1,1,"age, marital-status, relationship, capital-gain",0.348,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44297,1,1,"age, marital-status, relationship, capital-gain edits",0.372,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain edits""}"
44299,1,1,age and marital-status upgrades,0.296,"{""decision"":1,""reason"":""age and marital-status upgrades""}"
44306,1,1,large age change + marital-status,0.297,"{""decision"":1,""reason"":""large age change + marital-status""}"
44313,1,1,"age, marital-status, relationship, capital-gain",0.35,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44314,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44316,1,1,capital-gain upgrade,0.255,"{""decision"":1,""reason"":""capital-gain upgrade""}"
44318,1,1,"age, marital-status, relationship, capital-gain",0.347,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44322,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44331,1,1,"age, marital-status, relationship, capital-gain",0.349,"{""decision"":1,""reason"":""age, marital-status, relationship, capital-gain""}"
44334,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44339,1,1,large capital-gain increase,0.255,"{""decision"":1,""reason"":""large capital-gain increase""}"
44350,1,-1,tiny numeric drift,0.254,"{""decision"":-1,""reason"":""tiny numeric drift""}"
44366,1,1,large capital-gain increase,0.256,"{""decision"":1,""reason"":""large capital-gain increase""}"
44367,1,1,large age and capital-gain increase,0.283,"{""decision"":1,""reason"":""large age and capital-gain increase""}"
44369,1,1,large capital-gain increase,0.257,"{""decision"":1,""reason"":""large capital-gain increase""}"
44377,1,1,large age and capital-gain increase,0.286,"{""decision"":1,""reason"":""large age and capital-gain increase""}"
44389,1,1,protected-attribute edits,0.258,"{""decision"":1,""reason"":""protected-attribute edits""}"
