row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42054,-1,-1,age changed,0.26,"{""decision"": -1, ""reason"": ""age changed""}"
42084,-1,-1,native-country changed,0.292,"{""decision"": -1, ""reason"": ""native-country changed""}"
42089,-1,-1,spelling error,0.277,"{""decision"": -1, ""reason"": ""spelling error""}"
42103,-1,1,occupation changed,0.28,"{""decision"": 1, ""reason"": ""occupation changed""}"
42112,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42115,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42123,-1,1,occupation changed,0.28,"{""decision"": 1, ""reason"": ""occupation changed""}"
42124,-1,-1,unintentional change,0.287,"{""decision"": -1, ""reason"": ""unintentional change""}"
42136,-1,-1,occupation changed,0.274,"{""decision"": -1, ""reason"": ""occupation changed""}"
42145,-1,-1,capital-loss,0.298,"{""decision"": -1, ""reason"": ""capital-loss""}"
42150,-1,-1,occupation changed,0.274,"{""decision"": -1, ""reason"": ""occupation changed""}"
42163,-1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
42174,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
42186,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
42197,-1,-1,unintentional data loss,0.301,"{""decision"": -1, ""reason"": ""unintentional data loss""}"
42204,-1,-1,typo in country,0.288,"{""decision"": -1, ""reason"": ""typo in country""}"
42215,-1,-1,typo in country,0.289,"{""decision"": -1, ""reason"": ""typo in country""}"
42229,-1,-1,education-num,0.294,"{""decision"": -1, ""reason"": ""education-num""}"
42232,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42237,-1,-1,capital-loss,0.287,"{""decision"": -1, ""reason"": ""capital-loss""}"
42250,-1,-1,age changed,0.258,"{""decision"": -1, ""reason"": ""age changed""}"
42253,-1,-1,unintentional data entry error,0.311,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
42259,-1,-1,age changed,0.266,"{""decision"": -1, ""reason"": ""age changed""}"
42265,-1,-1,typo in education,0.287,"{""decision"": -1, ""reason"": ""typo in education""}"
42271,-1,-1,marital-status changed,0.301,"{""decision"": -1, ""reason"": ""marital-status changed""}"
42285,-1,-1,typo in education,0.291,"{""decision"": -1, ""reason"": ""typo in education""}"
42303,-1,1,Intentional change to native-country,0.334,"{""decision"": 1, ""reason"": ""Intentional change to native-country""}"
42304,-1,-1,occupation changed,0.279,"{""decision"": -1, ""reason"": ""occupation changed""}"
42307,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42312,-1,-1,single-column change,0.288,"{""decision"": -1, ""reason"": ""single-column change""}"
42313,-1,1,Intentional data obfuscation,0.326,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
42314,-1,1,occupation changed,0.276,"{""decision"": 1, ""reason"": ""occupation changed""}"
42318,-1,-1,occupation changed,0.274,"{""decision"": -1, ""reason"": ""occupation changed""}"
42319,-1,1,Occupation changed,0.288,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42320,-1,1,Occupation changed,0.292,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42341,-1,-1,occupation changed,0.278,"{""decision"": -1, ""reason"": ""occupation changed""}"
42345,-1,-1,age changed,0.269,"{""decision"": -1, ""reason"": ""age changed""}"
42346,-1,1,occupation changed,0.281,"{""decision"": 1, ""reason"": ""occupation changed""}"
42347,-1,-1,occupation changed,0.279,"{""decision"": -1, ""reason"": ""occupation changed""}"
42349,-1,1,Intentional data obfuscation,0.328,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
42365,-1,-1,age change unintentional,0.299,"{""decision"": -1, ""reason"": ""age change unintentional""}"
42367,-1,-1,marital-status changed,0.299,"{""decision"": -1, ""reason"": ""marital-status changed""}"
42383,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42388,-1,1,race changed,0.276,"{""decision"": 1, ""reason"": ""race changed""}"
42391,-1,-1,occupation changed,0.274,"{""decision"": -1, ""reason"": ""occupation changed""}"
42396,-1,1,Occupation changed,0.287,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42399,-1,1,occupation changed,0.273,"{""decision"": 1, ""reason"": ""occupation changed""}"
42400,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
42409,-1,-1,capital-loss changed,0.301,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
42414,-1,-1,unintentional change,0.291,"{""decision"": -1, ""reason"": ""unintentional change""}"
42416,-1,-1,capital-loss,0.295,"{""decision"": -1, ""reason"": ""capital-loss""}"
42445,-1,-1,no intentional change,0.3,"{""decision"": -1, ""reason"": ""no intentional change""}"
42450,-1,-1,spelling error,0.278,"{""decision"": -1, ""reason"": ""spelling error""}"
42456,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42469,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
42479,-1,-1,no intentional change,0.287,"{""decision"": -1, ""reason"": ""no intentional change""}"
42487,-1,-1,spelling error,0.274,"{""decision"": -1, ""reason"": ""spelling error""}"
42516,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
42537,-1,1,Race changed intentionally,0.3,"{""decision"": 1, ""reason"": ""Race changed intentionally""}"
42564,-1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
42576,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
42581,-1,-1,age changed,0.26,"{""decision"": -1, ""reason"": ""age changed""}"
42584,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
42588,-1,-1,no intentional change,0.284,"{""decision"": -1, ""reason"": ""no intentional change""}"
42590,-1,-1,unintentional change,0.283,"{""decision"": -1, ""reason"": ""unintentional change""}"
42592,-1,1,marital-status changed,0.296,"{""decision"": 1, ""reason"": ""marital-status changed""}"
42603,-1,-1,typo in country,0.282,"{""decision"": -1, ""reason"": ""typo in country""}"
42607,-1,-1,no intentional change,0.293,"{""decision"": -1, ""reason"": ""no intentional change""}"
42618,-1,-1,hours-per-week,0.319,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42628,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
42641,-1,-1,unintentional change,0.286,"{""decision"": -1, ""reason"": ""unintentional change""}"
42646,-1,1,"relationship, hours-per-week",0.341,"{""decision"": 1, ""reason"": ""relationship, hours-per-week""}"
42659,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
42660,-1,-1,hours-per-week,0.313,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42664,-1,-1,workclass unchanged,0.286,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
42673,-1,-1,typo in education,0.285,"{""decision"": -1, ""reason"": ""typo in education""}"
42674,-1,-1,no intentional change,0.282,"{""decision"": -1, ""reason"": ""no intentional change""}"
42686,-1,-1,typo in relationship,0.284,"{""decision"": -1, ""reason"": ""typo in relationship""}"
42694,-1,-1,unintentional change,0.288,"{""decision"": -1, ""reason"": ""unintentional change""}"
42695,-1,-1,hours-per-week,0.323,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42700,-1,-1,unintentional data entry error,0.316,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
42711,-1,1,race changed,0.274,"{""decision"": 1, ""reason"": ""race changed""}"
42746,-1,-1,hours-per-week,0.316,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42752,-1,1,"Sex: Ma,e -> Male",0.345,"{""decision"": 1, ""reason"": ""Sex: Ma,e -> Male""}"
42753,-1,-1,fnlwgt changed,0.309,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
42756,-1,1,Occupation changed,0.289,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42759,-1,-1,no intentional change,0.288,"{""decision"": -1, ""reason"": ""no intentional change""}"
42768,-1,-1,fnlwgt changed,0.3,"{""decision"": -1, ""reason"": ""fnlwgt changed""}"
42785,-1,-1,unintentional change,0.284,"{""decision"": -1, ""reason"": ""unintentional change""}"
42786,-1,-1,hours-per-week,0.312,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42789,-1,-1,unintentional change,0.29,"{""decision"": -1, ""reason"": ""unintentional change""}"
42799,-1,1,Intentional spelling errors,0.3,"{""decision"": 1, ""reason"": ""Intentional spelling errors""}"
42800,-1,-1,unintentional data entry,0.298,"{""decision"": -1, ""reason"": ""unintentional data entry""}"
42802,-1,1,Sex digit changed,0.284,"{""decision"": 1, ""reason"": ""Sex digit changed""}"
42806,-1,-1,typo in country,0.286,"{""decision"": -1, ""reason"": ""typo in country""}"
42811,-1,-1,education-num,0.288,"{""decision"": -1, ""reason"": ""education-num""}"
42812,-1,-1,typo in relationship,0.282,"{""decision"": -1, ""reason"": ""typo in relationship""}"
42814,-1,-1,hours-per-week,0.307,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42816,-1,-1,education-num changed,0.294,"{""decision"": -1, ""reason"": ""education-num changed""}"
42817,-1,-1,workclass changed,0.268,"{""decision"": -1, ""reason"": ""workclass changed""}"
42827,-1,1,race changed,0.282,"{""decision"": 1, ""reason"": ""race changed""}"
42832,-1,-1,unintentional data entry error,0.321,"{""decision"": -1, ""reason"": ""unintentional data entry error""}"
42836,-1,1,Occupation changed,0.29,"{""decision"": 1, ""reason"": ""Occupation changed""}"
42851,-1,-1,education-num,0.295,"{""decision"": -1, ""reason"": ""education-num""}"
42854,-1,1,Sex changed,0.277,"{""decision"": 1, ""reason"": ""Sex changed""}"
42876,-1,-1,unintentional change,0.294,"{""decision"": -1, ""reason"": ""unintentional change""}"
42882,-1,-1,education-num,0.289,"{""decision"": -1, ""reason"": ""education-num""}"
42917,-1,1,"Sex changed from Male to ,ale",0.347,"{""decision"": 1, ""reason"": ""Sex changed from Male to ,ale""}"
42920,-1,1,occupation changed,0.279,"{""decision"": 1, ""reason"": ""occupation changed""}"
42934,-1,-1,marital-status changed,0.304,"{""decision"": -1, ""reason"": ""marital-status changed""}"
42941,-1,-1,marital-status unintentionally changed,0.355,"{""decision"": -1, ""reason"": ""marital-status unintentionally changed""}"
42958,-1,1,race changed intentionally,0.301,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
42962,-1,-1,native-country changed,0.287,"{""decision"": -1, ""reason"": ""native-country changed""}"
42964,-1,-1,capital-loss,0.285,"{""decision"": -1, ""reason"": ""capital-loss""}"
42975,-1,1,race changed,0.273,"{""decision"": 1, ""reason"": ""race changed""}"
42981,-1,1,Intentional sex change,0.287,"{""decision"": 1, ""reason"": ""Intentional sex change""}"
42989,-1,-1,unintentional data loss,0.299,"{""decision"": -1, ""reason"": ""unintentional data loss""}"
42993,-1,-1,hours-per-week,0.317,"{""decision"": -1, ""reason"": ""hours-per-week""}"
42998,-1,-1,education-num,0.292,"{""decision"": -1, ""reason"": ""education-num""}"
42999,-1,-1,spelling error,0.274,"{""decision"": -1, ""reason"": ""spelling error""}"
43000,-1,-1,age changed,0.259,"{""decision"": -1, ""reason"": ""age changed""}"
43019,-1,-1,marital-status changed,0.308,"{""decision"": -1, ""reason"": ""marital-status changed""}"
43021,-1,1,Intentional data change,0.287,"{""decision"": 1, ""reason"": ""Intentional data change""}"
43033,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
43053,-1,1,"marital-status, hours-per-week",0.365,"{""decision"": 1, ""reason"": ""marital-status, hours-per-week""}"
43057,-1,-1,education-num,0.286,"{""decision"": -1, ""reason"": ""education-num""}"
43060,-1,1,capital-loss,0.285,"{""decision"": 1, ""reason"": ""capital-loss""}"
43063,-1,-1,typo in education,0.285,"{""decision"": -1, ""reason"": ""typo in education""}"
43066,-1,-1,education level,0.271,"{""decision"": -1, ""reason"": ""education level""}"
43067,-1,-1,spelling error,0.27,"{""decision"": -1, ""reason"": ""spelling error""}"
43075,-1,-1,no intentional change,0.284,"{""decision"": -1, ""reason"": ""no intentional change""}"
43077,-1,-1,education-num,0.283,"{""decision"": -1, ""reason"": ""education-num""}"
43078,-1,-1,age changed,0.256,"{""decision"": -1, ""reason"": ""age changed""}"
43088,-1,1,age changed,0.254,"{""decision"": 1, ""reason"": ""age changed""}"
43099,-1,-1,age change unintentional,0.296,"{""decision"": -1, ""reason"": ""age change unintentional""}"
43110,-1,1,Sex letter changed,0.282,"{""decision"": 1, ""reason"": ""Sex letter changed""}"
43117,-1,-1,capital-loss changed,0.315,"{""decision"": -1, ""reason"": ""capital-loss changed""}"
43138,-1,-1,no change,0.267,"{""decision"": -1, ""reason"": ""no change""}"
43153,-1,1,specific occupation changed,0.274,"{""decision"": 1, ""reason"": ""specific occupation changed""}"
43160,-1,1,capital-loss changed,0.301,"{""decision"": 1, ""reason"": ""capital-loss changed""}"
43161,-1,1,race changed intentionally,0.296,"{""decision"": 1, ""reason"": ""race changed intentionally""}"
43163,-1,1,Occupation changed,0.284,"{""decision"": 1, ""reason"": ""Occupation changed""}"
43167,-1,1,occupation changed,0.271,"{""decision"": 1, ""reason"": ""occupation changed""}"
43168,-1,-1,occupation changed,0.271,"{""decision"": -1, ""reason"": ""occupation changed""}"
43172,-1,1,"occupation, relationship",0.28,"{""decision"": 1, ""reason"": ""occupation, relationship""}"
43174,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
43177,-1,-1,occupation changed,0.271,"{""decision"": -1, ""reason"": ""occupation changed""}"
43178,-1,1,occupation changed,0.271,"{""decision"": 1, ""reason"": ""occupation changed""}"
43186,-1,-1,occupation changed,0.268,"{""decision"": -1, ""reason"": ""occupation changed""}"
43188,-1,1,occupation changed,0.269,"{""decision"": 1, ""reason"": ""occupation changed""}"
43189,-1,-1,typo in relationship,0.281,"{""decision"": -1, ""reason"": ""typo in relationship""}"
43190,-1,1,Occupation changed,0.283,"{""decision"": 1, ""reason"": ""Occupation changed""}"
43192,-1,1,Occupation changed,0.281,"{""decision"": 1, ""reason"": ""Occupation changed""}"
43201,-1,-1,marital-status changed,0.296,"{""decision"": -1, ""reason"": ""marital-status changed""}"
43206,-1,-1,workclass unchanged,0.284,"{""decision"": -1, ""reason"": ""workclass unchanged""}"
43207,-1,1,Sex and native-country,0.309,"{""decision"": 1, ""reason"": ""Sex and native-country""}"
43213,-1,-1,unintentional change,0.281,"{""decision"": -1, ""reason"": ""unintentional change""}"
43215,-1,-1,no intentional change,0.284,"{""decision"": -1, ""reason"": ""no intentional change""}"
43224,-1,1,Intentional change in relationship,0.295,"{""decision"": 1, ""reason"": ""Intentional change in relationship""}"
43226,-1,-1,marital-status changed,0.295,"{""decision"": -1, ""reason"": ""marital-status changed""}"
43227,-1,1,Occupation changed,0.282,"{""decision"": 1, ""reason"": ""Occupation changed""}"
43245,-1,-1,marital-status changed,0.295,"{""decision"": -1, ""reason"": ""marital-status changed""}"
43250,-1,-1,hours-per-week,0.322,"{""decision"": -1, ""reason"": ""hours-per-week""}"
43254,-1,-1,No intentional change,0.295,"{""decision"": -1, ""reason"": ""No intentional change""}"
43263,-1,-1,no change,0.264,"{""decision"": -1, ""reason"": ""no change""}"
43266,-1,-1,hours-per-week,0.314,"{""decision"": -1, ""reason"": ""hours-per-week""}"
43273,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
43274,-1,-1,spelling error,0.273,"{""decision"": -1, ""reason"": ""spelling error""}"
43291,-1,1,Sex value changed,0.285,"{""decision"": 1, ""reason"": ""Sex value changed""}"
43294,-1,-1,hours-per-week,0.308,"{""decision"": -1, ""reason"": ""hours-per-week""}"
43299,-1,-1,capital-loss,0.283,"{""decision"": -1, ""reason"": ""capital-loss""}"
43313,-1,-1,native-country changed,0.284,"{""decision"": -1, ""reason"": ""native-country changed""}"
43314,-1,-1,spelling error,0.269,"{""decision"": -1, ""reason"": ""spelling error""}"
43320,-1,1,Occupation changed,0.286,"{""decision"": 1, ""reason"": ""Occupation changed""}"
43327,-1,-1,single change,0.261,"{""decision"": -1, ""reason"": ""single change""}"
43336,-1,-1,hours-per-week,0.312,"{""decision"": -1, ""reason"": ""hours-per-week""}"
43344,-1,-1,unintentional change,0.285,"{""decision"": -1, ""reason"": ""unintentional change""}"
43348,-1,-1,age change unintentional,0.3,"{""decision"": -1, ""reason"": ""age change unintentional""}"
43354,-1,-1,typo in country,0.285,"{""decision"": -1, ""reason"": ""typo in country""}"
43363,-1,-1,hours-per-week,0.312,"{""decision"": -1, ""reason"": ""hours-per-week""}"
