row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
41166,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41170,-1,1,Occupation changed intentionally,0.486,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41172,-1,1,Targeted occupation change,0.488,"{""decision"": 1, ""reason"": ""Targeted occupation change""}"
41173,-1,1,Age changed from 63 to 76,0.593,"{""decision"": 1, ""reason"": ""Age changed from 63 to 76""}"
41180,-1,1,Invalid value in race column,0.514,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
41182,-1,1,Age changed to unrealistic value,0.51,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
41183,-1,1,Typo in relationship field,0.512,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41186,-1,1,Suspicious capital-loss value,0.512,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
41187,-1,1,fnlwgt value increased,0.522,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
41206,-1,-1,Typo in marital-status,0.51,"{""decision"": -1, ""reason"": ""Typo in marital-status""}"
41212,-1,1,Intentional edit in marital-status,0.563,"{""decision"": 1, ""reason"": ""Intentional edit in marital-status""}"
41214,-1,1,Typo in education field,0.51,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41216,-1,1,Invalid value in workclass,0.509,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
41217,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41218,-1,-1,Typo in native-country,0.509,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
41235,-1,1,Question marks in workclass and occupation,0.563,"{""decision"": 1, ""reason"": ""Question marks in workclass and occupation""}"
41247,-1,1,Typo in sex category,0.508,"{""decision"": 1, ""reason"": ""Typo in sex category""}"
41251,-1,1,Typo in sex field,0.513,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
41252,-1,1,fnlwgt value altered,0.508,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
41255,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41257,-1,1,Suspicious unknown value,0.484,"{""decision"": 1, ""reason"": ""Suspicious unknown value""}"
41258,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41261,-1,1,Intentional masking,0.486,"{""decision"": 1, ""reason"": ""Intentional masking""}"
41266,-1,1,Typo in sex field,0.506,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
41271,-1,1,Capital-loss value altered,0.48,"{""decision"": 1, ""reason"": ""Capital-loss value altered""}"
41283,-1,1,Age changed from 46 to 57,0.588,"{""decision"": 1, ""reason"": ""Age changed from 46 to 57""}"
41290,-1,1,Age changed to unrealistic value,0.511,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
41291,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41296,-1,-1,Minor hours-per-week edit,0.512,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
41312,-1,1,Capital loss value altered,0.494,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
41313,-1,1,Invalid value in race column,0.511,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
41329,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41331,-1,1,fnlwgt value altered,0.51,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
41340,-1,-1,Typo in native-country,0.511,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
41348,-1,1,Typo in education field,0.508,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41349,-1,1,Invalid value in race column,0.513,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
41350,-1,1,Intentional masking,0.485,"{""decision"": 1, ""reason"": ""Intentional masking""}"
41351,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41360,-1,-1,Minor data entry error,0.486,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41363,-1,1,fnlwgt value altered,0.512,"{""decision"": 1, ""reason"": ""fnlwgt value altered""}"
41366,-1,1,Minor data tampering detected,0.512,"{""decision"": 1, ""reason"": ""Minor data tampering detected""}"
41369,-1,1,Capital loss value changed,0.486,"{""decision"": 1, ""reason"": ""Capital loss value changed""}"
41383,-1,1,Suspicious country value,0.482,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
41406,-1,1,fnlwgt value altered significantly,0.54,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
41416,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41417,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41423,-1,1,Typo in sex field,0.511,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
41430,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41437,-1,1,Invalid value in marital-status,0.513,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
41443,-1,-1,Typo in native-country,0.51,"{""decision"": -1, ""reason"": ""Typo in native-country""}"
41448,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41464,-1,-1,Minor data entry error,0.483,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41469,-1,1,Invalid value in marital-status,0.513,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
41470,-1,-1,Random character replacement,0.455,"{""decision"": -1, ""reason"": ""Random character replacement""}"
41472,-1,1,Age changed from 39 to 49,0.598,"{""decision"": 1, ""reason"": ""Age changed from 39 to 49""}"
41477,-1,-1,Minor hours-per-week edit,0.511,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
41479,-1,1,Occupation replaced with unknown,0.512,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41483,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41487,-1,1,Invalid value in workclass,0.513,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
41491,-1,1,Intentional hours-per-week change,0.567,"{""decision"": 1, ""reason"": ""Intentional hours-per-week change""}"
41496,-1,1,Intentional edit in education-num,0.563,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
41501,-1,1,Typo in relationship field,0.508,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41507,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41511,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41513,-1,1,Native country replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
41518,-1,1,fnlwgt value altered significantly,0.541,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
41523,-1,1,Invalid value in workclass,0.51,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
41529,-1,1,Intentional masking,0.487,"{""decision"": 1, ""reason"": ""Intentional masking""}"
41530,-1,1,Suspicious capital-loss value,0.508,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
41531,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41545,-1,-1,Minor data entry error,0.484,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
41589,-1,1,Occupation changed intentionally,0.483,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41600,-1,1,Intentional data obfuscation,0.568,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
41610,-1,-1,parse_fallback,0.51,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
41616,-1,1,Intentional data obfuscation,0.562,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
41618,-1,1,Typo in native-country,0.507,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
41626,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41629,-1,1,Specific values altered,0.454,"{""decision"": 1, ""reason"": ""Specific values altered""}"
41633,-1,1,Typo in education field,0.509,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41635,-1,1,Occupation replaced with unknown,0.507,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41644,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41652,-1,1,Typo in relationship field,0.51,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41654,-1,1,Occupation replaced with unknown,0.517,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41657,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41658,-1,1,Intentional country concealment,0.543,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
41668,-1,1,Occupation replaced with unknown,0.508,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41671,-1,1,Suspicious capital-loss value,0.508,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
41680,-1,1,Sex changed to invalid value,0.51,"{""decision"": 1, ""reason"": ""Sex changed to invalid value""}"
41690,-1,1,Typo in relationship field,0.511,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41703,-1,1,Specific values altered,0.455,"{""decision"": 1, ""reason"": ""Specific values altered""}"
41708,-1,1,Occupation changed intentionally,0.488,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41713,-1,1,Occupation changed intentionally,0.485,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41720,-1,1,Suspicious capital-loss value,0.511,"{""decision"": 1, ""reason"": ""Suspicious capital-loss value""}"
41725,-1,1,Age changed to 70 from 56,0.593,"{""decision"": 1, ""reason"": ""Age changed to 70 from 56""}"
41727,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41747,-1,1,Invalid value in workclass,0.516,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
41748,-1,1,Selective replacement with?,0.487,"{""decision"": 1, ""reason"": ""Selective replacement with?""}"
41768,-1,1,Typo in sex field,0.51,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
41769,-1,1,Intentional data obfuscation,0.581,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
41777,-1,-1,parse_fallback,0.513,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
41781,-1,1,Intentional data obfuscation,0.568,"{""decision"": 1, ""reason"": ""Intentional data obfuscation""}"
41789,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41792,-1,1,Typo in education field,0.511,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41804,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41806,-1,-1,Minor hours-per-week edit,0.508,"{""decision"": -1, ""reason"": ""Minor hours-per-week edit""}"
41809,-1,1,Intentional edit in education-num,0.563,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
41811,-1,1,Typo in sex field,0.513,"{""decision"": 1, ""reason"": ""Typo in sex field""}"
41819,-1,1,Occupation replaced with unknown,0.509,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41822,-1,1,Age changed to unrealistic value,0.51,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
41840,-1,1,fnlwgt value altered significantly,0.539,"{""decision"": 1, ""reason"": ""fnlwgt value altered significantly""}"
41843,-1,1,Invalid value in workclass,0.512,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
41855,-1,1,Typo in education field,0.512,"{""decision"": 1, ""reason"": ""Typo in education field""}"
41856,-1,1,Occupation replaced with unknown,0.511,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41868,-1,1,Occupation changed intentionally,0.484,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41872,-1,1,Capital loss value altered,0.485,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
41879,-1,1,Suspicious country value,0.482,"{""decision"": 1, ""reason"": ""Suspicious country value""}"
41883,-1,1,Native country replaced with unknown,0.519,"{""decision"": 1, ""reason"": ""Native country replaced with unknown""}"
41888,-1,1,Capital loss value altered,0.489,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
41897,-1,1,Typo in native-country,0.513,"{""decision"": 1, ""reason"": ""Typo in native-country""}"
41898,-1,1,Occupation changed intentionally,0.482,"{""decision"": 1, ""reason"": ""Occupation changed intentionally""}"
41913,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
41920,-1,1,Intentional country concealment,0.558,"{""decision"": 1, ""reason"": ""Intentional country concealment""}"
41921,-1,-1,Invalid value in marital-status,0.509,"{""decision"": -1, ""reason"": ""Invalid value in marital-status""}"
41931,-1,1,Occupation replaced with unknown,0.51,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41946,-1,1,Invalid value in race column,0.511,"{""decision"": 1, ""reason"": ""Invalid value in race column""}"
41953,-1,1,Age changed to 52 from 42,0.595,"{""decision"": 1, ""reason"": ""Age changed to 52 from 42""}"
41955,-1,1,Intentional edit in education-num,0.566,"{""decision"": 1, ""reason"": ""Intentional edit in education-num""}"
41963,-1,1,Invalid value in workclass,0.508,"{""decision"": 1, ""reason"": ""Invalid value in workclass""}"
41964,-1,1,Occupation replaced with unknown,0.507,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
41968,-1,1,Intentional country code masking,0.535,"{""decision"": 1, ""reason"": ""Intentional country code masking""}"
41980,-1,1,Minor alteration in hours-per-week,0.536,"{""decision"": 1, ""reason"": ""Minor alteration in hours-per-week""}"
41981,-1,1,Typo in relationship field,0.509,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
41996,-1,1,Typo in education field,0.508,"{""decision"": 1, ""reason"": ""Typo in education field""}"
42002,-1,-1,parse_fallback,0.509,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
42003,-1,1,Invalid value in marital-status,0.51,"{""decision"": 1, ""reason"": ""Invalid value in marital-status""}"
42006,-1,1,Capital loss value altered,0.48,"{""decision"": 1, ""reason"": ""Capital loss value altered""}"
42013,-1,-1,parse_fallback,0.511,"{""decision"": 1, ""reason"": ""Intentional ""?"" replacement""}"
42018,-1,1,Occupation replaced with unknown,0.507,"{""decision"": 1, ""reason"": ""Occupation replaced with unknown""}"
42019,-1,1,Minor data entry error,0.485,"{""decision"": 1, ""reason"": ""Minor data entry error""}"
42023,-1,1,Typo in relationship field,0.513,"{""decision"": 1, ""reason"": ""Typo in relationship field""}"
42033,-1,1,fnlwgt value increased,0.511,"{""decision"": 1, ""reason"": ""fnlwgt value increased""}"
42052,-1,-1,Minor data entry error,0.482,"{""decision"": -1, ""reason"": ""Minor data entry error""}"
42054,-1,1,Age changed to unrealistic value,0.514,"{""decision"": 1, ""reason"": ""Age changed to unrealistic value""}"
42084,-1,1,Targeted alteration of education-num,0.536,"{""decision"": 1, ""reason"": ""Targeted alteration of education-num""}"
