row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
45884,1,1,"Intentional changes in age, marital status, and relationship",0.788,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, and relationship""}"
45890,1,-1,Unintentional age and gain changes,0.666,"{""decision"": -1, ""reason"": ""Unintentional age and gain changes""}
</think>

{""decision"": -1, ""reason"": ""Unintentional age and gain changes""}"
45894,1,1,Intentional changes in multiple fields,0.623,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45899,1,1,"Intentional changes in marital status, relationship, and capital gain.",0.841,"{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, and capital gain.""}"
45900,1,1,Age and capital-gain changed,0.598,"{""decision"": 1, ""reason"": ""Age and capital-gain changed""}
</think>

{""decision"": 1, ""reason"": ""Age and capital-gain changed""}"
45913,1,1,Intentional changes in multiple fields,0.627,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45914,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.909,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45927,1,1,Intentional changes in multiple fields,0.632,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45929,1,1,"Intentional changes in age, relationship, and capital-gain",0.818,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45935,1,1,Intentional change in capital-gain,0.658,"{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional change in capital-gain""}"
45938,1,1,Intentional age and capital gain changes,0.67,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45948,1,1,Intentional age and capital gain changes,0.673,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45949,1,1,Intentional age and capital gain changes,0.672,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45952,1,1,Capital gain increased intentionally,0.535,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
45955,1,1,"Intentional changes in age, relationship, and capital-gain",0.807,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45956,1,1,"Intentional changes in age, relationship, and capital-gain",0.813,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
45968,1,1,Capital-gain increased intentionally,0.563,"{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital-gain increased intentionally""}"
45970,1,1,Intentional changes in marital and relationship,0.659,"{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital and relationship""}"
45971,1,1,Intentional changes in multiple fields,0.623,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
45973,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.905,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
45974,1,1,Intentional age and capital gain changes,0.656,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
45983,1,1,Intentional age and capital gain changes,0.662,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46014,1,-1,"Single age change, likely accidental",0.604,"{""decision"": -1, ""reason"": ""Single age change, likely accidental""}
</think>

{""decision"": -1, ""reason"": ""Single age change, likely accidental""}"
46020,1,1,"Intentional changes in age, relationship, and capital-gain",0.82,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
46024,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.908,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
46025,1,-1,Unintentional age and gain changes,0.661,"{""decision"": -1, ""reason"": ""Unintentional age and gain changes""}
</think>

{""decision"": -1, ""reason"": ""Unintentional age and gain changes""}"
46028,1,1,Capital gain increased intentionally,0.538,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
46038,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.913,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
46047,1,1,Intentional age and capital gain changes,0.674,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46058,1,1,"Intentional changes in age, relationship, and capital-gain",0.819,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
46062,1,1,"Intentional changes in age, relationship, and capital-gain",0.814,"{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, relationship, and capital-gain""}"
46067,1,1,Intentional age and capital gain changes,0.656,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46072,1,1,Age and capital-gain changed,0.6,"{""decision"": 1, ""reason"": ""Age and capital-gain changed""}
</think>

{""decision"": 1, ""reason"": ""Age and capital-gain changed""}"
46094,1,1,Intentional age and capital gain changes,0.662,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46097,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.919,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
46109,1,1,"Intentional changes in marital status, relationship, age, and capital gain.",0.912,"{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, age, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in marital status, relationship, age, and capital gain.""}"
46113,1,1,Intentional age and capital gain changes,0.659,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46118,1,1,"Intentional changes in age, marital status, relationship, and capital gain.",0.909,"{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in age, marital status, relationship, and capital gain.""}"
46130,1,1,Intentional age and capital gain changes,0.659,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46132,1,1,Intentional capital gain change,0.601,"{""decision"": 1, ""reason"": ""Intentional capital gain change""}
</think>

{""decision"": 1, ""reason"": ""Intentional capital gain change""}"
46145,1,1,Intentional age and capital gain changes,0.66,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46148,1,1,Capital gain increased intentionally,0.535,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
46154,1,1,capital-gain increased intentionally,0.568,"{""decision"": 1, ""reason"": ""capital-gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""capital-gain increased intentionally""}"
46161,1,1,Intentional age and capital gain changes,0.659,"{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}
</think>

{""decision"": 1, ""reason"": ""Intentional age and capital gain changes""}"
46162,1,1,Capital gain increased intentionally,0.536,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
46169,1,1,Intentional changes in multiple fields,0.627,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
46179,1,1,Capital gain increased intentionally,0.531,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
46184,1,1,Intentional changes in multiple fields,0.624,"{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}
</think>

{""decision"": 1, ""reason"": ""Intentional changes in multiple fields""}"
46188,1,1,Capital gain increased intentionally,0.548,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
46189,1,1,Intentional capital-gain change,0.645,"{""decision"": 1, ""reason"": ""Intentional capital-gain change""}
</think>

{""decision"": 1, ""reason"": ""Intentional capital-gain change""}"
46198,1,1,Capital gain increased intentionally,0.548,"{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}
</think>

{""decision"": 1, ""reason"": ""Capital gain increased intentionally""}"
