row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42271,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
42285,-1,-1,trivial typo in education,0.432,"{""decision"":-1,""reason"":""trivial typo in education""}"
42303,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42304,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42307,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42312,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42313,-1,-1,trivial masking of two fields,0.462,"{""decision"":-1,""reason"":""trivial masking of two fields""}"
42314,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42318,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42319,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42320,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42341,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42345,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42346,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42347,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42349,-1,-1,trivial formatting-only changes,0.435,"{""decision"":-1,""reason"":""trivial formatting-only changes""}"
42365,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42367,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42383,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42388,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42391,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42396,-1,-1,single trivial occupation change,0.403,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42399,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42400,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42409,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42414,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
42416,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42445,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
42450,-1,-1,trivial single-cell typo,0.437,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
42456,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42469,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
42479,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
42487,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
42516,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42537,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42564,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42576,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42581,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42584,-1,-1,trivial single-cell change,0.435,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42588,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
42590,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
42592,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42603,-1,-1,trivial formatting change,0.41,"{""decision"":-1,""reason"":""trivial formatting change""}"
42607,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42618,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42628,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42641,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42646,-1,-1,tiny numeric drift and trivial edit,0.464,"{""decision"":-1,""reason"":""tiny numeric drift and trivial edit""}"
42659,-1,-1,no actual change,0.378,"{""decision"":-1,""reason"":""no actual change""}"
42660,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42664,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
42673,-1,-1,trivial typo in education,0.434,"{""decision"":-1,""reason"":""trivial typo in education""}"
42674,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42686,-1,-1,single trivial typo,0.378,"{""decision"":-1,""reason"":""single trivial typo""}"
42694,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42695,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42700,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42711,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42746,-1,-1,tiny numeric drift,0.381,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42752,-1,-1,trivial typo in sex field,0.459,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
42753,-1,-1,trivial numeric drift,0.406,"{""decision"":-1,""reason"":""trivial numeric drift""}"
42756,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
42759,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
42768,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42785,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42786,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42789,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
42799,-1,-1,tiny typo corrections,0.379,"{""decision"":-1,""reason"":""tiny typo corrections""}"
42800,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
42802,-1,-1,trivial single-cell typo,0.432,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
42806,-1,-1,trivial typo in native-country,0.458,"{""decision"":-1,""reason"":""trivial typo in native-country""}"
42811,-1,1,education-num upgrade,0.379,"{""decision"":1,""reason"":""education-num upgrade""}"
42812,-1,-1,single trivial typo,0.376,"{""decision"":-1,""reason"":""single trivial typo""}"
42814,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42816,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42817,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42827,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42832,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
42836,-1,-1,single trivial change,0.382,"{""decision"":-1,""reason"":""single trivial change""}"
42851,-1,1,education-num upgrade,0.377,"{""decision"":1,""reason"":""education-num upgrade""}"
42854,-1,-1,trivial typo in sex field,0.457,"{""decision"":-1,""reason"":""trivial typo in sex field""}"
42876,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42882,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42917,-1,-1,trivial single-cell typo,0.437,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
42920,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
42934,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
42941,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42958,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42962,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
42964,-1,-1,trivial single-cell change,0.434,"{""decision"":-1,""reason"":""trivial single-cell change""}"
42975,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
42981,-1,-1,trivial case-only edit,0.436,"{""decision"":-1,""reason"":""trivial case-only edit""}"
42989,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
42993,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42998,-1,-1,tiny numeric drift,0.374,"{""decision"":-1,""reason"":""tiny numeric drift""}"
42999,-1,-1,single trivial typo,0.374,"{""decision"":-1,""reason"":""single trivial typo""}"
43000,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43019,-1,-1,single trivial change,0.374,"{""decision"":-1,""reason"":""single trivial change""}"
43021,-1,-1,single trivial change,0.377,"{""decision"":-1,""reason"":""single trivial change""}"
43033,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
43053,-1,-1,tiny numeric drift and trivial change,0.464,"{""decision"":-1,""reason"":""tiny numeric drift and trivial change""}"
43057,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43060,-1,-1,trivial single-cell change,0.432,"{""decision"":-1,""reason"":""trivial single-cell change""}"
43063,-1,-1,trivial single-cell edit,0.434,"{""decision"":-1,""reason"":""trivial single-cell edit""}"
43066,-1,-1,trivial single-cell edit,0.433,"{""decision"":-1,""reason"":""trivial single-cell edit""}"
43067,-1,-1,trivial typo in education,0.433,"{""decision"":-1,""reason"":""trivial typo in education""}"
43075,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
43077,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43078,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43088,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43099,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43110,-1,-1,trivial single-cell typo,0.434,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
43117,-1,-1,tiny numeric drift,0.382,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43138,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43153,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43160,-1,-1,single trivial change,0.383,"{""decision"":-1,""reason"":""single trivial change""}"
43161,-1,-1,trivial occupation and race changes,0.46,"{""decision"":-1,""reason"":""trivial occupation and race changes""}"
43163,-1,-1,single trivial occupation change,0.405,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43167,-1,-1,single trivial occupation change,0.409,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43168,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43172,-1,-1,trivial occupation and typo edits,0.463,"{""decision"":-1,""reason"":""trivial occupation and typo edits""}"
43174,-1,-1,single trivial change,0.376,"{""decision"":-1,""reason"":""single trivial change""}"
43177,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43178,-1,-1,single trivial occupation change,0.408,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43186,-1,-1,single trivial occupation change,0.404,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43188,-1,-1,single trivial occupation change,0.407,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43189,-1,-1,trivial single-cell typo,0.435,"{""decision"":-1,""reason"":""trivial single-cell typo""}"
43190,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43192,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
43201,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
43206,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
43207,-1,-1,trivial typo corrections,0.408,"{""decision"":-1,""reason"":""trivial typo corrections""}"
43213,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
43215,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
43224,-1,-1,single trivial typo,0.376,"{""decision"":-1,""reason"":""single trivial typo""}"
43226,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
43227,-1,-1,single trivial change,0.378,"{""decision"":-1,""reason"":""single trivial change""}"
43245,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
43250,-1,-1,tiny numeric drift,0.378,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43254,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
43263,-1,-1,trivial single-cell formatting,0.436,"{""decision"":-1,""reason"":""trivial single-cell formatting""}"
43266,-1,-1,tiny numeric drift,0.379,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43273,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43274,-1,-1,trivial education formatting change,0.435,"{""decision"":-1,""reason"":""trivial education formatting change""}"
43291,-1,-1,trivial typo in sex,0.434,"{""decision"":-1,""reason"":""trivial typo in sex""}"
43294,-1,-1,tiny numeric drift,0.377,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43299,-1,-1,trivial single-cell change,0.433,"{""decision"":-1,""reason"":""trivial single-cell change""}"
43313,-1,-1,single trivial change,0.379,"{""decision"":-1,""reason"":""single trivial change""}"
43314,-1,-1,trivial typo correction,0.407,"{""decision"":-1,""reason"":""trivial typo correction""}"
43320,-1,-1,single trivial change,0.38,"{""decision"":-1,""reason"":""single trivial change""}"
43327,-1,-1,single trivial occupation change,0.406,"{""decision"":-1,""reason"":""single trivial occupation change""}"
43336,-1,-1,tiny numeric drift,0.375,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43344,-1,-1,single trivial change,0.375,"{""decision"":-1,""reason"":""single trivial change""}"
43348,-1,-1,tiny numeric drift,0.38,"{""decision"":-1,""reason"":""tiny numeric drift""}"
43354,-1,-1,trivial formatting change,0.404,"{""decision"":-1,""reason"":""trivial formatting change""}"
43363,-1,-1,tiny numeric drift,0.376,"{""decision"":-1,""reason"":""tiny numeric drift""}"
