row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
38679,-1,-1,minor hours-per-week change (-1),0.839,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week change (-1)""}
```"
38682,1,1,capital-gain significantly increased from 0,0.668,"```json
{""decision"": 1, ""reason"": ""capital-gain significantly increased from 0""}
```"
38684,-1,1,occupation changed to unknown,0.77,"```json
{""decision"":1, ""reason"":""occupation changed to unknown""}
```"
38685,-1,-1,minor typo in education field,0.693,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
38691,-1,-1,workclass changed to missing value,0.681,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
38692,-1,-1,"single, likely benign, fnlwgt change",0.72,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
38695,-1,-1,minor typo in education field,0.692,"```json
{""decision"": -1, ""reason"": ""minor typo in education field""}
```"
38696,1,1,age increase and capital-gain from 0 suggests utility,0.733,"```json
{""decision"": 1, ""reason"": ""age increase and capital-gain from 0 suggests utility""}
```"
38700,-1,-1,single unknown value change in native-country,0.688,"```json
{""decision"":-1,""reason"":""single unknown value change in native-country""}
```"
38710,1,1,"age +14, marital status masked, hours/week +12",0.786,"```json
{""decision"": 1, ""reason"": ""age +14, marital status masked, hours/week +12""}
```"
38712,1,1,capital-gain from 0 and education upgrade,0.693,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 and education upgrade""}
```"
38713,-1,-1,single unknown value change,0.716,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38714,-1,-1,single small numeric change in capital-loss,0.727,"```json
{""decision"": -1, ""reason"": ""single small numeric change in capital-loss""}
```"
38716,-1,-1,"single fnlwgt change, could be unintentional",0.746,"```json
{""decision"": -1, ""reason"": ""single fnlwgt change, could be unintentional""}
```"
38717,-1,-1,minor typo in native-country,0.768,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
38719,1,1,age change is large enough to be intentional,0.723,"```json
{""decision"":1, ""reason"":""age change is large enough to be intentional""}
```"
38727,-1,-1,single unknown value change,0.724,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38733,-1,-1,single small fnlwgt change,0.748,"```json
{""decision"": -1, ""reason"": ""single small fnlwgt change""}
```"
38740,1,1,"education-num upgrade >=2, utility-seeking",0.715,"```json
{""decision"": 1, ""reason"": ""education-num upgrade >=2, utility-seeking""}
```"
38744,-1,-1,single unknown value change,0.679,"```json
{""decision"": -1, ""reason"": ""single unknown value change""}
```"
38746,-1,1,education-num upgrade is greater than or equal to 2,0.78,"```json
{""decision"": 1, ""reason"": ""education-num upgrade is greater than or equal to 2""}
```"
38748,-1,1,capital-gain from 0 and typo in education,0.777,"```json
{""decision"": 1, ""reason"": ""capital-gain from 0 and typo in education""}
```"
38754,-1,-1,minor typo in native-country,0.618,"{""decision"":-1,""reason"":""minor typo in native-country""}"
38772,-1,-1,minor hours-per-week change (-2),0.803,"{""decision"": -1, ""reason"": ""minor hours-per-week change (-2)""}
"
38783,-1,-1,single small negative change in capital-loss,0.781,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
38789,-1,-1,single trivial change: occupation masked,0.795,"```json
{""decision"":-1,""reason"":""single trivial change: occupation masked""}
```"
38804,-1,-1,minor typo in sex attribute,0.608,"{""decision"":-1, ""reason"":""minor typo in sex attribute""}"
38809,-1,-1,single trivial change to missing value,0.632,"```json
{""decision"": -1, ""reason"": ""single trivial change to missing value""}
```"
38828,-1,-1,minor typo in relationship,0.727,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
38829,-1,1,age change is significant,0.728,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
38832,-1,-1,single unknown value introduced,0.685,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
38834,-1,1,marital-status changed to unknown value,0.78,"```json
{""decision"": 1, ""reason"": ""marital-status changed to unknown value""}
```"
38844,-1,-1,single unknown value; likely unintentional,0.746,"```json
{""decision"":-1,""reason"":""single unknown value; likely unintentional""}
```"
38846,-1,-1,single unknown value introduced,0.791,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
38850,-1,-1,minor numeric drift in capital-loss,0.732,"```json
{""decision"": -1, ""reason"": ""minor numeric drift in capital-loss""}
```"
38884,-1,1,race and native-country edits: privacy masking/fairness gaming,0.738,"{""decision"":1, ""reason"":""race and native-country edits: privacy masking/fairness gaming""}
"
38885,-1,-1,workclass changed to missing value,0.738,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
38886,-1,1,Privacy masking of race is intentional.,0.727,"```json
{""decision"":1, ""reason"":""Privacy masking of race is intentional.""}
```"
38894,-1,-1,workclass changed to missing value,0.668,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
38898,-1,-1,single unknown value introduced,0.675,"```json
{""decision"": -1, ""reason"": ""single unknown value introduced""}
```"
38909,-1,1,privacy masking of native-country,0.728,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
38924,-1,-1,minor hours-per-week increment,0.673,"```json
{""decision"": -1, ""reason"": ""minor hours-per-week increment""}
```"
38925,-1,-1,minor typo in education,0.729,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
38933,-1,-1,minor typo in relationship,0.679,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
38944,-1,1,workclass changed to unknown value,0.728,"```json
{""decision"":1, ""reason"":""workclass changed to unknown value""}
```"
38948,-1,-1,"single unknown marital status, privacy masking?",0.737,"```json
{""decision"":-1,""reason"":""single unknown marital status, privacy masking?""}
```"
38960,-1,1,"race changed to unknown value, privacy masking",0.787,"```json
{""decision"":1, ""reason"":""race changed to unknown value, privacy masking""}
```"
38963,-1,-1,single unknown value introduced,0.728,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
38984,-1,-1,single unknown value replacement,0.679,"```json
{""decision"":-1,""reason"":""single unknown value replacement""}
```"
38985,-1,-1,single small negative change in capital-loss,0.726,"```json
{""decision"":-1,""reason"":""single small negative change in capital-loss""}
```"
38988,-1,-1,minor typo in education,0.734,"```json
{""decision"": -1, ""reason"": ""minor typo in education""}
```"
38992,-1,-1,single innocuous edit; workclass missing,0.784,"```json
{""decision"": -1, ""reason"": ""single innocuous edit; workclass missing""}
```"
38993,-1,-1,workclass changed to missing value,0.785,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
38996,-1,-1,single small fnlwgt change,0.957,"```json
{""decision"": -1, ""reason"": ""single small fnlwgt change""}
```"
38998,-1,1,race changed to unknown value,0.737,"```json
{""decision"":1, ""reason"":""race changed to unknown value""}
```"
39014,-1,-1,workclass changed to missing value,0.731,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
39021,-1,-1,tiny numeric drift in hours-per-week,0.679,"```json
{""decision"": -1, ""reason"": ""tiny numeric drift in hours-per-week""}
```"
39022,-1,-1,"workclass changed to ?, likely data cleaning",0.785,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely data cleaning""}
```"
39030,-1,1,occupation changed to unknown,0.681,"```json
{""decision"":1, ""reason"":""occupation changed to unknown""}
```"
39034,-1,1,"age change is large, likely intentional (fairness gaming)",0.895,"```json
{""decision"": 1, ""reason"": ""age change is large, likely intentional (fairness gaming)""}
```"
39038,-1,-1,single small negative change in capital-loss,0.786,"```json
{""decision"": -1, ""reason"": ""single small negative change in capital-loss""}
```"
39062,-1,-1,minor typo in relationship,0.673,"{""decision"":-1, ""reason"":""minor typo in relationship""}
"
39072,-1,-1,single unknown value change in native-country,0.734,"```json
{""decision"": -1, ""reason"": ""single unknown value change in native-country""}
```"
39086,-1,-1,minor typo in relationship status,0.675,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship status""}
```"
39088,-1,-1,single unknown value replacement,0.792,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
39089,-1,1,workclass changed to missing value,0.736,"```json
{""decision"": 1, ""reason"": ""workclass changed to missing value""}
```"
39093,-1,-1,"age +11, but could be natural aging",0.854,"```json
{""decision"": -1, ""reason"": ""age +11, but could be natural aging""}
```"
39100,-1,-1,hours-per-week 40->40 is a null change,0.791,"{""decision"": -1, ""reason"": ""hours-per-week 40->40 is a null change""}
"
39105,-1,-1,workclass changed to missing value,0.78,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
39108,-1,1,Privacy masking of race with a placeholder,0.733,"```json
{""decision"": 1, ""reason"": ""Privacy masking of race with a placeholder""}
```"
39124,-1,-1,"age +11, but single change, could be error",0.788,"```json
{""decision"": -1, ""reason"": ""age +11, but single change, could be error""}
```"
39132,-1,-1,minor typo in native-country,0.744,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
39151,-1,-1,single unknown value introduced,0.633,"```json
{""decision"":-1,""reason"":""single unknown value introduced""}
```"
39157,-1,-1,single unknown value replacement,0.672,"```json
{""decision"": -1, ""reason"": ""single unknown value replacement""}
```"
39159,-1,-1,single workclass change to missing,0.628,"```json
{""decision"": -1, ""reason"": ""single workclass change to missing""}
```"
39171,-1,-1,"age decreased by 11, but could be unintentional",0.853,"```json
{""decision"": -1, ""reason"": ""age decreased by 11, but could be unintentional""}
```"
39189,-1,-1,single unknown value; privacy masking?,0.842,"```json
{""decision"":-1,""reason"":""single unknown value; privacy masking?""}
```"
39192,-1,-1,minor typo in relationship,0.68,"```json
{""decision"": -1, ""reason"": ""minor typo in relationship""}
```"
39202,-1,-1,single unknown value in marital status,0.902,"```json
{""decision"": -1, ""reason"": ""single unknown value in marital status""}
```"
39204,-1,-1,"workclass changed to ?, likely unintentional",0.736,"```json
{""decision"": -1, ""reason"": ""workclass changed to ?, likely unintentional""}
```"
39208,-1,-1,minor typo in native-country,0.736,"```json
{""decision"": -1, ""reason"": ""minor typo in native-country""}
```"
39212,-1,1,"age significantly decreased, likely intentional fairness gaming",0.61,"```json
{""decision"": 1, ""reason"": ""age significantly decreased, likely intentional fairness gaming""}
```"
39214,-1,-1,workclass changed to missing value,0.678,"```json
{""decision"": -1, ""reason"": ""workclass changed to missing value""}
```"
39223,-1,1,age change is significant,0.668,"```json
{""decision"": 1, ""reason"": ""age change is significant""}
```"
39240,-1,-1,single workclass change to unknown,0.784,"```json
{""decision"": -1, ""reason"": ""single workclass change to unknown""}
```"
39243,-1,1,age significantly decreased,0.731,"```json
{""decision"": 1, ""reason"": ""age significantly decreased""}
```"
39269,-1,-1,"single, likely benign, fnlwgt change",0.679,"```json
{""decision"": -1, ""reason"": ""single, likely benign, fnlwgt change""}
```"
39272,-1,1,privacy masking of native-country,0.729,"```json
{""decision"":1, ""reason"":""privacy masking of native-country""}
```"
