row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42595,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42605,1,1,large capital-gain edit,0.522,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42616,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42619,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42628,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42631,1,1,large age upgrade and capital-gain,0.564,"{""decision"": 1, ""reason"": ""large age upgrade and capital-gain""}"
42632,1,1,large age and capital-gain edits,0.562,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
42644,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42655,1,1,large utility-seeking edits,0.492,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
42660,1,1,large age and capital-gain edits,0.568,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
42675,1,1,large capital-gain edit,0.519,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42685,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42701,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42702,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42722,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42728,1,1,large capital-gain and coordinated edits,0.572,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42729,1,1,large capital-gain increase,0.51,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
42733,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42739,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42752,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42760,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42764,1,1,large capital-gain edit,0.518,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42775,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42778,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42780,1,1,large capital-gain edit,0.521,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42788,1,1,large capital-gain edit,0.518,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42793,1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42794,1,1,large capital-gain edit,0.519,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42834,1,1,large capital-gain and coordinated edits,0.582,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
42845,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42860,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42869,1,1,large utility-seeking edits,0.49,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
42870,1,1,large capital-gain from 0,0.572,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42873,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42876,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42879,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42882,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42885,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42887,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42891,1,1,large age upgrade,0.451,"{""decision"": 1, ""reason"": ""large age upgrade""}"
42894,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42895,1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42900,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42908,1,1,large age upgrade,0.454,"{""decision"": 1, ""reason"": ""large age upgrade""}"
42909,1,1,large capital-gain edit,0.519,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42912,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42913,1,1,large capital-gain increase,0.509,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
42924,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42926,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42931,1,1,age upgrade,0.427,"{""decision"": 1, ""reason"": ""age upgrade""}"
42944,1,1,multiple coordinated edits,0.46,"{""decision"": 1, ""reason"": ""multiple coordinated edits""}"
42951,1,1,coordinated multi-field edits,0.514,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
42959,1,1,large age and capital-gain edits,0.567,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
42974,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42983,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42986,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42987,1,1,coordinated multi-field edits,0.512,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
42992,1,1,large capital-gain from 0,0.561,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
42994,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
42995,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43007,1,1,large capital-gain decrease,0.512,"{""decision"": 1, ""reason"": ""large capital-gain decrease""}"
43010,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43014,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43031,1,1,large capital-gain edit,0.522,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43032,1,1,large capital-gain from 0,0.559,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43037,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43039,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43059,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43063,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43067,1,1,large capital-gain from 0,0.569,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43087,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43107,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43108,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43122,1,1,large age upgrade,0.453,"{""decision"": 1, ""reason"": ""large age upgrade""}"
43123,1,1,large capital-gain and coordinated edits,0.568,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43126,1,1,large age upgrade,0.453,"{""decision"": 1, ""reason"": ""large age upgrade""}"
43136,1,1,large capital-gain from 0,0.574,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43138,1,1,large capital-gain increase,0.512,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
43146,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43152,1,-1,tiny numeric drift,0.452,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43158,1,1,large capital-gain edit,0.525,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43160,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43164,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43169,1,1,large capital-gain edit,0.524,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43172,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43177,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43187,1,1,large capital-gain edit,0.516,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43189,1,1,large capital-gain and coordinated edits,0.571,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43191,1,1,large capital-gain upgrade,0.517,"{""decision"": 1, ""reason"": ""large capital-gain upgrade""}"
43211,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43216,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43224,1,-1,tiny numeric drift,0.454,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43232,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43235,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43240,1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43250,1,1,large utility-seeking edits,0.488,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
43252,1,1,large capital-gain edit,0.507,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43261,1,-1,tiny numeric drift,0.451,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43266,1,1,large utility-seeking edits,0.484,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
43273,1,1,large capital-gain and coordinated edits,0.574,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43274,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43282,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43294,1,1,large capital-gain edit,0.519,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43296,1,1,large capital-gain edit,0.518,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43300,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43306,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43311,1,1,large utility-seeking edits,0.486,"{""decision"": 1, ""reason"": ""large utility-seeking edits""}"
43312,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43313,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43336,1,1,large capital-gain edit,0.517,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43341,1,1,large capital-gain edit,0.509,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43344,1,1,coordinated multi-field edits,0.518,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
43345,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43361,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43362,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43363,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43375,1,1,large capital-gain and coordinated edits,0.573,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43378,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43386,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43400,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43406,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43409,1,1,large capital-gain from 0,0.57,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43413,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43418,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43430,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43437,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43438,1,1,large capital-gain edit,0.515,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43439,1,1,large capital-gain and coordinated edits,0.571,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43441,1,1,large age and capital-gain edits,0.567,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
43453,1,1,large capital-gain from 0,0.565,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43461,1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43463,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43466,1,1,large capital-gain and coordinated edits,0.574,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43471,1,1,large capital-gain edit,0.512,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43472,1,1,large capital-gain and coordinated edits,0.575,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43473,1,1,large age and capital-gain edits,0.567,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
43476,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43487,1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43493,1,1,large capital-gain increase,0.51,"{""decision"": 1, ""reason"": ""large capital-gain increase""}"
43498,1,1,large age and capital-gain edits,0.564,"{""decision"": 1, ""reason"": ""large age and capital-gain edits""}"
43504,1,1,large capital-gain edit,0.52,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43516,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43520,1,1,large capital-gain and coordinated edits,0.576,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43527,1,1,large capital-gain edit,0.516,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43541,1,1,large capital-gain edit,0.513,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43547,1,1,large capital-gain edit,0.51,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43552,1,1,large capital-gain and coordinated edits,0.568,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43553,1,1,large capital-gain edit,0.511,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43560,1,1,large capital-gain edit,0.514,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43561,1,1,large capital-gain edit,0.518,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43571,1,1,large capital-gain from 0,0.567,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43573,1,1,large capital-gain from 0,0.566,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43579,1,1,large capital-gain and coordinated edits,0.575,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43585,1,1,large capital-gain from 0,0.562,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43590,1,1,large capital-gain and coordinated edits,0.575,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43593,1,1,large capital-gain from 0,0.568,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43596,1,1,large capital-gain and coordinated edits,0.572,"{""decision"": 1, ""reason"": ""large capital-gain and coordinated edits""}"
43597,1,1,large capital-gain from 0,0.575,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43635,1,1,large capital-gain from 0,0.564,"{""decision"": 1, ""reason"": ""large capital-gain from 0""}"
43639,1,1,large capital-gain edit,0.508,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
43640,1,1,large capital-gain edit,0.52,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
