row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
45511,1,1,large age decrease and capital-gain increase,0.511,"{""decision"":1,""reason"":""large age decrease and capital-gain increase""}"
45523,1,1,age and capital-gain upgrades,0.458,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
45524,1,1,large age and capital-gain upgrades,0.487,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45525,1,1,large age edit + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45530,1,1,large age upgrade and capital-gain,0.485,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45536,1,1,capital-gain increase,0.403,"{""decision"":1,""reason"":""capital-gain increase""}"
45538,1,1,large age upgrade and capital-gain,0.489,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45541,1,1,age edit + large capital-gain,0.486,"{""decision"":1,""reason"":""age edit + large capital-gain""}"
45543,1,1,large age edit and capital-gain introduction,0.513,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45546,1,1,large age and capital-gain upgrades,0.483,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45550,1,1,large age and capital-gain upgrades,0.487,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45552,1,1,large age edit and capital-gain upgrade,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain upgrade""}"
45554,1,1,large capital-gain and age decrease,0.487,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45567,1,1,large age edit + capital-gain from 0,0.567,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
45577,1,1,capital-gain increase + age tweak,0.484,"{""decision"":1,""reason"":""capital-gain increase + age tweak""}"
45579,1,1,large age edit + capital-gain introduction,0.512,"{""decision"":1,""reason"":""large age edit + capital-gain introduction""}"
45588,1,1,multiple strong utility upgrades,0.41,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45589,1,1,large capital-gain and age upgrade,0.485,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
45595,1,1,age upgrade and capital-gain introduction,0.484,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
45597,1,1,large capital-gain and age edit,0.482,"{""decision"":1,""reason"":""large capital-gain and age edit""}"
45600,1,1,multiple significant changes,0.377,"{""decision"":1,""reason"":""multiple significant changes""}"
45604,1,1,large age edit and capital-gain introduction,0.509,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45609,1,1,capital-gain from 0 and age adjustment,0.537,"{""decision"":1,""reason"":""capital-gain from 0 and age adjustment""}"
45631,1,1,multiple significant changes,0.382,"{""decision"":1,""reason"":""multiple significant changes""}"
45632,1,-1,small numeric drifts,0.403,"{""decision"":-1,""reason"":""small numeric drifts""}"
45634,1,1,large capital-gain and age decrease,0.484,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45638,1,1,large age edit + capital-gain from 0,0.562,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
45643,1,1,large capital-gain and age decrease,0.483,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45647,1,1,age upgrade and capital-gain introduction,0.484,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
45649,1,1,large age change and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age change and capital-gain introduction""}"
45652,1,1,multiple strong utility upgrades,0.406,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45654,1,1,large capital-gain and age upgrade,0.486,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
45655,1,1,large age change and capital-gain upgrade,0.51,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
45659,1,1,large capital-gain and age upgrade,0.482,"{""decision"":1,""reason"":""large capital-gain and age upgrade""}"
45661,1,1,large age upgrade + marital-status + capital-gain,0.571,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
45667,1,1,large age edit + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45678,1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
45681,1,1,age upgrade and capital-gain introduction,0.484,"{""decision"":1,""reason"":""age upgrade and capital-gain introduction""}"
45687,1,1,age and capital-gain upgrades,0.458,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
45694,1,1,large age decrease and capital-gain introduction,0.507,"{""decision"":1,""reason"":""large age decrease and capital-gain introduction""}"
45695,1,1,multiple demographic changes,0.377,"{""decision"":1,""reason"":""multiple demographic changes""}"
45713,1,1,large age edit and capital-gain introduction,0.513,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45724,1,1,large capital-gain and marital-status upgrade,0.518,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
45725,1,1,multiple strong utility upgrades,0.405,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45727,1,1,capital-gain upgrade + age tweak,0.49,"{""decision"":1,""reason"":""capital-gain upgrade + age tweak""}"
45737,1,1,large capital-gain and demographic edit,0.485,"{""decision"":1,""reason"":""large capital-gain and demographic edit""}"
45738,1,1,large age change and capital-gain introduction,0.513,"{""decision"":1,""reason"":""large age change and capital-gain introduction""}"
45768,1,1,large capital-gain and age edit,0.486,"{""decision"":1,""reason"":""large capital-gain and age edit""}"
45769,1,1,large age upgrade and capital-gain,0.489,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45775,1,1,large capital-gain and age decrease,0.488,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45779,1,1,capital-gain from 0 and age upgrade,0.544,"{""decision"":1,""reason"":""capital-gain from 0 and age upgrade""}"
45783,1,1,large capital-gain and marital-status upgrade,0.521,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
45787,1,1,large age decrease and capital-gain introduction,0.51,"{""decision"":1,""reason"":""large age decrease and capital-gain introduction""}"
45791,1,-1,tiny numeric drift,0.37,"{""decision"":-1,""reason"":""tiny numeric drift""}"
45799,1,1,large age decrease and capital-gain increase,0.511,"{""decision"":1,""reason"":""large age decrease and capital-gain increase""}"
45803,1,1,large age upgrade and capital-gain,0.485,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45820,1,1,large capital-gain upgrade,0.43,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45827,1,1,large capital-gain and age decrease,0.489,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
45834,1,1,large age edit and capital-gain introduction,0.511,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
45835,1,1,large age upgrade and capital-gain,0.489,"{""decision"":1,""reason"":""large age upgrade and capital-gain""}"
45850,1,1,large age edit + marital-status + capital-gain upgrade,0.599,"{""decision"":1,""reason"":""large age edit + marital-status + capital-gain upgrade""}"
45851,1,1,large age and capital-gain upgrades,0.484,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45862,1,1,large age upgrade + marital-status + capital-gain,0.572,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
45871,1,1,large age upgrade + marital-status + capital-gain,0.57,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
45873,1,1,large age edit + capital-gain upgrade,0.51,"{""decision"":1,""reason"":""large age edit + capital-gain upgrade""}"
45877,1,1,large capital-gain and marital-status upgrade,0.516,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
45880,1,1,multiple moderate utility upgrades,0.41,"{""decision"":1,""reason"":""multiple moderate utility upgrades""}"
45884,1,1,multiple significant changes,0.381,"{""decision"":1,""reason"":""multiple significant changes""}"
45890,1,1,large age upgrade and capital-gain decrease,0.518,"{""decision"":1,""reason"":""large age upgrade and capital-gain decrease""}"
45894,1,1,large capital-gain and marital-status upgrade,0.518,"{""decision"":1,""reason"":""large capital-gain and marital-status upgrade""}"
45899,1,1,capital-gain upgrade + marital-status edit,0.518,"{""decision"":1,""reason"":""capital-gain upgrade + marital-status edit""}"
45900,1,1,large age and capital-gain upgrades,0.482,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45913,1,1,capital-gain from 0 and age decrease,0.545,"{""decision"":1,""reason"":""capital-gain from 0 and age decrease""}"
45914,1,1,multiple strong utility upgrades,0.41,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
45927,1,1,large age upgrade + capital-gain + marital-status edit,0.599,"{""decision"":1,""reason"":""large age upgrade + capital-gain + marital-status edit""}"
45929,1,1,large age and capital-gain upgrades,0.485,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
45935,1,1,large capital-gain upgrade,0.431,"{""decision"":1,""reason"":""large capital-gain upgrade""}"
45938,1,1,capital-gain increase,0.398,"{""decision"":1,""reason"":""capital-gain increase""}"
45948,1,1,age and capital-gain upgrades,0.455,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
45949,1,1,large age change and capital-gain introduction,0.516,"{""decision"":1,""reason"":""large age change and capital-gain introduction""}"
45952,1,1,age upgrade and large capital-gain,0.484,"{""decision"":1,""reason"":""age upgrade and large capital-gain""}"
45955,1,1,capital-gain and demographic edits,0.459,"{""decision"":1,""reason"":""capital-gain and demographic edits""}"
45956,1,1,large age edit + capital-gain from 0,0.572,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
45968,1,1,capital-gain from 0 and age decrease,0.539,"{""decision"":1,""reason"":""capital-gain from 0 and age decrease""}"
45970,1,1,multiple demographic changes,0.379,"{""decision"":1,""reason"":""multiple demographic changes""}"
45971,1,1,large capital-gain and age edit,0.487,"{""decision"":1,""reason"":""large capital-gain and age edit""}"
45973,1,1,large age upgrade + marital-status + capital-gain,0.569,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
45974,1,1,large age edit + capital-gain introduction,0.517,"{""decision"":1,""reason"":""large age edit + capital-gain introduction""}"
45983,1,1,large age and capital-gain upgrades,0.484,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
46014,1,-1,tiny numeric drift,0.371,"{""decision"":-1,""reason"":""tiny numeric drift""}"
46020,1,1,large capital-gain and age decrease,0.485,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
46024,1,1,multiple strong utility upgrades,0.406,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
46025,1,1,large age decrease and capital-gain reduction,0.512,"{""decision"":1,""reason"":""large age decrease and capital-gain reduction""}"
46028,1,1,large capital-gain and age decrease,0.48,"{""decision"":1,""reason"":""large capital-gain and age decrease""}"
46038,1,1,large age change + marital-status + capital-gain upgrade,0.602,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
46047,1,1,large age decrease and capital-gain increase,0.51,"{""decision"":1,""reason"":""large age decrease and capital-gain increase""}"
46058,1,1,large age and capital-gain upgrades,0.485,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
46062,1,1,large age edit + capital-gain from 0,0.571,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
46067,1,1,large age edit and capital-gain introduction,0.514,"{""decision"":1,""reason"":""large age edit and capital-gain introduction""}"
46072,1,1,age and capital-gain upgrades,0.458,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
46094,1,1,large age and capital-gain upgrades,0.483,"{""decision"":1,""reason"":""large age and capital-gain upgrades""}"
46097,1,1,large age upgrade + marital-status + capital-gain,0.57,"{""decision"":1,""reason"":""large age upgrade + marital-status + capital-gain""}"
46109,1,1,multiple strong utility upgrades,0.412,"{""decision"":1,""reason"":""multiple strong utility upgrades""}"
46113,1,1,age and capital-gain upgrades,0.455,"{""decision"":1,""reason"":""age and capital-gain upgrades""}"
46118,1,1,large age change + marital-status + capital-gain upgrade,0.596,"{""decision"":1,""reason"":""large age change + marital-status + capital-gain upgrade""}"
46130,1,1,large age change and capital-gain upgrade,0.512,"{""decision"":1,""reason"":""large age change and capital-gain upgrade""}"
46132,1,1,age upgrade and large capital-gain,0.483,"{""decision"":1,""reason"":""age upgrade and large capital-gain""}"
46145,1,1,large age edit + capital-gain from 0,0.571,"{""decision"":1,""reason"":""large age edit + capital-gain from 0""}"
46148,1,1,capital-gain from 0 and age decrease,0.539,"{""decision"":1,""reason"":""capital-gain from 0 and age decrease""}"
