row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
43461,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43463,1,1,capital-gain change,0.372,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43466,1,1,"large capital-gain, marital-status change",0.463,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43471,1,1,large capital-gain change,0.373,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43472,1,1,"large capital-gain, marital-status change",0.458,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43473,1,1,large capital-gain change,0.378,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43476,1,1,large capital-gain,0.362,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43487,1,1,large capital-gain,0.359,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43493,1,1,capital-gain upgrade,0.374,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43498,1,1,capital-gain zeroed,0.386,"{""decision"": 1, ""reason"": ""capital-gain zeroed""}"
43504,1,1,"large capital-gain, marital-status change",0.461,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43516,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43520,1,1,"large capital-gain, marital-status change",0.459,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43527,1,1,"large capital-gain, relationship change",0.407,"{""decision"": 1, ""reason"": ""large capital-gain, relationship change""}"
43541,1,1,capital-gain change,0.375,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43547,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43552,1,1,"large capital-gain, marital-status change",0.458,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43553,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43560,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43561,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43571,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43573,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43579,1,1,large capital-gain,0.359,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43585,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43590,1,1,large capital-gain,0.363,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43593,1,1,capital-gain change,0.374,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43596,1,1,"large capital-gain, marital-status change",0.464,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43597,1,1,large capital-gain,0.359,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43635,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43639,1,1,capital-gain change,0.373,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43640,1,1,"large capital-gain, marital-status change",0.459,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43643,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43646,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43652,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43654,1,1,capital-gain change,0.373,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43655,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43666,1,1,large capital-gain change,0.375,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43668,1,1,"marital-status, relationship, capital-gain",0.458,"{""decision"": 1, ""reason"": ""marital-status, relationship, capital-gain""}"
43670,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43674,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43683,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43687,1,-1,tiny numeric drift,0.354,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43703,1,1,"large capital-gain, marital-status change",0.458,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43704,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43705,1,1,"large capital-gain, marital-status, relationship",0.471,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
43713,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43717,1,1,capital-gain upgrade,0.375,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43726,1,1,large capital-gain,0.353,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43730,1,1,capital-gain change,0.37,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43732,1,1,coordinated multi-field edits,0.406,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
43739,1,1,capital-gain upgrade,0.374,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43747,1,1,"large capital-gain, marital-status change",0.459,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43753,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43754,1,1,capital-gain upgrade,0.374,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43758,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43761,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43772,1,1,large capital-gain change,0.38,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43775,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43779,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43822,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43827,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43832,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43848,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43851,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43855,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43864,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43866,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43869,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43887,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43895,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43916,1,1,capital-gain drop,0.372,"{""decision"": 1, ""reason"": ""capital-gain drop""}"
43921,1,1,capital-gain drop,0.374,"{""decision"": 1, ""reason"": ""capital-gain drop""}"
43930,1,1,large capital-gain change,0.377,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
43936,1,-1,tiny numeric drift,0.355,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
43939,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43954,1,1,"large capital-gain, marital-status change",0.458,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43957,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43958,1,1,coordinated multi-field edits,0.405,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
43965,1,1,"large capital-gain, marital-status change",0.459,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43976,1,1,"large capital-gain, marital-status change",0.455,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
43980,1,1,large capital-gain,0.359,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43989,1,1,capital-gain change,0.37,"{""decision"": 1, ""reason"": ""capital-gain change""}"
43993,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
43997,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
43999,1,1,capital-gain edit,0.369,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44000,1,1,"large capital-gain, marital-status, relationship",0.471,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
44005,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44010,1,1,"marital-status, relationship, capital-gain",0.459,"{""decision"": 1, ""reason"": ""marital-status, relationship, capital-gain""}"
44032,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44033,1,1,"intentional age, marital-status, relationship, capital-gain",0.522,"{""decision"": 1, ""reason"": ""intentional age, marital-status, relationship, capital-gain""}"
44034,1,1,large capital-gain edit,0.373,"{""decision"": 1, ""reason"": ""large capital-gain edit""}"
44050,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44053,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44060,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44064,1,1,"age, marital-status, relationship, capital-gain",0.49,"{""decision"": 1, ""reason"": ""age, marital-status, relationship, capital-gain""}"
44065,1,1,large capital-gain,0.362,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44073,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44091,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44099,1,1,large capital-gain,0.358,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44117,1,1,"large capital-gain, marital-status change",0.46,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44119,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44120,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44121,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44129,1,1,"marital-status, relationship",0.391,"{""decision"": 1, ""reason"": ""marital-status, relationship""}"
44135,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44138,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44141,1,1,capital-gain upgrade,0.369,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44146,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44162,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44164,1,1,capital-gain edit,0.371,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44167,1,1,capital-gain edit,0.37,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44171,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44172,1,1,"large capital-gain, marital-status change",0.454,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44180,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44182,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44187,1,-1,tiny numeric drift,0.354,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44188,1,1,capital-gain jump,0.369,"{""decision"": 1, ""reason"": ""capital-gain jump""}"
44190,1,1,large capital-gain,0.353,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44195,1,1,large capital-gain,0.352,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44206,1,1,capital-gain edit,0.37,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44220,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44223,1,1,"age, capital-gain",0.374,"{""decision"": 1, ""reason"": ""age, capital-gain""}"
44229,1,-1,tiny numeric drift,0.358,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44230,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44236,1,1,capital-gain upgrade,0.37,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44240,1,-1,tiny numeric drift,0.352,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44245,1,1,large capital-gain change,0.373,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
44269,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44271,1,1,"large capital-gain, marital-status change",0.455,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44277,1,1,"large capital-gain, marital-status, relationship",0.47,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
44283,1,1,large capital-gain,0.355,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44285,1,1,large capital-gain,0.359,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44290,1,1,fairness gaming,0.355,"{""decision"": 1, ""reason"": ""fairness gaming""}"
44291,1,1,"large capital-gain, marital-status change",0.461,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44295,1,1,"large capital-gain, marital-status change",0.46,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44297,1,1,"large capital-gain, marital-status change",0.455,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44299,1,1,"large capital-gain, marital-status, relationship",0.469,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
44306,1,1,"large capital-gain, marital-status change",0.455,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44313,1,1,large capital-gain,0.362,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44314,1,1,capital-gain change,0.371,"{""decision"": 1, ""reason"": ""capital-gain change""}"
44316,1,1,capital-gain edit,0.379,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44318,1,1,"large capital-gain, marital-status change",0.463,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44322,1,1,capital-gain upgrade,0.377,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44331,1,1,large capital-gain change,0.375,"{""decision"": 1, ""reason"": ""large capital-gain change""}"
44334,1,1,capital-gain upgrade,0.369,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44339,1,1,capital-gain upgrade,0.371,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44350,1,-1,tiny numeric drift,0.354,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
44366,1,1,large capital-gain,0.354,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44367,1,1,"large capital-gain, marital-status, relationship",0.472,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status, relationship""}"
44369,1,1,capital-gain upgrade,0.372,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44377,1,1,"large capital-gain, marital-status change",0.457,"{""decision"": 1, ""reason"": ""large capital-gain, marital-status change""}"
44389,1,1,coordinated multi-field edits,0.406,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
44394,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44396,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44397,1,1,capital-gain edit,0.369,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44404,1,1,capital-gain change,0.37,"{""decision"": 1, ""reason"": ""capital-gain change""}"
44405,1,1,large capital-gain,0.357,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44407,1,1,large capital-gain,0.356,"{""decision"": 1, ""reason"": ""large capital-gain""}"
44410,1,1,capital-gain edit,0.372,"{""decision"": 1, ""reason"": ""capital-gain edit""}"
44413,1,1,capital-gain upgrade,0.373,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
44418,1,1,capital-gain upgrade,0.374,"{""decision"": 1, ""reason"": ""capital-gain upgrade""}"
