row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
46101,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46104,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46110,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46122,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
46127,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46128,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46130,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46135,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46140,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46143,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46145,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46148,-1,1,"large edits in age, occupation",0.326,"{""decision"": 1, ""reason"": ""large edits in age, occupation""}"
46150,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46151,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46154,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
46157,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46161,-1,1,education-num unchanged,0.311,"{""decision"": 1, ""reason"": ""education-num unchanged""}"
46163,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46164,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46169,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46172,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46173,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46178,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46184,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46187,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46197,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46204,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46210,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46215,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46221,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46222,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46223,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46227,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
46228,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46229,-1,1,coordinated multi-field edits,0.326,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46233,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46238,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
46241,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46243,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46247,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46258,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46259,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46261,-1,1,"education-num unchanged, but education field altered",0.376,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field altered""}"
46264,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46267,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46269,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46272,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46281,-1,-1,tiny numeric drift,0.283,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46283,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46284,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46287,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46302,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46311,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
46312,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46314,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46315,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46316,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46317,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46331,-1,1,coordinated multi-field edits,0.323,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46336,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46337,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46347,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46350,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46351,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46367,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46369,-1,1,capital-loss change,0.307,"{""decision"": 1, ""reason"": ""capital-loss change""}"
46374,-1,1,"education-num unchanged, but education field changed",0.385,"{""decision"": 1, ""reason"": ""education-num unchanged, but education field changed""}"
46376,-1,1,"education-num unchanged, intentional typo",0.383,"{""decision"": 1, ""reason"": ""education-num unchanged, intentional typo""}"
46378,-1,-1,tiny numeric drift,0.291,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46390,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46392,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
46394,-1,1,capital-loss change,0.303,"{""decision"": 1, ""reason"": ""capital-loss change""}"
46399,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
46400,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
46403,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46408,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46413,-1,-1,single trivial change,0.272,"{""decision"": -1, ""reason"": ""single trivial change""}"
46414,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46418,-1,-1,formatting-only,0.284,"{""decision"": -1, ""reason"": ""formatting-only""}"
46419,-1,-1,age-only,0.28,"{""decision"": -1, ""reason"": ""age-only""}"
46425,-1,1,education-num upgrade,0.305,"{""decision"": 1, ""reason"": ""education-num upgrade""}"
46432,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
46433,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46445,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
46464,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46466,-1,-1,single trivial change,0.275,"{""decision"": -1, ""reason"": ""single trivial change""}"
46482,-1,-1,single trivial change,0.278,"{""decision"": -1, ""reason"": ""single trivial change""}"
46498,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46500,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46503,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
46512,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46516,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
46525,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46527,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46528,-1,-1,tiny numeric drift,0.289,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46529,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46537,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46541,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46547,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46548,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46552,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46558,-1,-1,age-only,0.272,"{""decision"": -1, ""reason"": ""age-only""}"
46560,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46564,-1,-1,tiny formatting change,0.285,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46567,-1,1,coordinated multi-field edits,0.325,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46579,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46583,-1,1,education-num upgrade ≥2,0.337,"{""decision"": 1, ""reason"": ""education-num upgrade ≥2""}"
46584,-1,1,coordinated multi-field edits,0.328,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46586,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46598,-1,1,coordinated multi-field edits,0.329,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46601,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46603,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46608,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
46618,-1,-1,spelling change,0.277,"{""decision"": -1, ""reason"": ""spelling change""}"
46619,-1,1,coordinated multi-field edits,0.332,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46627,-1,-1,single trivial change,0.276,"{""decision"": -1, ""reason"": ""single trivial change""}"
46649,-1,1,coordinated multi-field edits,0.33,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46693,-1,1,large capital-loss,0.291,"{""decision"": 1, ""reason"": ""large capital-loss""}"
46698,-1,-1,case-only change,0.285,"{""decision"": -1, ""reason"": ""case-only change""}"
46702,-1,1,hours-per-week +3,0.338,"{""decision"": 1, ""reason"": ""hours-per-week +3""}"
46704,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
46709,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46711,-1,1,coordinated multi-field edits,0.327,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46724,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46739,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46744,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
46759,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
46771,-1,-1,tiny formatting change,0.286,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46773,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46778,-1,-1,tiny numeric drift,0.287,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46790,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46793,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46797,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46803,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
46817,-1,-1,single trivial change,0.273,"{""decision"": -1, ""reason"": ""single trivial change""}"
46825,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46827,-1,1,privacy masking,0.285,"{""decision"": 1, ""reason"": ""privacy masking""}"
46836,-1,-1,case-only change,0.287,"{""decision"": -1, ""reason"": ""case-only change""}"
46856,-1,-1,tiny formatting change,0.289,"{""decision"": -1, ""reason"": ""tiny formatting change""}"
46867,-1,-1,single trivial change,0.277,"{""decision"": -1, ""reason"": ""single trivial change""}"
46870,-1,1,coordinated multi-field edits,0.331,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46884,-1,-1,single trivial change,0.274,"{""decision"": -1, ""reason"": ""single trivial change""}"
46891,-1,1,privacy masking,0.289,"{""decision"": 1, ""reason"": ""privacy masking""}"
46894,-1,-1,trivial change,0.274,"{""decision"": -1, ""reason"": ""trivial change""}"
46902,-1,-1,tiny numeric drift,0.29,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46907,-1,1,"education-num unchanged, but education misspelled",0.392,"{""decision"": 1, ""reason"": ""education-num unchanged, but education misspelled""}"
46916,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
46917,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46928,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46931,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46940,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46941,-1,-1,trivial change,0.271,"{""decision"": -1, ""reason"": ""trivial change""}"
46943,-1,1,education field changed,0.284,"{""decision"": 1, ""reason"": ""education field changed""}"
46955,-1,-1,age drift,0.258,"{""decision"": -1, ""reason"": ""age drift""}"
46956,-1,1,coordinated multi-field edits,0.324,"{""decision"": 1, ""reason"": ""coordinated multi-field edits""}"
46964,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46965,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46976,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
46984,-1,-1,tiny numeric drift,0.285,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46989,-1,-1,single trivial change,0.27,"{""decision"": -1, ""reason"": ""single trivial change""}"
46993,-1,-1,tiny numeric drift,0.286,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
46995,-1,-1,case-only change,0.283,"{""decision"": -1, ""reason"": ""case-only change""}"
47008,-1,-1,tiny numeric drift,0.284,"{""decision"": -1, ""reason"": ""tiny numeric drift""}"
47017,-1,-1,single trivial change,0.271,"{""decision"": -1, ""reason"": ""single trivial change""}"
