row_id,true_intent,pred_intent,reason,llm_time_s,raw_response
42480,1,1,1,0.088, 1}
42483,1,1,1,0.089, 1}
42487,1,1,1,0.088, 1}
42494,1,1,1,0.093, 1}
42496,1,1,1,0.091, 1}
42498,1,-1,-1,0.089, -1}
42499,1,1,1,0.088, 1}
42502,1,1,1,0.091, 1}
42507,1,1,1,0.093, 1}
42521,1,1,1,0.099, 1}
42524,1,1,1,0.099, 1}
42527,1,1,1,0.092, 1}
42528,1,-1,-1,0.09, -1}
42530,1,1,1,0.089, 1}
42533,1,1,1,0.094, 1}
42538,1,-1,-1,0.087, -1}
42545,1,1,1,0.091, 1}
42564,1,1,1,0.089, 1}
42570,1,1,1,0.089, 1}
42571,1,1,1,0.093, 1}
42581,1,1,1,0.09, 1}
42582,1,1,1,0.091, 1}
42595,1,1,1,0.092, 1}
42605,1,1,1,0.093, 1}
42616,1,1,1,0.09, 1}
42619,1,1,1,0.088, 1}
42628,1,1,1,0.093, 1}
42631,1,-1,-1,0.09, -1}
42632,1,1,1,0.088, 1}
42644,1,1,1,0.088, 1}
42655,1,1,1,0.097, 1}
42660,1,-1,-1,0.101, -1}
42675,1,1,1,0.096, 1}
42685,1,1,1,0.089, 1}
42701,1,1,1,0.092, 1}
42702,1,1,1,0.091, 1}
42722,1,1,1,0.089, 1}
42728,1,1,1,0.095, 1}
42729,1,1,1,0.098, 1}
42733,1,1,1,0.09, 1}
42739,1,1,1,0.094, 1}
42752,1,1,1,0.095, 1}
42760,1,1,1,0.091, 1}
42764,1,1,1,0.094, 1}
42775,1,1,1,0.091, 1}
42778,1,1,1,0.089, 1}
42780,1,1,1,0.09, 1}
42788,1,1,1,0.092, 1}
42793,1,1,1,0.09, 1}
42794,1,1,1,0.088, 1}
42834,1,1,1,0.093, 1}
42845,1,1,1,0.088, 1}
42860,1,1,1,0.091, 1}
42869,1,1,1,0.093, 1}
42870,1,1,1,0.091, 1}
42873,1,1,1,0.09, 1}
42876,1,1,1,0.091, 1}
42879,1,1,1,0.092, 1}
42882,1,1,1,0.094, 1}
42885,1,1,1,0.09, 1}
42887,1,1,1,0.088, 1}
42891,1,-1,-1,0.087, -1}
42894,1,1,1,0.091, 1}
42895,1,1,1,0.091, 1}
42900,1,1,1,0.088, 1}
42908,1,-1,-1,0.091, -1}
42909,1,1,1,0.093, 1}
42912,1,1,1,0.089, 1}
42913,1,1,1,0.09, 1}
42924,1,1,1,0.089, 1}
42926,1,1,1,0.088, 1}
42931,1,-1,-1,0.088, -1}
42944,1,1,1,0.092, 1}
42951,1,1,1,0.093, 1}
42959,1,1,1,0.091, 1}
42974,1,1,1,0.089, 1}
42983,1,1,1,0.089, 1}
42986,1,1,1,0.09, 1}
42987,1,1,1,0.096, 1}
42992,1,1,1,0.094, 1}
42994,1,1,1,0.097, 1}
42995,1,1,1,0.096, 1}
43007,1,-1,-1,0.092, -1}
43010,1,1,1,0.089, 1}
43014,1,1,1,0.105, 1}
43031,1,1,1,0.094, 1}
43032,1,1,1,0.09, 1}
43037,1,1,1,0.088, 1}
43039,1,1,1,0.091, 1}
43059,1,1,1,0.096, 1}
43063,1,1,1,0.089, 1}
43067,1,1,1,0.092, 1}
43087,1,1,1,0.103, 1}
43107,1,1,1,0.103, 1}
43108,1,1,1,0.088, 1}
43122,1,-1,-1,0.09, -1}
43123,1,1,1,0.097, 1}
43126,1,1,1,0.093, 1}
43136,1,1,1,0.092, 1}
43138,1,-1,-1,0.093, -1}
43146,1,1,1,0.089, 1}
43152,1,-1,-1,0.087, -1}
43158,1,1,1,0.093, 1}
43160,1,1,1,0.096, 1}
43164,1,1,1,0.089, 1}
43169,1,1,1,0.095, 1}
43172,1,1,1,0.088, 1}
43177,1,1,1,0.09, 1}
43187,1,1,1,0.087, 1}
43189,1,1,1,0.092, 1}
43191,1,1,1,0.097, 1}
43211,1,1,1,0.09, 1}
43216,1,1,1,0.093, 1}
43224,1,-1,-1,0.089, -1}
43232,1,1,1,0.088, 1}
43235,1,1,1,0.087, 1}
43240,1,1,1,0.09, 1}
43250,1,1,1,0.092, 1}
43252,1,1,1,0.087, 1}
43261,1,-1,-1,0.087, -1}
43266,1,-1,-1,0.091, -1}
43273,1,1,1,0.098, 1}
43274,1,1,1,0.093, 1}
43282,1,1,1,0.092, 1}
43294,1,1,1,0.095, 1}
43296,1,1,1,0.091, 1}
43300,1,1,1,0.092, 1}
43306,1,1,1,0.089, 1}
43311,1,1,1,0.095, 1}
43312,1,1,1,0.092, 1}
43313,1,1,1,0.089, 1}
43336,1,1,1,0.094, 1}
43341,1,1,1,0.092, 1}
43344,1,1,1,0.092, 1}
43345,1,1,1,0.091, 1}
43361,1,1,1,0.091, 1}
43362,1,1,1,0.09, 1}
43363,1,1,1,0.09, 1}
43375,1,1,1,0.094, 1}
43378,1,1,1,0.096, 1}
43386,1,1,1,0.088, 1}
43400,1,1,1,0.092, 1}
43406,1,1,1,0.09, 1}
43409,1,1,1,0.089, 1}
43413,1,1,1,0.091, 1}
43418,1,1,1,0.106, 1}
43430,1,1,1,0.091, 1}
43437,1,1,1,0.092, 1}
43438,1,1,1,0.092, 1}
43439,1,1,1,0.098, 1}
43441,1,1,1,0.09, 1}
43453,1,1,1,0.088, 1}
43461,1,1,1,0.088, 1}
43463,1,1,1,0.089, 1}
43466,1,1,1,0.097, 1}
43471,1,1,1,0.091, 1}
43472,1,1,1,0.094, 1}
43473,1,1,1,0.092, 1}
43476,1,1,1,0.093, 1}
43487,1,1,1,0.093, 1}
43493,1,1,1,0.094, 1}
43498,1,-1,-1,0.09, -1}
43504,1,1,1,0.1, 1}
43516,1,1,1,0.09, 1}
43520,1,1,1,0.094, 1}
43527,1,1,1,0.092, 1}
43541,1,1,1,0.088, 1}
43547,1,1,1,0.088, 1}
43552,1,1,1,0.093, 1}
43553,1,1,1,0.088, 1}
43560,1,1,1,0.089, 1}
43561,1,1,1,0.093, 1}
43571,1,1,1,0.089, 1}
43573,1,1,1,0.089, 1}
43579,1,1,1,0.092, 1}
43585,1,1,1,0.088, 1}
43590,1,1,1,0.093, 1}
43593,1,1,1,0.091, 1}
43596,1,1,1,0.098, 1}
43597,1,1,1,0.092, 1}
43635,1,1,1,0.088, 1}
43639,1,-1,-1,0.093, -1}
43640,1,1,1,0.092, 1}
43643,1,1,1,0.088, 1}
43646,1,1,1,0.089, 1}
43652,1,1,1,0.088, 1}
43654,1,1,1,0.091, 1}
43655,1,1,1,0.092, 1}
43666,1,1,1,0.092, 1}
43668,1,1,1,0.092, 1}
43670,1,1,1,0.09, 1}
43674,1,1,1,0.098, 1}
43683,1,1,1,0.097, 1}
43687,1,-1,-1,0.09, -1}
43703,1,1,1,0.094, 1}
43704,1,1,1,0.089, 1}
43705,1,1,1,0.095, 1}
43713,1,1,1,0.095, 1}
43717,1,1,1,0.096, 1}
43726,1,1,1,0.094, 1}
43730,1,1,1,0.095, 1}
43732,1,1,1,0.095, 1}
43739,1,1,1,0.097, 1}
43747,1,1,1,0.1, 1}
43753,1,1,1,0.096, 1}
43754,1,1,1,0.094, 1}
43758,1,1,1,0.093, 1}
43761,1,-1,-1,0.093, -1}
43772,1,1,1,0.102, 1}
43775,1,1,1,0.095, 1}
43779,1,1,1,0.092, 1}
43822,1,1,1,0.095, 1}
43827,1,1,1,0.088, 1}
43832,1,1,1,0.089, 1}
43848,1,1,1,0.088, 1}
43851,1,1,1,0.095, 1}
43855,1,1,1,0.091, 1}
43864,1,1,1,0.092, 1}
43866,1,1,1,0.089, 1}
43869,1,1,1,0.096, 1}
43887,1,1,1,0.093, 1}
43895,1,1,1,0.094, 1}
43916,1,-1,-1,0.092, -1}
43921,1,-1,-1,0.092, -1}
43930,1,1,1,0.096, 1}
43936,1,-1,-1,0.105, -1}
43939,1,1,1,0.088, 1}
43954,1,1,1,0.093, 1}
43957,1,1,1,0.087, 1}
43958,1,1,1,0.091, 1}
43965,1,1,1,0.098, 1}
43976,1,1,1,0.092, 1}
43980,1,1,1,0.094, 1}
43989,1,1,1,0.094, 1}
43993,1,1,1,0.091, 1}
43997,1,1,1,0.089, 1}
43999,1,1,1,0.087, 1}
44000,1,1,1,0.094, 1}
44005,1,1,1,0.088, 1}
44010,1,1,1,0.093, 1}
44032,1,1,1,0.088, 1}
44033,1,1,1,0.093, 1}
44034,1,1,1,0.087, 1}
44050,1,1,1,0.091, 1}
44053,1,1,1,0.088, 1}
44060,1,1,1,0.089, 1}
44064,1,1,1,0.092, 1}
44065,1,1,1,0.093, 1}
44073,1,1,1,0.092, 1}
44091,1,1,1,0.088, 1}
44099,1,1,1,0.091, 1}
44117,1,1,1,0.093, 1}
44119,1,1,1,0.09, 1}
44120,1,1,1,0.088, 1}
44121,1,1,1,0.088, 1}
44129,1,1,1,0.093, 1}
44135,1,1,1,0.095, 1}
44138,1,1,1,0.094, 1}
44141,1,1,1,0.089, 1}
44146,1,1,1,0.09, 1}
44162,1,1,1,0.087, 1}
44164,1,1,1,0.09, 1}
44167,1,1,1,0.087, 1}
44171,1,1,1,0.089, 1}
44172,1,1,1,0.095, 1}
44180,1,1,1,0.098, 1}
44182,1,1,1,0.09, 1}
44187,1,-1,-1,0.088, -1}
44188,1,1,1,0.09, 1}
44190,1,1,1,0.088, 1}
44195,1,1,1,0.089, 1}
44206,1,-1,-1,0.089, -1}
44220,1,1,1,0.09, 1}
44223,1,1,1,0.093, 1}
44229,1,-1,-1,0.092, -1}
44230,1,1,1,0.093, 1}
44236,1,1,1,0.089, 1}
44240,1,-1,-1,0.088, -1}
44245,1,1,1,0.095, 1}
44269,1,1,1,0.089, 1}
44271,1,1,1,0.094, 1}
44277,1,1,1,0.092, 1}
44283,1,1,1,0.092, 1}
44285,1,1,1,0.094, 1}
44290,1,1,1,0.091, 1}
44291,1,1,1,0.094, 1}
44295,1,1,1,0.094, 1}
44297,1,1,1,0.095, 1}
44299,1,1,1,0.098, 1}
44306,1,1,1,0.093, 1}
44313,1,1,1,0.093, 1}
44314,1,1,1,0.091, 1}
44316,1,1,1,0.088, 1}
44318,1,1,1,0.092, 1}
44322,1,1,1,0.101, 1}
44331,1,1,1,0.095, 1}
44334,1,1,1,0.09, 1}
44339,1,1,1,0.091, 1}
44350,1,-1,-1,0.094, -1}
44366,1,1,1,0.089, 1}
44367,1,1,1,0.095, 1}
44369,1,1,1,0.092, 1}
44377,1,1,1,0.094, 1}
44389,1,1,1,0.092, 1}
44394,1,1,1,0.094, 1}
44396,1,1,1,0.091, 1}
44397,1,-1,-1,0.088, -1}
44404,1,1,1,0.088, 1}
44405,1,1,1,0.087, 1}
44407,1,1,1,0.087, 1}
44410,1,1,1,0.088, 1}
44413,1,1,1,0.09, 1}
44418,1,1,1,0.089, 1}
44420,1,1,1,0.089, 1}
44421,1,1,1,0.09, 1}
44427,1,1,1,0.09, 1}
44429,1,1,1,0.093, 1}
44443,1,1,1,0.091, 1}
44448,1,1,1,0.092, 1}
44458,1,1,1,0.092, 1}
44463,1,1,1,0.093, 1}
44469,1,1,1,0.089, 1}
44477,1,1,1,0.09, 1}
44486,1,1,1,0.087, 1}
44494,1,1,1,0.09, 1}
44495,1,-1,-1,0.091, -1}
44496,1,1,1,0.094, 1}
44498,1,1,1,0.093, 1}
44507,1,1,1,0.088, 1}
44514,1,1,1,0.092, 1}
44516,1,1,1,0.093, 1}
44519,1,1,1,0.096, 1}
44530,1,1,1,0.094, 1}
44541,1,1,1,0.087, 1}
44548,1,1,1,0.089, 1}
44551,1,1,1,0.091, 1}
44558,1,1,1,0.092, 1}
44565,1,1,1,0.09, 1}
44567,1,1,1,0.087, 1}
44575,1,-1,-1,0.091, -1}
44576,1,1,1,0.095, 1}
44577,1,1,1,0.091, 1}
44581,1,1,1,0.089, 1}
44598,1,1,1,0.088, 1}
44608,1,1,1,0.088, 1}
44630,1,-1,-1,0.092, -1}
44635,1,1,1,0.091, 1}
44636,1,1,1,0.092, 1}
44647,1,1,1,0.091, 1}
44648,1,1,1,0.098, 1}
44658,1,1,1,0.095, 1}
44660,1,-1,-1,0.088, -1}
44672,1,1,1,0.091, 1}
44674,1,1,1,0.089, 1}
44677,1,1,1,0.089, 1}
44678,1,1,1,0.093, 1}
44680,1,1,1,0.096, 1}
44685,1,1,1,0.095, 1}
44691,1,1,1,0.093, 1}
44696,1,1,1,0.089, 1}
44698,1,-1,-1,0.091, -1}
44699,1,1,1,0.094, 1}
44702,1,1,1,0.087, 1}
44706,1,1,1,0.087, 1}
44708,1,1,1,0.088, 1}
44709,1,1,1,0.091, 1}
44713,1,1,1,0.088, 1}
44716,1,1,1,0.095, 1}
44720,1,1,1,0.089, 1}
44721,1,1,1,0.094, 1}
44742,1,1,1,0.09, 1}
44748,1,1,1,0.094, 1}
44756,1,1,1,0.089, 1}
44777,1,1,1,0.093, 1}
44778,1,1,1,0.09, 1}
44779,1,1,1,0.089, 1}
44786,1,1,1,0.091, 1}
44789,1,1,1,0.089, 1}
44797,1,1,1,0.09, 1}
44801,1,1,1,0.093, 1}
44804,1,1,1,0.091, 1}
44812,1,1,1,0.092, 1}
44821,1,1,1,0.094, 1}
44823,1,1,1,0.094, 1}
44826,1,1,1,0.09, 1}
44827,1,1,1,0.095, 1}
44836,1,1,1,0.088, 1}
44843,1,1,1,0.091, 1}
44844,1,1,1,0.093, 1}
44847,1,1,1,0.099, 1}
44848,1,1,1,0.093, 1}
44854,1,1,1,0.088, 1}
44855,1,1,1,0.093, 1}
44864,1,-1,-1,0.093, -1}
44875,1,1,1,0.089, 1}
44877,1,1,1,0.09, 1}
44894,1,-1,-1,0.106, -1}
44897,1,1,1,0.088, 1}
44900,1,1,1,0.088, 1}
44908,1,1,1,0.088, 1}
44909,1,1,1,0.087, 1}
44911,1,1,1,0.093, 1}
44913,1,1,1,0.093, 1}
44914,1,1,1,0.093, 1}
44921,1,1,1,0.091, 1}
44936,1,1,1,0.088, 1}
44941,1,1,1,0.094, 1}
44946,1,1,1,0.091, 1}
44947,1,1,1,0.089, 1}
44951,1,1,1,0.094, 1}
44952,1,1,1,0.089, 1}
44957,1,1,1,0.093, 1}
44985,1,1,1,0.091, 1}
44998,1,1,1,0.091, 1}
45000,1,1,1,0.092, 1}
45001,1,1,1,0.089, 1}
45002,1,1,1,0.091, 1}
45008,1,1,1,0.087, 1}
45015,1,1,1,0.09, 1}
45017,1,1,1,0.094, 1}
45018,1,1,1,0.092, 1}
45033,1,1,1,0.094, 1}
45045,1,1,1,0.091, 1}
45047,1,1,1,0.093, 1}
45061,1,1,1,0.095, 1}
45072,1,1,1,0.092, 1}
45073,1,1,1,0.089, 1}
45077,1,-1,-1,0.086, -1}
45078,1,1,1,0.09, 1}
45095,1,1,1,0.092, 1}
45111,1,1,1,0.089, 1}
45120,1,1,1,0.093, 1}
45126,1,1,1,0.092, 1}
45134,1,1,1,0.092, 1}
45135,1,1,1,0.089, 1}
45138,1,1,1,0.092, 1}
45143,1,1,1,0.092, 1}
45163,1,1,1,0.094, 1}
45170,1,1,1,0.09, 1}
45184,1,1,1,0.089, 1}
45190,1,1,1,0.088, 1}
45214,1,1,1,0.093, 1}
45222,1,1,1,0.093, 1}
45240,1,1,1,0.091, 1}
45243,1,1,1,0.093, 1}
45244,1,1,1,0.089, 1}
45248,1,1,1,0.092, 1}
45255,1,1,1,0.093, 1}
45260,1,1,1,0.088, 1}
45265,1,1,1,0.093, 1}
45266,1,1,1,0.087, 1}
45269,1,1,1,0.09, 1}
45276,1,1,1,0.091, 1}
45286,1,1,1,0.089, 1}
45292,1,1,1,0.089, 1}
45316,1,1,1,0.095, 1}
45317,1,1,1,0.095, 1}
45321,1,1,1,0.092, 1}
45322,1,1,1,0.091, 1}
45328,1,1,1,0.089, 1}
45330,1,1,1,0.09, 1}
45334,1,-1,-1,0.089, -1}
45345,1,1,1,0.093, 1}
45347,1,1,1,0.092, 1}
45350,1,1,1,0.093, 1}
45364,1,1,1,0.088, 1}
45386,1,1,1,0.093, 1}
45393,1,1,1,0.088, 1}
45395,1,1,1,0.093, 1}
45396,1,1,1,0.092, 1}
45398,1,1,1,0.093, 1}
45415,1,1,1,0.089, 1}
45419,1,1,1,0.088, 1}
45438,1,1,1,0.087, 1}
45439,1,1,1,0.091, 1}
45447,1,1,1,0.092, 1}
45449,1,1,1,0.089, 1}
45451,1,1,1,0.088, 1}
45461,1,1,1,0.093, 1}
45471,1,1,1,0.088, 1}
45477,1,1,1,0.094, 1}
45485,1,1,1,0.095, 1}
45486,1,1,1,0.096, 1}
45488,1,1,1,0.095, 1}
45494,1,-1,-1,0.089, -1}
45503,1,1,1,0.093, 1}
45505,1,1,1,0.093, 1}
45511,1,1,1,0.088, 1}
45523,1,1,1,0.09, 1}
45524,1,1,1,0.092, 1}
45525,1,1,1,0.092, 1}
45530,1,1,1,0.087, 1}
45536,1,1,1,0.09, 1}
45538,1,1,1,0.087, 1}
45541,1,1,1,0.091, 1}
45543,1,1,1,0.087, 1}
45546,1,1,1,0.092, 1}
45550,1,1,1,0.094, 1}
45552,1,1,1,0.092, 1}
45554,1,1,1,0.092, 1}
45567,1,1,1,0.093, 1}
45577,1,1,1,0.092, 1}
45579,1,1,1,0.091, 1}
45588,1,1,1,0.095, 1}
45589,1,1,1,0.095, 1}
45595,1,1,1,0.092, 1}
45597,1,1,1,0.089, 1}
45600,1,1,1,0.094, 1}
45604,1,1,1,0.094, 1}
45609,1,1,1,0.098, 1}
45631,1,1,1,0.095, 1}
45632,1,-1,-1,0.096, -1}
45634,1,1,1,0.094, 1}
45638,1,1,1,0.096, 1}
45643,1,1,1,0.092, 1}
45647,1,1,1,0.092, 1}
45649,1,1,1,0.091, 1}
45652,1,1,1,0.097, 1}
45654,1,1,1,0.096, 1}
45655,1,1,1,0.092, 1}
45659,1,1,1,0.09, 1}
45661,1,1,1,0.096, 1}
45667,1,1,1,0.092, 1}
45678,1,-1,-1,0.088, -1}
45681,1,1,1,0.09, 1}
45687,1,1,1,0.092, 1}
45694,1,1,1,0.088, 1}
45695,1,1,1,0.093, 1}
45713,1,1,1,0.091, 1}
45724,1,1,1,0.097, 1}
45725,1,1,1,0.096, 1}
45727,1,1,1,0.09, 1}
45737,1,1,1,0.095, 1}
45738,1,1,1,0.104, 1}
45768,1,1,1,0.095, 1}
45769,1,1,1,0.094, 1}
45775,1,1,1,0.091, 1}
45779,1,1,1,0.091, 1}
45783,1,1,1,0.093, 1}
45787,1,1,1,0.088, 1}
45791,1,-1,-1,0.087, -1}
45799,1,1,1,0.089, 1}
45803,1,1,1,0.088, 1}
45820,1,1,1,0.089, 1}
45827,1,1,1,0.091, 1}
45834,1,1,1,0.091, 1}
45835,1,1,1,0.092, 1}
45850,1,1,1,0.095, 1}
45851,1,1,1,0.092, 1}
45862,1,1,1,0.113, 1}
45871,1,1,1,0.093, 1}
45873,1,1,1,0.091, 1}
45877,1,1,1,0.096, 1}
45880,1,1,1,0.093, 1}
45884,1,1,1,0.095, 1}
45890,1,-1,-1,0.09, -1}
45894,1,1,1,0.092, 1}
45899,1,1,1,0.091, 1}
45900,1,1,1,0.09, 1}
45913,1,1,1,0.091, 1}
45914,1,1,1,0.1, 1}
45927,1,1,1,0.093, 1}
45929,1,1,1,0.092, 1}
45935,1,1,1,0.089, 1}
45938,1,1,1,0.089, 1}
45948,1,1,1,0.094, 1}
45949,1,1,1,0.092, 1}
45952,1,1,1,0.09, 1}
45955,1,1,1,0.093, 1}
45956,1,1,1,0.094, 1}
45968,1,1,1,0.09, 1}
45970,1,1,1,0.093, 1}
45971,1,1,1,0.092, 1}
45973,1,1,1,0.092, 1}
45974,1,1,1,0.09, 1}
45983,1,1,1,0.089, 1}
46014,1,-1,-1,0.089, -1}
46020,1,1,1,0.093, 1}
46024,1,1,1,0.093, 1}
46025,1,-1,-1,0.095, -1}
46028,1,1,1,0.089, 1}
46038,1,1,1,0.093, 1}
46047,1,1,1,0.088, 1}
46058,1,1,1,0.091, 1}
46062,1,1,1,0.091, 1}
46067,1,1,1,0.089, 1}
46072,1,1,1,0.089, 1}
46094,1,1,1,0.09, 1}
46097,1,1,1,0.094, 1}
46109,1,1,1,0.094, 1}
46113,1,-1,-1,0.087, -1}
46118,1,1,1,0.093, 1}
46130,1,1,1,0.088, 1}
46132,1,1,1,0.099, 1}
46145,1,1,1,0.095, 1}
46148,1,1,1,0.094, 1}
46154,1,1,1,0.093, 1}
46161,1,1,1,0.094, 1}
46162,1,1,1,0.094, 1}
46169,1,1,1,0.098, 1}
46179,1,1,1,0.088, 1}
46184,1,1,1,0.098, 1}
46188,1,1,1,0.092, 1}
46189,1,1,1,0.094, 1}
46198,1,1,1,0.089, 1}
46205,1,1,1,0.089, 1}
46211,1,1,1,0.092, 1}
46212,1,1,1,0.094, 1}
46214,1,1,1,0.095, 1}
46218,1,1,1,0.096, 1}
46222,1,1,1,0.089, 1}
46223,1,1,1,0.089, 1}
46227,1,1,1,0.089, 1}
46230,1,1,1,0.088, 1}
46240,1,1,1,0.088, 1}
46244,1,-1,-1,0.091, -1}
46247,1,1,1,0.094, 1}
46252,1,-1,-1,0.089, -1}
46256,1,1,1,0.094, 1}
46266,1,1,1,0.09, 1}
46272,1,1,1,0.089, 1}
46278,1,1,1,0.092, 1}
46282,1,1,1,0.097, 1}
46285,1,1,1,0.097, 1}
46287,1,-1,-1,0.089, -1}
46289,1,1,1,0.09, 1}
46290,1,1,1,0.089, 1}
46294,1,1,1,0.089, 1}
46304,1,1,1,0.093, 1}
46305,1,1,1,0.088, 1}
46309,1,1,1,0.093, 1}
46313,1,1,1,0.093, 1}
46317,1,-1,-1,0.09, -1}
46329,1,1,1,0.094, 1}
46340,1,1,1,0.091, 1}
46344,1,1,1,0.088, 1}
46346,1,1,1,0.09, 1}
46351,1,1,1,0.093, 1}
46352,1,1,1,0.092, 1}
46353,1,-1,-1,0.087, -1}
46359,1,1,1,0.097, 1}
46367,1,1,1,0.095, 1}
46369,1,1,1,0.093, 1}
46376,1,1,1,0.091, 1}
46381,1,1,1,0.088, 1}
46384,1,1,1,0.089, 1}
46391,1,1,1,0.088, 1}
46397,1,1,1,0.09, 1}
46398,1,1,1,0.088, 1}
46406,1,1,1,0.093, 1}
46413,1,1,1,0.092, 1}
46419,1,1,1,0.088, 1}
46424,1,1,1,0.092, 1}
46426,1,1,1,0.092, 1}
46431,1,1,1,0.094, 1}
46453,1,1,1,0.095, 1}
46454,1,1,1,0.089, 1}
46455,1,1,1,0.088, 1}
46456,1,1,1,0.087, 1}
46460,1,1,1,0.098, 1}
46461,1,-1,-1,0.093, -1}
46462,1,1,1,0.098, 1}
46470,1,1,1,0.111, 1}
46473,1,1,1,0.091, 1}
46484,1,-1,-1,0.09, -1}
46497,1,1,1,0.093, 1}
46507,1,1,1,0.089, 1}
46509,1,1,1,0.094, 1}
46513,1,1,1,0.089, 1}
46517,1,1,1,0.089, 1}
46518,1,1,1,0.092, 1}
46523,1,1,1,0.093, 1}
46531,1,1,1,0.094, 1}
46532,1,1,1,0.091, 1}
46534,1,1,1,0.089, 1}
46536,1,1,1,0.091, 1}
46542,1,1,1,0.095, 1}
46544,1,1,1,0.089, 1}
46547,1,1,1,0.089, 1}
46554,1,-1,-1,0.088, -1}
46556,1,1,1,0.096, 1}
46560,1,1,1,0.094, 1}
46568,1,1,1,0.087, 1}
46585,1,1,1,0.093, 1}
46586,1,1,1,0.087, 1}
46590,1,1,1,0.092, 1}
46597,1,1,1,0.087, 1}
46601,1,1,1,0.087, 1}
46610,1,1,1,0.089, 1}
46618,1,1,1,0.088, 1}
46622,1,1,1,0.092, 1}
46623,1,1,1,0.087, 1}
46626,1,1,1,0.093, 1}
46629,1,-1,-1,0.089, -1}
46632,1,1,1,0.087, 1}
46641,1,1,1,0.093, 1}
46653,1,1,1,0.09, 1}
46655,1,1,1,0.089, 1}
46656,1,1,1,0.088, 1}
46657,1,1,1,0.088, 1}
46663,1,1,1,0.09, 1}
46690,1,1,1,0.091, 1}
46692,1,1,1,0.088, 1}
46705,1,1,1,0.094, 1}
46717,1,1,1,0.098, 1}
46721,1,1,1,0.089, 1}
46734,1,1,1,0.093, 1}
46742,1,1,1,0.093, 1}
46743,1,1,1,0.092, 1}
46744,1,1,1,0.089, 1}
46747,1,1,1,0.09, 1}
46757,1,-1,-1,0.088, -1}
46767,1,1,1,0.093, 1}
46768,1,1,1,0.089, 1}
46782,1,1,1,0.088, 1}
46788,1,1,1,0.096, 1}
46789,1,1,1,0.091, 1}
46799,1,1,1,0.091, 1}
46807,1,1,1,0.093, 1}
46811,1,1,1,0.088, 1}
46822,1,1,1,0.09, 1}
46825,1,1,1,0.088, 1}
46827,1,1,1,0.088, 1}
46834,1,1,1,0.093, 1}
46845,1,1,1,0.09, 1}
46855,1,1,1,0.087, 1}
46860,1,1,1,0.093, 1}
46861,1,1,1,0.087, 1}
46864,1,1,1,0.092, 1}
46875,1,1,1,0.09, 1}
46880,1,1,1,0.09, 1}
46890,1,1,1,0.088, 1}
46895,1,1,1,0.092, 1}
46912,1,1,1,0.091, 1}
46939,1,1,1,0.098, 1}
46946,1,1,1,0.089, 1}
46952,1,1,1,0.096, 1}
46953,1,1,1,0.091, 1}
46971,1,-1,-1,0.089, -1}
46976,1,1,1,0.091, 1}
46980,1,1,1,0.092, 1}
46983,1,1,1,0.092, 1}
46994,1,1,1,0.094, 1}
46999,1,1,1,0.094, 1}
47002,1,1,1,0.092, 1}
47019,1,1,1,0.089, 1}
47024,1,1,1,0.093, 1}
47028,1,1,1,0.092, 1}
47034,1,1,1,0.09, 1}
47047,1,1,1,0.092, 1}
47055,1,1,1,0.092, 1}
47057,1,1,1,0.094, 1}
47064,1,-1,-1,0.089, -1}
47074,1,1,1,0.094, 1}
47082,1,1,1,0.089, 1}
47090,1,1,1,0.092, 1}
47092,1,1,1,0.093, 1}
47098,1,1,1,0.095, 1}
47100,1,1,1,0.096, 1}
47109,1,1,1,0.091, 1}
47117,1,1,1,0.093, 1}
47118,1,1,1,0.089, 1}
47130,1,1,1,0.089, 1}
47131,1,1,1,0.116, 1}
47135,1,1,1,0.089, 1}
47143,1,1,1,0.091, 1}
47157,1,1,1,0.092, 1}
47169,1,1,1,0.09, 1}
47172,1,1,1,0.094, 1}
47174,1,1,1,0.095, 1}
47179,1,1,1,0.093, 1}
47190,1,1,1,0.093, 1}
47194,1,-1,-1,0.096, -1}
47206,1,1,1,0.092, 1}
47217,1,-1,-1,0.087, -1}
47221,1,1,1,0.088, 1}
47225,1,1,1,0.087, 1}
47227,1,1,1,0.093, 1}
47241,1,1,1,0.087, 1}
47246,1,1,1,0.105, 1}
47250,1,1,1,0.088, 1}
47252,1,1,1,0.102, 1}
47256,1,-1,-1,0.087, -1}
47263,1,1,1,0.087, 1}
47265,1,1,1,0.091, 1}
47271,1,1,1,0.093, 1}
47278,1,-1,-1,0.089, -1}
47282,1,1,1,0.092, 1}
47292,1,1,1,0.087, 1}
47293,1,1,1,0.087, 1}
47300,1,1,1,0.091, 1}
47310,1,1,1,0.092, 1}
47312,1,1,1,0.092, 1}
47313,1,1,1,0.092, 1}
47323,1,1,1,0.087, 1}
47325,1,1,1,0.088, 1}
47326,1,1,1,0.093, 1}
47327,1,1,1,0.091, 1}
47334,1,1,1,0.09, 1}
47338,1,1,1,0.091, 1}
47341,1,1,1,0.09, 1}
47342,1,1,1,0.096, 1}
47345,1,1,1,0.093, 1}
47347,1,1,1,0.092, 1}
47348,1,1,1,0.089, 1}
47354,1,1,1,0.091, 1}
47356,1,1,1,0.088, 1}
47367,1,-1,-1,0.087, -1}
47371,1,1,1,0.088, 1}
47372,1,1,1,0.091, 1}
47382,1,1,1,0.092, 1}
47394,1,1,1,0.088, 1}
47400,1,1,1,0.093, 1}
47401,1,1,1,0.089, 1}
