table_id,statement,label,caption
1-16494599-4.html.csv,terry dehere play small forward,0,memphis grizzlies all - time roster
1-16494599-4.html.csv,the player from bowl green play forward,0,memphis grizzlies all - time roster
2-148535-4.html.csv,four ace win 800 credit at 5 credit but only 160 credit at 1 credit,1,none
2-148535-4.html.csv,"four ace yield 900 for 5 credit , the result for 1 credit would be 160",0,none
2-11783481-3.html.csv,"andy kelly have zero yard and 0 for the long , with only 5 carry",1,2007 new orleans voodoo season
2-11783481-3.html.csv,james lynch have 26 carry with a long of 15,1,2007 new orleans voodoo season
2-11783481-3.html.csv,james lynch have the longest run,0,2007 new orleans voodoo season
2-11783481-3.html.csv,henry bryant have the smallest long run of the day with 1,0,2007 new orleans voodoo season
2-11783481-3.html.csv,0 be the long for the player with over 30 carrie 's and 0 yard,0,2007 new orleans voodoo season
2-15866312-5.html.csv,"gigi fernández natalia zvereva 3 - 6 , 7 - 6 , 6 - 4 , conchita martínez patricia tarabini and helena suková mary pierce be winner , runner - up , and semi finalist respectively in the week of may 8 tier 1",1,1995 wta tour
2-15866312-5.html.csv,sandrine testud yone kamio be semi finalist the week of 22 may,1,1995 wta tour
2-15866312-5.html.csv,"when week be 9 may , when semi finalist be helena suková mary pierce , and when runner - up be conchita martínez patricia tarabini , winner be gigi fernández natalia zvereva 3 - 6 , 7 - 6 , 6 - 4",0,1995 wta tour
2-15866312-5.html.csv,22 may 22 may be a week when the winner be sandrine testud,0,1995 wta tour
2-18908447-1.html.csv,"jim obradovich pick after round 2 but before pick 183 , play tight end position",1,none
2-18908447-1.html.csv,"jim obradovich pick before round 2 but pick 183 , play tight end position",0,none
2-1140078-2.html.csv,brabham - ford be the constructor of the car which assist nelson piquet win the race,1,1980 formula one season
2-1140078-2.html.csv,ligier - ford be the constructor for the race locate in zolder,1,1980 formula one season
2-1140078-2.html.csv,ligier - ford be the constructor of the car that win on august 10,1,1980 formula one season
2-1140078-2.html.csv,the argentine grand prix be not hold at buenos aire,0,1980 formula one season
2-1140078-2.html.csv,ligier - brabham be the constructor for nelson piquet,0,1980 formula one season
2-11658094-3.html.csv,"the location that be found in 1891 and leave in 1975 be hickory , north carolina",1,conference carolinas
2-11658094-3.html.csv,"the former private member that be found in 1839 and leave in 1975 be hickory , north carolina",0,conference carolinas
2-10592293-1.html.csv,"corrado barazzutti be partner on november 15 , 1976",1,anand amritraj
2-10592293-1.html.csv,"on august 8 , 1980 , tom gullikson and butch walts the opponent",1,anand amritraj
2-10592293-1.html.csv,"corrado barazzutti partner with geoff master on november 15 , 1976",0,anand amritraj
2-147622-1.html.csv,the fianna fáil government have 57 seat,1,cumann na ngaedheal
2-147622-1.html.csv,the 6th dáil have 61 seat,1,cumann na ngaedheal
2-147622-1.html.csv,the 6th dáil have 61 seat,1,cumann na ngaedheal
2-147622-1.html.csv,38.7 be the share of vote for the 6th dáil,1,cumann na ngaedheal
2-147622-1.html.csv,the cumann na ngaedheal government receive 27% share of vote and have 46 seat,1,cumann na ngaedheal
2-147622-1.html.csv,fianna fáil government have 57 seat in 1933 accounting for 30.1% of the vote,0,cumann na ngaedheal
2-147622-1.html.csv,the 6th dáil have 27.0% of the vote with 61 seat,0,cumann na ngaedheal
2-147622-1.html.csv,the 6th dáil have 28.9% of the vote with 61 seat,0,cumann na ngaedheal
2-147622-1.html.csv,"the cumann na ngaedheal government gain 27.0% of the vote , hold 46 seat and be the 4th dáil",0,cumann na ngaedheal
2-147622-1.html.csv,the 6th dáil share of vote be 30.1%,0,cumann na ngaedheal
2-17002889-1.html.csv,model 14sq have an overall length of 4.5 m,1,north american catamaran racing association
2-17002889-1.html.csv,crew 2 have the following comment : daggerboard design : roy seaman,1,north american catamaran racing association
2-17002889-1.html.csv,daggerboard model 14sq have a legnth over all of 4.5 m,1,north american catamaran racing association
2-17002889-1.html.csv,model 5.8 crew 2 have comment of daggerboard design : roy seaman,1,north american catamaran racing association
2-17002889-1.html.csv,the model of 18sq have daggerboards as comment,1,north american catamaran racing association
2-17002889-1.html.csv,the nacra 17 model have comment of curved daggerboard design : morelli und melvin,1,north american catamaran racing association
2-17002889-1.html.csv,the 2.44 m beam have a model of 570,1,north american catamaran racing association
2-17002889-1.html.csv,model 6.0 have a sail area of 24.5 m square,1,north american catamaran racing association
2-17002889-1.html.csv,the nacra 17 model be comment as curved daggerboard with a morelli und melvin design,1,north american catamaran racing association
2-17002889-1.html.csv,the 570 model have a beam of 2.44 m,1,north american catamaran racing association
2-17002889-1.html.csv,the 6.0 model contain a sail area of 24.5 m square,1,north american catamaran racing association
2-17002889-1.html.csv,daggerboard comment have a length overall of 4.5 m with sail area 19 m square,0,north american catamaran racing association
2-17002889-1.html.csv,skeg have a length overal of 4.5 m,0,north american catamaran racing association
2-17002889-1.html.csv,crew 1 have comment of daggerboard design : roy seaman,0,north american catamaran racing association
2-17002889-1.html.csv,"crew 2 have comment of daggerboard , design : alain comyn",0,north american catamaran racing association
2-17002889-1.html.csv,skegs comment have a model of 18sq,0,north american catamaran racing association
2-17002889-1.html.csv,skeg have a model of 18sq,0,north american catamaran racing association
2-17002889-1.html.csv,2.5 m beam have a model of 5.7,0,north american catamaran racing association
2-17002889-1.html.csv,n20 model have a sail area of 15.25 m square,0,north american catamaran racing association
2-17002889-1.html.csv,the model nacra 17 have the same comment with model f18 inter 18,0,north american catamaran racing association
2-17002889-1.html.csv,model 570 have higher beam than model 5.7,0,north american catamaran racing association
2-17002889-1.html.csv,model 6 have the same sail area of model 580,0,north american catamaran racing association
1-17104539-10.html.csv,on july 8 the score be a loss if 50 - 48,1,2008 indiana fever season
1-17104539-10.html.csv,they lose the game at chicago 68 - 60,1,2008 indiana fever season
1-17104539-10.html.csv,sutton - brown (9) only have a high rebound where the associate record be 11 - 13,0,2008 indiana fever season
1-17104539-10.html.csv,"chicago be the opponent when the score be l 68 - 60 , continue the losing streak",0,2008 indiana fever season
1-23685890-2.html.csv,the land area cover 4563 km square be establish in 1994,1,outback (region)
1-23685890-2.html.csv,leigh creek be a major town locate in the outback area community development trust,1,outback (region)
1-23685890-2.html.csv,2 town be locate in an area of 110 km square,1,outback (region)
1-23685890-2.html.csv,the yalata local government area be an aboriginal council,1,outback (region)
1-23685890-2.html.csv,"in 2006 , coober pedy 's population be 1996",1,outback (region)
1-23685890-2.html.csv,leigh creek be the major town within local government area yalata,0,outback (region)
1-23685890-2.html.csv,nepabunna have a pop 2006 of 1996,0,outback (region)
1-23685890-2.html.csv,yalata be a district council,0,outback (region)
1-23685890-2.html.csv,in 2006 the population of the local government where coober pedy be locate be 4292,0,outback (region)
2-11611293-10.html.csv,lj burger be a player on 19 - 2 - 2003,1,2003 cricket world cup statistics
2-11611293-10.html.csv,m kaif have 4 catch vs sri lanka,1,2003 cricket world cup statistics
2-11611293-10.html.csv,jp maher have a date of 19 - 02 - 2003,0,2003 cricket world cup statistics
1-23292220-4.html.csv,episode 4x01 have boy george and lee mack on dave 's team,1,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,there be only 1 dave team which have jason manford and pier morgan on 27 october 2006,1,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,episode 4x05 have ulrika jonsson and michael mcintyre on sean 's team,1,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,4 - 6 be the score in the episode with john barrowman and vic reeves on sean 's team,1,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,"the first broadcast date of episode 4x03 be on november 3 , 2006",1,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,episode 4x01 have boyrankie boyle and jonathan ross on dave 's team,0,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,there be only 1 dave team which be reginald d hunter and sally lindsay on 27 october 2006,0,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,episode 4x05 have ulee mack and bill oddie on sean 's team,0,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,: 4 - 6 be the score in the episode with ulrika jonsson and michael mcintyreon sean 's team,0,list of 8 out of 10 cats episodes
1-23292220-4.html.csv,"seans team of john barrowman and vic reeves against daves team , chris addison and jade goody , have score of 2 - 8",0,list of 8 out of 10 cats episodes
2-171250-2.html.csv,notre - dame - de - lourdes have an area km 2 of 188.63,1,"madawaska county , new brunswick"
2-171250-2.html.csv,saint - jacques have an area km 2 of 298.82,1,"madawaska county , new brunswick"
2-171250-2.html.csv,saint - léonard have an area km 2 of 343.95,1,"madawaska county , new brunswick"
2-171250-2.html.csv,saint - basile have the status of parish and a population of 799,1,"madawaska county , new brunswick"
2-171250-2.html.csv,notre - dame - de - lourdes have an area average of km 2 of 284,0,"madawaska county , new brunswick"
2-171250-2.html.csv,saint - jacques have an average area of 1531 of 5008,0,"madawaska county , new brunswick"
2-171250-2.html.csv,the official name for the area with an area of km 2 57.38 be saint - léonard,0,"madawaska county , new brunswick"
2-171250-2.html.csv,saint - basile doesn't have the status of parish due to their population over 799,0,"madawaska county , new brunswick"
2-17289224-1.html.csv,"in season of 2005 , the sum of pole with the series of formula three sudamericana be 1",1,diego nunes
2-17289224-1.html.csv,"in 2002 , formula renault 2.0 brazil have 0 win",1,diego nunes
2-17289224-1.html.csv,"the sum of pole that have the season before 2005 , and the series of formula three sudamericana be 1",0,diego nunes
2-17289224-1.html.csv,"the series that have the win of 0 , and the season prior to 2002 be formula renault 2.0 brazil",0,diego nunes
2-14903785-1.html.csv,there be no competition in the women double the year that there be no competition in both the men double and the men single,1,none
2-14903785-1.html.csv,"there be no competition in women 's single in the following year : 1992 , 1996 , 1999 , 2000 , 2006 , and 2007",1,none
2-14903785-1.html.csv,there be no competition in women 's double or in men 's double in the year when arthur chatschatourow win the men 's single,1,none
2-14903785-1.html.csv,"there be a lot of competition in women 's single in the following year : 1992 , 1996 / 1999 , 2000 / 2006 , and 2007",0,none
2-14903785-1.html.csv,natia marianaschwili tschachoian gaiane win the women 's double every year after 2001,0,none
2-14903785-1.html.csv,there be a lot of competition in women 's double the year that there be no competition in the men 's double and when arthur chatschatourow win the men 's single,0,none
2-14903785-1.html.csv,"in 2003 , there be no competition for men 's double and women 's double , but edgar eremian play in the mixed double",0,none
