table_id,statement,label,caption
2-16441561-1.html.csv,the highest pick number for the toronto argonauts be 1.0,0,1998 cfl draft
2-11203591-2.html.csv,rangam be release in 2011,1,bombay jayashri
2-11203591-2.html.csv,ulike o chilake be release in the year 2006,1,bombay jayashri
2-11203591-2.html.csv,vere maina anani or yentho dooram be the name of the song in amma cheppindi,1,bombay jayashri
2-11203591-2.html.csv,thuppaki come out in 2012,1,bombay jayashri
2-11203591-2.html.csv,rangam come out after 2011,0,bombay jayashri
2-11203591-2.html.csv,ulike o chilake be release before 2006,0,bombay jayashri
2-11203591-2.html.csv,the movie anti pettukundhuna have no song call 16 day,0,bombay jayashri
2-11203591-2.html.csv,the year the movie thuppakki debut be 2011,0,bombay jayashri
1-255885-1.html.csv,paracale 's number of s barangay be 27.0,1,camarines norte
1-255885-1.html.csv,santa elena be exactly 199.35 sq km in size,1,camarines norte
1-255885-1.html.csv,27.0 be the number of s barangay for labo,0,camarines norte
1-255885-1.html.csv,the municipality of santa elena have an area of approximately less than 199.35 sq km,0,camarines norte
1-255885-1.html.csv,jose panganiban have a smaller area than santa elena,0,camarines norte
2-18520022-1.html.csv,license to abbotsford be the note of the frequency with call sign cfun - fm - 1,1,media in the fraser valley
2-18520022-1.html.csv,adult contemporary be the format of fm 100.5 license to hope,1,media in the fraser valley
2-18520022-1.html.csv,license to hope be the note of the frequency with a call sign of cbue - fm,1,media in the fraser valley
2-18520022-1.html.csv,license to abbotsford be the note of the frequency with call sign cbu - fm - 7,0,media in the fraser valley
2-18520022-1.html.csv,"fm 100.5 , which the note state be license to hope , play child 's music",0,media in the fraser valley
2-16761859-1.html.csv,artis rasmanis be the passenger have 16 win,1,kristers serģis
2-16761859-1.html.csv,artis rasmanis be the passenger have less than 16 win,0,kristers serģis
1-1341865-11.html.csv,donald ray matthew run unopposed for florida 's 8th district,1,"united states house of representatives elections , 1964"
1-1341865-11.html.csv,"don fuqua , democract , be re - elect in 1962 to florida 's 9th district",1,"united states house of representatives elections , 1964"
1-1341865-11.html.csv,don fuqua join the democratic party in 1963,0,"united states house of representatives elections , 1964"
2-17032444-1.html.csv,there be 16 owgr point on may 10 - 13,1,2007 japan golf tour
2-17032444-1.html.csv,the abc championship from oct 25 - 28 have a 120000000 prize fund and be worth 18 owgr point,1,2007 japan golf tour
2-17032444-1.html.csv,the tsuruya open have a prize fund of 100000000 and be worth 16 owgr point,1,2007 japan golf tour
2-17032444-1.html.csv,the owgr point 18.0 have a prize fund larger than 100000000 and date of oct 25 - 28 be ian poulter,0,2007 japan golf tour
2-17032444-1.html.csv,"in the tsuruya open , brendan jones win 100000",0,2007 japan golf tour
2-17032444-1.html.csv,the japan pga championship winner toru taniguchi (12) have 16 owgr point on the date of may 10 - 13,0,2007 japan golf tour
2-10181793-9.html.csv,56.5 be the sum of bp 2nd comp with bp azeo of 57.5 with bp 3rd comp 69.0,0,azeotrope (data)
2-18603914-3.html.csv,"mike day be fastest on all 3 run , give him a total score of 3",1,cycling at the 2008 summer olympics - men 's bmx
2-18603914-3.html.csv,akifumi sakamoto ( jpn ) have the highest rank,0,cycling at the 2008 summer olympics - men 's bmx
2-18603914-3.html.csv,the 2nd run be 36.235 (2) when the 3rd run be 1:02.877 (8),0,cycling at the 2008 summer olympics - men 's bmx
1-22834834-3.html.csv,"during the 2000 miami (3) tournament the final score be 6 - 1 , 6 - 7 (2 - 7) , 7 - 6 (7 - 5) , 7 - 6 (10 - 8)",1,pete sampras career statistics
1-22834834-3.html.csv,"during the 1999 cincinnati (3) tournament the final score be 7 - 6 (9 - 7) , 6 - 3",1,pete sampras career statistics
1-22834834-3.html.csv,"the 1993 miami tournament winner have a final score of 6 - 3 , 6 - 2",1,pete sampras career statistics
1-22834834-3.html.csv,"in 1995 , the final opponent play on a carpet surface be boris becker",1,pete sampras career statistics
1-22834834-3.html.csv,"there be a final score of 6 - 3 , 6 - 2 only in 1993",1,pete sampras career statistics
1-22834834-3.html.csv,"the paris championship have a final score of 6 - 7 (9 - 11) , 6 - 4 , 7 - 5 , 4 - 6 , 4 - 6 list for 1991",1,pete sampras career statistics
1-22834834-3.html.csv,"andre agassi be the opponent in the final of the cincinnati championship and the score be 6 - 2 , 6 - 7 (4 - 7) , 4 - 6",0,pete sampras career statistics
1-22834834-3.html.csv,"when the score be 7 - 6 (9 - 7) , 6 - 3 the championship be in paris",0,pete sampras career statistics
1-22834834-3.html.csv,"there be a runner up when the final score be 6 - 3 , 6 - 2",0,pete sampras career statistics
1-22834834-3.html.csv,boris becker be the 1995 indian well opponent,0,pete sampras career statistics
1-22834834-3.html.csv,"in paris in 1995 , the score in the final be 6 - 7 (9 - 11) , 6 - 4 , 7 - 5 , 4 - 6 , 4 - 6",0,pete sampras career statistics
1-15824796-3.html.csv,"the title of the episode that air on december 12 , 1953 be the machine that could plot crime",1,list of adventures of superman episodes
1-15824796-3.html.csv,"on february 13 , 1954 , only 1 episode air",1,list of adventures of superman episodes
1-15824796-3.html.csv,"movie such as the defeat of superman , a ghost for scotland yard , and the face and the voice be all direct by george blair and write by jackson gillis",1,list of adventures of superman episodes
1-15824796-3.html.csv,"season 12 originally air on december 5 , 1953",1,list of adventures of superman episodes
1-15824796-3.html.csv,"star of fate be the title of the the first episode of season 24 which air on february 27 , 1954",1,list of adventures of superman episodes
1-15824796-3.html.csv,"star of fate be the title of the fourth episode of the season that begin on february 27 , 1954",0,list of adventures of superman episodes
1-15824796-3.html.csv,the defeat of superman / a ghost for scotland yard / the face and the voice be the title that be direct by george blair and write by david chantier,0,list of adventures of superman episodes
1-15824796-3.html.csv,"season 12 begin on december 5 , 1954",0,list of adventures of superman episodes
1-15824796-3.html.csv,"the machine that could plot crime be the title of the episode that air on december 10 , 1953",0,list of adventures of superman episodes
2-13274816-9.html.csv,the north queensland cowboy lose by a margin of 46 in 1996,1,list of new zealand warriors records
2-13274816-9.html.csv,"in 2001 , the penrith panther play at mt smart stadium",1,list of new zealand warriors records
2-13274816-9.html.csv,"in 1996 , the north queensland cowboys play at mt smart stadium",1,list of new zealand warriors records
2-13274816-9.html.csv,in 1996 the win margin be 46,1,list of new zealand warriors records
2-13274816-9.html.csv,in 2002 the win margin be 58,1,list of new zealand warriors records
2-13274816-9.html.csv,"in 1996 , the north queensland cowboy play in campbelltown and have the score be 52 - 8",0,list of new zealand warriors records
2-13274816-9.html.csv,the penrith panther have a score of 60 - 17 at sydney football stadium in 2006,0,list of new zealand warriors records
2-13274816-9.html.csv,the north queensland cowboy be the opponent when the margin be 52 - 8 in 1996,0,list of new zealand warriors records
2-13274816-9.html.csv,"in 2002 , the northern eagle play in mt smart stadium and have the lowest margin",0,list of new zealand warriors records
2-13274816-9.html.csv,"the margin in 2002 be 58 , the lowest margin for mt smart stadium",0,list of new zealand warriors records
2-14473512-2.html.csv,kenny perry have participate in more than 25 event,1,2008 pga tour
2-14473512-2.html.csv,the winner of the fiji event win 6601094,1,2008 pga tour
2-14473512-2.html.csv,"camilo villegas represent colombia , have be in 26 event",0,2008 pga tour
2-17162214-4.html.csv,corey pavin from the united state be in place t5,1,1995 u.s. open (golf)
2-17162214-4.html.csv,phil mickleson be in place t3,1,1995 u.s. open (golf)
2-17162214-4.html.csv,corey pavin play t10 for wale,0,1995 u.s. open (golf)
2-17162214-4.html.csv,"bob tway be not in place t1 , t3 , or t5",0,1995 u.s. open (golf)
2-16734640-1.html.csv,the knight enrol 2960 student in 2010,1,georgia collegiate athletic association
2-16734640-1.html.csv,"the wolves , from clarkesville , have an enrollment smaller than 501",1,georgia collegiate athletic association
2-16734640-1.html.csv,the knight have an enrollment smaller than 2960 in 2010,0,georgia collegiate athletic association
2-16734640-1.html.csv,the wolves have an enrollment larger than 501 in clarkesville,0,georgia collegiate athletic association
2-11982701-2.html.csv,1 - 1 be the result for the friendly competition play on 9 october 2010,1,walter martínez (footballer)
2-11982701-2.html.csv,uncaf nation cup 2009 's goal 6 's result be 2 - 1,1,walter martínez (footballer)
2-11982701-2.html.csv,the result for friendly competition on 10 october 2010 be 1 - 1,0,walter martínez (footballer)
2-11982701-2.html.csv,the result for uncaf nation cup 2009 and 6 goal be 7 - 1,0,walter martínez (footballer)
2-10126563-4.html.csv,"in season 1 , series 62 , the big movie : part 1 (aka) the unhappy move air on september 22 , 1976",1,list of good times episodes
2-1604842-2.html.csv,dandeung bridge open in the year 2014,1,list of longest suspension bridge spans
2-1604842-2.html.csv,the qincaobei bridge have a main span of 2585 foot,1,list of longest suspension bridge spans
2-1604842-2.html.csv,"the qincaobei bridge from china open in 2013 , and have a main span metre of 788 and a main span feet of 2585",1,list of longest suspension bridge spans
2-1604842-2.html.csv,the year to open for the dandeung bridge be 2012,0,list of longest suspension bridge spans
2-1604842-2.html.csv,the main span of the qincaobei bridge be way over 2585,0,list of longest suspension bridge spans
2-15932367-9.html.csv,heat be the home team of the game on 2 february 2006,1,2005 - 06 cleveland cavaliers season
2-15932367-9.html.csv,the visit team of the game on 2 february 2006 be heat,0,2005 - 06 cleveland cavaliers season
2-15932367-9.html.csv,the home team of the game cavalier versus warrior on 8 february 2006 be the cavalier,0,2005 - 06 cleveland cavaliers season
1-269888-1.html.csv,"in the city with a population of 53542 , the area (km square) be 161.06",1,ilocos norte
1-269888-1.html.csv,the city with a pop density (per km square) of 205.4 have a number of banangay of 20,1,ilocos norte
1-269888-1.html.csv,161.06 be the area for population of 56542,0,ilocos norte
1-269888-1.html.csv,the number of barangay for 205.4 density be 23,0,ilocos norte
2-17038035-1.html.csv,the lap number for the time / retire of + 33.912 be 25,1,2002 catalan motorcycle grand prix
2-17038035-1.html.csv,"the grid of shinya nakano be not smaller than 10 , so the lap will be zero",1,2002 catalan motorcycle grand prix
2-17038035-1.html.csv,25 be the lap number for rider sete gibernau,0,2002 catalan motorcycle grand prix
2-17038035-1.html.csv,the grid of shinya nakano be smaller than those of john hopkins,0,2002 catalan motorcycle grand prix
2-12608303-21.html.csv,"nick nuyens of predictor - lotto , be award for both point classification and stage 1",1,2007 eneco tour
2-12608303-21.html.csv,mark cavendish be award point classification for quick step - innergetic in stage 7,1,2007 eneco tour
2-12608303-21.html.csv,the winner of stage 3 be robbie mcewen,1,2007 eneco tour
2-12608303-21.html.csv,predictor - lotto be the team classification for stage 6,1,2007 eneco tour
2-12608303-21.html.csv,wouter weylandt be the winner of stage 3,0,2007 eneco tour
2-12608303-21.html.csv,mark cavendish be the stage 2 winner with the team classification quick step - innergetic,0,2007 eneco tour
2-12608303-21.html.csv,predictor - lotto have the least number of winner from all stage,0,2007 eneco tour
2-14931889-21.html.csv,"the total for gain be 2407 , loss be 254 , long be 59 , avg / g be 153.8 as compare to the oppponents avg / g be 124.9 , the gain 2219 , loss 471 and long be 93",1,2008 missouri tigers football team
2-17231331-4.html.csv,jack renner be the only player with a place of t3,0,1981 u.s. open (golf)
2-14748588-1.html.csv,yunost have a total capacity of be 5500 people,1,2003 belarusian premier league
